sample_id,oof_prediction_tabular
28038,4.09663117948447
152752,8.983436529838562
44723,13.678046198339874
11668,38.341287125499825
119364,7.047976713674517
268330,15.043187332279512
136325,20.172856858501977
283154,26.80024593927311
39563,14.992467536980408
251040,17.69114546827718
97966,22.93157132319322
87885,1.309936006693519
37460,15.129257952308894
237580,14.741337368884482
153977,6.786160456582714
157894,4.84224651402554
103762,18.4977502204579
164481,8.474248764812804
111039,22.746319491415363
87422,28.294832428248085
130856,15.200461404817574
235866,15.745299762106402
134356,14.37422765818028
140477,13.68796434608265
23797,9.743873497156942
209781,15.139229654100752
93147,23.926644562801226
182461,12.004504936503116
86408,17.424271679968662
183916,14.815253426786231
159633,15.451378776162962
133775,24.556488389666512
140084,17.323162894361236
180613,29.69893738112397
13201,12.828092037936589
151484,14.760248411784191
276440,10.052363452884997
85631,37.96048891361492
105601,12.950809215910603
170410,5.160102022143191
263771,15.306785830816715
277640,9.127086363225441
273019,13.797209143842293
89332,6.856511836840018
123857,22.51070109544769
121717,79.00046134201645
114551,24.23139857408663
193478,14.038331042106654
269839,15.13255322583801
242540,60.27191249401132
288360,10.257725626494427
279786,9.267688690521657
20281,24.008898153986205
148235,3.6449961475750783
60040,11.803931915953266
106915,12.378379151900013
193937,17.77441338022798
231148,8.99797346742376
275305,6.337069979898325
166026,9.777775066993872
273619,35.07441087451993
264487,6.30903928375289
279753,13.215724219196423
241455,14.571627522791974
207241,19.89734005396165
161193,56.54720476865201
203452,60.55050167701009
121776,14.571829310746972
140261,24.90185747353004
140322,2.8491864348250338
81597,4.431384982167684
226682,12.88263125662869
10763,10.696971659770831
285733,5.122860878472411
107266,65.02863489026484
232254,14.372802288683616
62173,22.53441723677981
85546,21.356970625296462
234773,14.954590003993767
36252,14.249355066319978
58843,7.669599649776213
234159,7.006406737464431
133096,14.956841634057
273966,10.511788885231056
73448,14.050377901177942
94178,30.737551480174282
247512,41.87776433351418
289769,6.619501150095394
173454,93.07033655945217
233558,11.2970751064783
280932,9.596928511855948
294738,15.26035746674322
216354,18.919499776871245
89260,7.957786096811237
217867,14.850647564988845
149266,52.78675530421525
144034,34.685597834952915
279008,5.750942677722938
275252,11.173347165850272
101151,7.930946328980765
45864,15.12951839602433
21386,64.05522211363593
110784,14.882142539594904
124776,10.119804761761394
188491,14.935651126205823
111675,14.41807884991364
280649,14.963378799635715
86016,4.10262966641798
195179,14.48875998463794
177066,15.725349546142589
77243,41.76629885851924
294767,9.080992250084966
135110,11.763034294832645
76330,19.498512451583487
195282,14.21917794335178
241650,10.349758758798444
188135,15.403304364059952
246028,38.49350949219049
53144,12.396274047845043
120626,15.936865716082469
111845,15.837691200258835
156366,11.009479857678684
135820,6.3418628628659
51192,13.857448888624848
92501,32.99583941302674
154179,5.600663998311133
288899,14.767130708911266
110379,14.729328817383388
217771,14.761265005517156
275884,15.011970735319942
59620,16.5549544439664
134360,19.92746172993192
33679,8.670598563494837
243057,14.561997910203837
35105,22.183176928389223
52459,14.67716883415664
218676,14.840749566043982
241917,22.183235383865952
50757,14.928277206259581
11233,14.960303242190964
41462,13.108804684837262
280681,14.909632069172979
23146,19.027588467766474
203534,14.711979713344887
248982,20.97691073418731
163855,9.617954212677166
226309,22.01890727006698
200745,24.961402590747255
299322,19.74993398014413
124435,23.420531984399457
258437,4.60779690104541
217588,56.399298804234036
11842,6.539827415133917
62445,13.034743884109949
69297,15.104194129039772
220537,14.974492920978465
221260,27.769646264480034
222993,14.928277206259581
297720,15.520121226450986
254215,17.004700422447602
163958,17.080375977711075
226013,15.834775794259851
160816,8.27804630193023
196970,13.70640201826435
231573,78.48027765945596
162206,5.392872371940015
54151,10.42287895360405
284888,6.21977693411634
45405,8.202638487696863
298211,23.466292506939567
65991,17.38494500468134
293939,6.1739098503241685
233002,21.54439759465742
143127,14.730066245094697
92443,12.504954263280665
44172,16.62700279906447
4231,18.12579684027215
264908,12.69143546694541
221790,13.002502163552165
140693,211.41042043259358
244494,14.637030276303141
217899,7.758306706958166
157297,13.792234721195783
66932,15.154059873231624
273647,23.205673162526452
142853,71.06955198931762
79240,15.825966344181033
223175,13.128365901733524
8123,23.15275961286363
150394,8.001109837242902
132217,29.974491084873975
293988,8.730872959869359
259787,15.246620815677545
17864,18.173739502883787
139578,14.671288713634809
175484,20.105224461685665
142343,57.28419034530182
261703,14.050377901177942
58094,14.647343260238667
102935,11.257956815029365
13482,10.950713883172568
94004,16.344051254813923
19139,10.02368288288659
243387,6.198432586664056
239498,93.62593127330666
7196,55.631544771459104
216890,15.048066409058947
181332,4.437614265333168
65389,17.979645798928843
183549,14.838930689564467
124853,3.946378226123916
215179,45.462388332860925
215022,10.068556650466222
34156,16.88544465130242
63638,10.98580048405168
96310,13.958928498743466
195263,56.55929250486812
1807,45.365565199124454
85011,20.732550772272276
161931,15.562542316653285
26185,15.204905019967981
96685,15.07331404662806
19233,9.815621690637094
165671,14.959006369620027
92352,14.87634921267463
76501,13.97418263367147
66108,12.438739382336694
157807,9.898493510864459
20834,24.598695812671682
73989,14.264766095690252
93228,4.782023958134658
12615,25.541902041811003
111123,14.187938286773543
291458,43.49960102717621
25988,10.57619353677747
110466,14.961496021418634
151896,14.708713127016772
225955,18.585313539032935
208987,8.98890324876146
152592,14.164068642159544
198775,2.8758809503452665
48431,14.978563463714407
185640,2.131084823091808
15730,49.55432654841619
167593,15.41089343049109
207181,38.322716210311356
33457,17.492589072605
21817,14.767328707144742
18797,15.514821880469746
218206,15.271264412357134
290187,21.28185180970729
233050,11.788475357969526
296370,4.510556084207241
264924,21.56298421011557
287320,10.978828152356531
82769,22.26290042336818
121546,30.552635590343737
169526,11.655939279355161
182415,14.658772762719808
131370,32.57621054007525
188293,13.07963504540628
196559,14.309182759448156
31939,16.849185278252996
226386,17.08786178190316
148220,3.5796833963165273
228195,12.009864429734488
289307,3.5784749164472878
265694,14.833641736443193
259181,15.377707354142363
39843,13.35647657860027
191068,112.36722213870588
107597,12.292486148713913
266490,15.2818649467115
36649,8.817950633388683
54030,14.624582261055506
119993,7.811230777405109
24634,17.830499756723732
44081,8.379235756101544
148167,11.261483033662026
166489,15.715998615642501
98712,6.245686819302086
112964,17.75697216767371
200376,10.066079028113876
95749,11.61412610519419
137093,14.55531990531095
74859,19.71463519502847
208853,2.2980657483819233
34748,3.290814970829187
173823,15.535379678409786
212965,6.4423379522432995
81727,14.790516421573125
92886,33.52036157110761
200335,15.983934232331183
100027,40.6598028029834
169433,91.60770677408212
33371,6.7303353273602635
192581,17.971583756443287
214895,25.273568421547036
105797,6.804270847388933
144262,40.694761896434336
167498,11.3798164285217
115309,14.714795178563726
286873,12.391111813642686
178042,14.894808782536934
260403,1.2621340665330774
185693,12.439240594957955
188781,14.709953633429848
80443,5.809057423599309
216887,14.54405967064959
45414,17.42746078216942
87061,15.71752154568484
197499,15.943775488154426
173656,17.447143081761517
230081,21.161867289865786
186608,14.761642313316367
178658,16.603156596867503
50690,17.889072211099545
242932,38.39055944166284
148566,56.92716542538987
96142,9.835107232992966
287136,22.483412176701382
196942,17.679566444113753
164985,11.874661627771923
78818,5.24596323956247
60466,26.2816178895465
110082,7.270339279234918
126843,8.121664454224494
240994,14.998037906560288
224100,15.409590390611953
50041,6.4512564483646155
50793,16.188506802071746
101852,15.617720753569579
142311,47.63542921032236
197094,14.880534399874499
289346,16.031873688713787
26732,10.937598974112518
274252,1.0044706617785284
234226,14.706179084629689
109349,11.516762844953956
163447,6.190504790451804
84532,3.596446598966767
21890,14.884459092390586
214964,6.830068447859423
111981,4.751306793201161
89061,6.085800907967659
65765,24.69744465462251
207963,14.743290510224675
145092,72.0185639846465
939,49.16174818171
280696,18.325097365798708
63740,11.306853912856846
195397,15.569222287940427
238040,15.664059934724605
57328,14.829467110865917
60436,7.331183883609295
251755,29.122321388873246
111305,40.67976910051924
61205,75.46071646716683
251730,17.189741860546345
145914,3.8777845857686586
182321,5.984068424037478
66518,16.388148231470115
171279,16.480441467324752
32471,15.195270302496095
81503,29.422783701190454
156641,14.829798668323358
6716,15.39161610179567
48849,14.913941546820844
255028,78.53053537242114
165091,12.546434592341495
202859,11.313375330699023
293547,6.618035343574272
119027,4.005888337755113
8921,17.347065620579937
27874,9.937506798694889
71219,14.923483821375969
98507,9.182936770270452
9585,14.695355568387926
131321,12.518076269672472
193490,16.005438906246813
108936,9.511327935691027
281650,6.14077015540519
126439,16.29254885313671
285104,14.907349632828303
292480,13.214499567707646
49090,15.709037287810968
215042,22.01242411287948
249392,14.928277206259581
242652,171.29191982135123
18912,14.67717331916978
74238,52.72795822377387
60001,20.248317998194494
234735,18.021344388943362
216009,14.935651126205823
78136,5.106133832951335
61322,14.14868262140448
101904,14.911431349520745
200284,14.455797606800788
27243,14.236386140143818
235738,21.006548932256592
216595,35.0897091765383
174275,12.701001581450564
65513,59.83693073178408
219905,15.254877015958701
13587,14.837841294797373
73766,14.581404487301988
16316,7.251957963861404
108110,15.26029187318856
264862,20.57438767336749
287234,16.255018487630004
291164,4.0789826013288835
31637,9.514966963067787
160901,14.905823712416536
41227,18.770504627755063
256183,1.1105356307168068
175135,10.678435652492825
159509,14.809108161134363
150795,3.6790486638092332
232304,9.535923250940362
97449,11.87893734677025
63188,12.410391221977878
52443,5.020943737101497
294190,14.734620318321426
243273,12.305795096131133
192605,19.548440032388775
79060,14.571829310746972
146425,28.820763933387166
132295,40.717896257340094
24709,15.715998615642501
72294,15.671857943852377
39973,20.59027954482764
217689,14.432449324603631
205425,16.128862118124257
13173,7.002487783181879
73413,31.281941643200255
62174,4.124362953970578
63371,11.728849136938537
138965,10.320812479313634
162070,14.706076880337498
28289,20.207637614135333
261836,4.40795423409867
229367,12.431448495133617
10413,15.129257952308894
274215,19.994311515615266
52696,19.57681132147406
247609,32.12475166219462
240263,15.940834263844835
12029,2.460202397060882
43445,23.318973058668067
56841,6.721332286782559
202806,34.436623006975594
140508,29.34336608778907
195515,14.745436105237324
143935,68.15172347069121
81631,14.586613496446692
182544,12.155027949435903
13298,13.242500975635343
100861,24.095551217286886
116760,19.40089983087844
231018,20.140315810186586
24485,24.659371925303056
185913,14.567728132607241
46505,6.936345964754009
59762,42.176321719389136
91875,14.464480334576887
159556,16.411476268385222
92471,8.912308018752285
116142,14.935651126205823
107139,16.71419081839277
273366,14.181447392631101
71772,18.5293492366881
215946,39.142593704586766
74716,8.493671779880557
129476,225.53773429150604
7438,24.549576038732063
79761,10.47243848277589
243069,15.551811669493901
284837,11.494745735048435
80915,16.85142634133278
52489,44.61647162476707
38477,13.37087458754068
242579,6.503430560883699
164790,14.905823712416536
255559,16.05155362060745
224567,13.058044432130632
244769,8.319738740277064
14664,14.472703314536641
255612,13.965071871656551
280220,11.389478737107922
109206,19.21747836246561
7916,18.209250690451356
142099,73.47487257606063
67941,14.88185654128062
38048,7.817782117213833
148785,7.133329552099648
138790,14.61835973846779
3389,15.055481104764368
82499,14.639264940808584
127543,6.792124722767854
196357,131.4750570027056
163655,30.307566257243394
223086,4.76958461439286
165167,3.502727160489271
283906,23.497566310689624
215052,6.372710937572392
12407,40.63205465204229
195328,57.109651501887434
26378,14.095763236325206
148339,11.975372850428165
244157,15.889957633768397
33504,16.395302903180763
201662,12.772717233296827
285214,15.010228215377268
19764,30.178852632356982
222092,21.1916936510561
214700,9.926015597722538
149016,13.062943153789941
168897,10.787527476513473
147697,22.307609393777454
154244,12.795955891109525
237086,15.041691201885087
216092,14.864913227211797
234743,16.58451501088526
62378,15.180381984246843
74482,17.92042860751139
215323,15.805042032154741
34144,12.80078482455517
12351,16.734517455918333
93050,72.58333833026026
70823,4.2558345578082095
182347,11.987861548309718
284337,15.092020480659802
61863,16.003897934155567
48234,15.67701215346537
196798,16.205486873395618
72299,7.469154761156638
22232,24.28956653189939
205938,2.15520007464462
40684,14.66459291879767
134767,15.21406006317913
178319,14.625819678817514
277286,14.809099873720468
238678,20.46998844621651
271028,14.935651126205823
296595,10.346720565155438
213805,21.819067520726186
80651,15.335076239781941
229029,17.022095889653006
166433,15.177737942833897
81615,15.363237969992564
130190,15.061009105663938
186787,12.30169355872457
51444,15.020551285204789
177261,2.5755805449046725
90030,14.500435246121183
275121,15.010228215377268
198447,26.59271781237905
245295,18.873904005389825
19129,21.148905768132728
95745,6.813807661599042
211100,18.27623199505109
299195,8.31811928663236
180822,6.530281004942167
72997,14.890826560024056
658,14.029915646386307
130394,31.22376384225683
171035,11.17200461044942
13566,15.757908998928585
272370,8.991733846214668
188947,51.975783017711464
208918,12.500900440430705
267994,13.627804346553777
99649,42.980103799789646
239522,15.31628109964927
2251,55.42755175009603
108536,15.20000943551928
260388,15.548895001077916
67350,28.86620728846838
119661,8.121512268155673
4211,2.8993590486193517
237546,8.576748211205503
226185,24.181982655236144
208684,18.029439887205555
182217,15.823084959150968
95286,14.21917794335178
124917,15.194458996273568
102422,18.045230811416655
140611,14.843740568362621
40897,12.30198456353997
276362,14.787241118869375
121362,14.197364935680378
80045,16.19498602523433
161460,15.061009105663938
293726,14.992467536980408
65005,14.507482611962347
140101,15.061009105663938
55032,14.957113102916683
265998,14.41807884991364
282292,14.94595950161131
221315,14.711548051250125
174970,14.135249280786889
74838,16.111627821640575
70355,14.294235022332662
232608,27.27374250127006
188179,35.709074159081965
6997,36.729143875322166
54535,11.760417205792761
38223,14.992467536980408
244968,15.704618345606928
129983,1.7426405929863797
237818,12.93533317770135
125516,14.019862589540939
53083,4.692301768322706
102046,6.461528718497862
109746,37.09645336528806
220738,67.40903130706175
281849,3.455822966385491
2225,44.081362642667024
29556,15.587442501559831
70919,12.27099345827885
12509,13.972136792175696
179456,3.6169666191049537
289717,14.615675731893043
104053,15.131466427008892
245652,7.920547130291704
65221,18.553425040120775
218232,16.764315969081526
225715,34.171975150883874
166552,16.809651584212304
20381,22.767789303314107
147700,46.49158483294835
187688,14.412368344167858
9547,14.829798668323358
162055,10.338874393555612
240692,89.3942374818253
194420,15.231332870523243
158860,15.270125836120524
85729,8.046073773413644
280724,5.726302466661513
69417,14.068535897052628
120656,27.410689716179288
165721,26.226820424815703
261238,57.20322548725274
266741,14.999023210070657
296245,13.600690925931664
3826,17.415515727375958
2162,16.424069590808504
147400,14.401241315689491
74768,27.123951649617478
148926,18.005161778291416
238463,15.00278994300946
170021,3.709809490457288
61389,10.561341581625616
136951,23.580598278466894
153234,1.5059992422318866
172049,13.542630315734495
229796,9.825628423401175
280956,14.839376086182604
209734,10.363985550584085
181770,10.1242997942097
102993,18.83884121927152
158013,9.805737293343956
41427,10.888710776830314
179915,1.2677604558718314
13884,97.3165473199844
276738,2.4931025902084394
174404,3.890897988078936
233149,15.276288310984043
195870,93.105496390641
174737,6.648128539460256
73337,15.761606963654852
61569,64.73794238410204
276216,17.173960129760413
12603,6.2146882617099015
221987,21.271559460823873
79752,8.418669040574176
184516,12.818125959793411
181829,11.006660461964598
3963,26.22318593689493
267354,6.265539172299188
291685,7.507885313573109
41282,8.590023037330857
118855,17.238058051214107
47433,12.157909093660232
208429,31.13000642782147
41466,14.956509756796923
158956,25.473116664250544
206373,14.53966897839556
91327,15.485150630726295
267407,14.011723772856573
116394,64.30298136388944
298259,14.649427253427323
23552,16.312286143443263
115639,14.862849680014367
283610,14.083148140075101
262683,8.877460615403209
236330,13.780962409624246
97003,23.18931726728423
184337,12.09813298655453
266392,7.14357156286999
10625,16.8699487933049
15000,13.951689930265236
280975,13.903418759593109
292332,15.70831828068684
137176,16.348164765286434
298218,7.097386203396518
136419,4.3485582157105265
111945,14.806621189886062
134119,14.755727611952873
287541,1.4183773727302404
270788,6.646238656608682
177603,4.159572699506579
205841,15.596208711546701
297157,10.634095859293284
238829,50.907849086299066
29474,44.13494498539864
114533,13.950589852709522
199189,13.2677308524949
205496,22.0398683083319
31151,7.948700301179095
126524,14.963485916876724
220201,10.958852713040903
229521,15.472232473085793
33267,22.325392652517504
277207,7.25433431857479
239,13.374111665402125
137747,3.8218633821044143
238899,18.15238099940222
13605,7.9441772205434305
191724,15.512673666763892
176364,12.893429785256854
138232,6.350884093520968
171855,14.51756329429233
16505,31.237359997393312
18574,15.195270302496095
196018,80.19290983529947
131737,80.72750498094592
265980,6.768929119116104
32311,19.68109374806698
273398,20.087233893381008
207942,48.47544908113991
239788,14.379765797582563
39600,7.021621052677897
100466,7.574758137838463
268703,12.904090945772243
14064,3.3917852732011298
286483,0.5798433328657124
271225,62.832365162296306
286325,14.560090198813059
171802,10.190822548273575
49500,14.939618040271101
223834,21.143471444277566
121209,15.590583024187719
169222,15.333810694235883
12562,2.5397342165644297
114693,18.533138674411674
102988,14.51130136747095
2977,16.03153896345165
120624,6.380519055554904
62541,10.055390517826488
294513,7.939599713127954
199159,15.101582174970936
139307,21.369440746223223
33194,4.6541485530402475
148325,50.70613994208922
98482,7.827434952487504
264221,2.5177211462109494
17609,9.149016963167465
144717,12.61721649045827
37050,15.423478546916588
115527,14.925200334815031
247846,16.875555919683112
116234,14.248523446873707
95722,13.178808242533561
251288,36.14450475146513
234833,18.599709113411695
277442,14.541968085192218
121279,5.72858638323058
145967,15.679790340468053
149132,66.81955402194987
114051,15.379976085925119
75077,31.237359997393312
130297,10.613692889645773
152226,14.251539264819856
260939,13.035460523634445
137463,14.88602962430356
124107,10.125119805723722
146962,62.178848109072426
290900,16.509344407461384
181109,6.515249041225635
151497,13.729968582479216
75336,3.518331667209832
212277,17.73831110340276
93891,13.53462221039244
229607,12.01585212392856
268283,5.438526512492811
139580,8.212284579668047
35106,12.581839960909418
70083,11.534828353134785
71453,17.367002548512524
145538,23.031160846154194
97402,4.103291400145969
263261,6.747132564835262
89514,14.87634921267463
296149,15.491151575016385
64391,6.953571190149804
255795,7.081108106706141
103763,24.167930563388463
137296,11.99833003443458
149526,83.82814743108635
292849,15.672124670393032
6797,6.663322948761498
110191,14.200734869689233
277748,11.231867800421139
196689,25.496990604102976
257536,14.613404679939077
185825,16.716045403609066
86283,10.100759256669582
267675,12.769174440947427
77229,3.4505338212035976
57310,5.735144444738291
258608,12.096454832119049
135897,15.8275512522635
254076,15.122813040529486
287704,14.02888150006066
232740,74.9570763008975
264627,13.285768691094558
55969,18.556958779600812
280492,13.537599671147058
222743,29.80910966715994
80942,12.51933077671275
243980,10.610146589377235
280582,12.52414499020654
185256,15.871985908487236
244205,14.809108161134363
129393,14.466393680336532
45538,14.798515219341546
198637,27.49637315005651
24678,12.659292967063664
267509,6.054781665787994
27199,6.336182632733198
265461,5.7260543130336465
26330,13.957236650126196
95900,12.502790085586106
143014,14.207417733385881
88136,28.46738951076721
249376,27.17807426605905
42190,12.133066524812875
190552,14.951705802933642
132023,27.098530740085113
117077,23.765739466342236
128319,24.90934504377231
283710,25.238145985400056
261885,14.965386151542221
147971,18.958972975887153
288612,16.24016679238773
72722,13.670697996423678
140553,6.456480848954437
249182,11.330179074334684
91749,74.00203903707578
119748,6.705018797903867
239696,17.556200135911542
247434,41.143199449855146
1007,6.325620013329893
285657,3.01308764096032
190170,15.04651734701823
283623,14.404359468331556
68377,13.14421838532038
278256,3.107430651894025
151365,7.870638330296471
37274,22.673408951090018
252831,11.80955300500632
189368,14.571829310746972
113859,14.935651126205823
162900,16.516263902134444
116752,12.926560693338024
255430,14.935651126205823
212257,52.99530995685826
205213,10.044531028830669
145752,10.247675154063046
287926,24.032564591459472
260046,13.29736403183104
151813,15.773650945140588
163547,15.200461404817574
66271,14.464480334576887
151297,29.88508592986981
186930,12.954036717384792
196404,27.186202680483294
137241,14.453444316944871
86945,13.25976647838658
91208,31.370450611577283
68117,15.63124552141609
23917,14.910920756027789
203808,14.733357685175056
298554,14.912625257230237
46387,12.661951994174615
289521,15.366318047686082
262737,18.63373577687321
287104,14.954602744593036
111602,16.249644784644158
109675,34.75760661855636
103269,7.398684136692433
101013,14.257758255550108
237204,22.48286222267829
172240,7.800043092033693
223716,13.711684703879067
249883,14.267327843631909
90797,27.698588610810553
199836,16.95395586328278
162516,8.950340218076057
131371,14.924023848399157
209735,12.168422823729294
237526,1.2442279706484642
33932,18.815803668964026
4361,2.878351539089996
172178,16.67741758325103
192197,6.495513839088607
54525,14.930536016235433
2494,19.14197745764729
186438,17.64532050841924
171880,5.1601285358550815
90044,11.768459901462117
238774,15.320444867644035
255269,3.073500517677494
99865,10.276634789145639
290661,13.192231460277982
218688,14.666579358917131
223422,64.83928617059765
208207,122.45478596740551
120194,11.920149021776817
14830,25.054384066580877
239484,6.622062007984069
264261,6.755841706838535
208761,14.186483975313902
100089,12.499770451951246
9838,16.7636372690934
79878,9.576682992307985
138366,50.352803720458425
259080,12.026281536605218
14468,13.001105112287128
133887,14.919864969918914
238312,7.845977023010525
194899,14.773665520502234
98341,14.597411934414472
24173,28.062869843495537
185627,6.377734004929348
95270,40.30505834930474
179213,6.445878214785936
30276,3.749753755903024
117056,15.004441956818436
288936,26.324083367745605
155329,13.748883498093031
239532,2.849780280602253
208133,24.514545741613496
167321,8.641138093679256
224587,13.73030867955005
7292,53.17146744552112
239818,12.77573650283493
99932,14.118364164932409
128588,5.85167711333617
87780,15.60224635305736
223888,14.855590691527166
150136,5.810826441614063
71521,14.942218894033303
49851,41.69022145678716
249747,15.357425052348365
66639,10.357262469389644
208455,7.091074832125511
258150,5.208165491665832
284841,6.994743320774212
128055,14.139369909068709
40489,19.274192691393946
222440,89.1081016933163
175192,14.928277206259581
77896,12.17454204579127
244420,14.330238738936643
291867,14.928277206259581
101441,33.70361916514571
221463,14.932226002238183
189840,15.689764845743092
64852,14.632527785415354
4239,14.598491323625518
79391,6.173715470049893
31295,6.320090152961531
150980,3.0828950915185125
207185,46.468942754953545
30685,15.593512572836186
39092,11.102192770211092
72184,16.078674411643075
164253,8.424497662885157
212036,52.288192961256144
284104,8.71189297122087
73017,9.875780240989428
67978,8.093378625768493
286864,17.088341526012062
249944,14.777482839405767
143566,23.765183224415726
120390,5.815025302105196
193066,14.384643158896658
35080,29.351354600605195
76299,11.42936406144562
229835,30.0174723514565
139477,16.388148231470115
80482,13.014156084303744
128670,12.103102361946014
294815,5.135381345763234
162114,7.414288911086709
43999,12.586777295810727
240774,14.828125899010036
6905,35.48634864515715
108427,6.540531755502555
16409,15.214811580594223
132870,14.881547375963477
91553,9.729855482920396
78428,23.227546634184474
212768,4.588525128924212
160972,57.967454798107056
241212,42.82218524462647
211052,15.061009105663938
5303,16.29414940089189
17617,14.473503278077809
260900,15.140405763640175
243889,19.672205818686646
65925,7.671412343994364
148589,21.567550565486414
92891,11.382314454158031
169499,13.450490968221633
167821,14.087653995955051
212796,18.97788238848183
202295,14.549082572965848
70457,33.33661693587894
167595,8.721060672318828
233881,46.214611818408585
42848,15.163034867997872
223463,27.274720097973503
112185,15.366214003973255
271210,12.931892501004048
73037,15.271876996998078
191355,18.12655620396759
294745,5.450523573047619
222442,14.181711829400214
136653,7.455557268211674
166585,12.80524759397698
282167,3.2336730814363452
246015,40.97132108505336
299006,11.18619288371422
227942,22.11812826161376
49197,14.978761360137247
186097,14.347682336722539
117079,14.452509531626996
103206,21.59452934213831
46384,8.331468546407864
283463,7.684833823173582
258668,10.552092662777907
25097,5.8560683108859335
185785,12.055379968348456
84987,16.67157228480403
147663,46.8418372989884
133055,12.161047830237615
10303,15.075453004576367
194244,14.254372525377864
34691,6.43790709591026
7112,13.18692680842114
5677,3.3507895978422555
168867,15.505594982391504
46491,14.60246555450135
284166,13.870681711316385
192788,24.75299490823513
191547,14.78065876163378
11025,29.607636029572706
127711,17.22207193446567
294764,14.56499087867467
13372,6.475239481464419
1271,21.094398764700887
202059,4.138336558846808
75309,5.932277067767399
207284,35.010667653720574
236496,7.824799322260022
207306,15.842513179933274
35173,15.124244891263206
28291,3.0101806287778334
158092,30.369873021462904
259462,5.4248945846997385
107751,13.711684703879067
295508,7.423985965435465
227503,14.640585245285262
117721,38.71846753239292
257564,14.200734869689233
108121,7.341743928075527
115695,15.102435592315206
229015,20.86220996000745
74773,37.01596789077465
38331,9.940071959262676
58024,51.90369330751709
291807,27.458288217677442
43599,7.88724913754432
214352,14.22033581385599
148125,15.029940866076547
206919,10.977771768768148
207764,14.625819678817514
246930,21.418460309102933
6035,27.77623429944783
146195,8.582064849028418
107926,6.284859865671301
87585,6.873049503216379
211581,14.548010396469124
287200,7.860772025020921
104606,14.839815618470952
213584,14.767385520629233
123070,50.50448894994173
266227,2.146565671195587
45397,8.005502929884464
230192,8.016812774150836
154031,12.171841005791547
194564,14.475983659384033
66564,15.300936672683083
73578,15.258365142697055
60971,15.138361250934661
33687,16.212006844048773
112521,14.048956095523009
241394,4.046317130111282
87439,4.9431201578447
2611,7.994033136274259
239320,15.635597196735294
40599,20.45066719607945
71000,14.305215449108347
10850,15.61042619947495
239359,34.56895433548931
279471,14.768533979454126
290758,6.727503487076727
147368,17.67425172322512
268151,11.491912219268606
223150,15.09635569079386
92631,11.404243430989514
154778,26.593940196490855
16006,9.556030504652695
155125,21.683902917409036
234298,13.804468433077378
40645,6.797448028964501
29668,13.438285152414103
68660,39.03501068366656
271867,28.023806350830874
252372,58.532925217419816
228721,4.859580011321274
176456,5.587593452321146
154565,29.451726806951083
105538,10.709402742631468
112980,4.904656467679504
19367,32.38130352154972
128972,15.744576513745972
97696,14.571829310746972
255520,17.906866654756378
144782,5.710028402514129
129705,14.932226002238183
132536,13.072638181438219
255700,14.831313321402721
289082,11.474639138540027
161912,123.24733188166873
81061,14.993269934423061
82913,1.7852656919043866
231641,22.156652132043373
133533,13.399899875962207
295214,17.6482179263359
138508,15.49106753767446
133198,3.6393028150712947
148526,17.66664420487686
147796,40.175115184771045
252182,4.113423253997416
277775,6.434518589369392
155434,14.090101373692525
87096,8.177604699375737
18675,8.17408511805409
92022,5.103824861412518
81467,33.39517119355343
112433,14.571829310746972
190203,18.100203198754052
18947,1.9214168974045118
110920,16.4086264442015
172732,14.660806813636148
103790,59.750261266524554
83244,17.43544930693929
214900,22.40859516027542
151220,14.924737633445343
127926,21.738184255960757
285114,7.654523479637415
219938,14.53537587755264
177420,5.31079439234786
158847,23.53548423752718
73603,21.899219307462282
157559,19.56102701193071
29820,13.222790023859519
67446,14.982566284752997
228847,30.599343894431616
263676,14.251539264819856
178619,16.971692718027967
120719,14.505281915517365
243003,15.098850207222732
114216,14.766266380155136
13914,15.163274968063043
297294,6.234262503343921
159791,4.469504102576945
40144,15.013166706967109
206883,7.734021891304108
213068,13.255086703704302
258541,10.314027524302803
287994,16.44563869138089
282901,4.773024394274696
252269,15.129257952308894
43369,14.815253426786231
198786,19.553941282331735
133066,11.920363595066227
211099,14.979695114816952
95881,15.348951240606532
104121,14.836590056632021
50919,14.481812680512865
232946,67.36807210313162
211125,14.603684370208367
296092,15.638730656583114
299134,13.817522438867776
212671,11.081558436501966
205883,11.335932359091759
79760,7.889746203579023
28724,10.91021111811993
181535,14.935651126205823
295750,12.249527537946793
291283,14.771268904303579
195518,55.371172503247415
37890,31.48012560578897
132945,9.882759633683262
79303,43.76837305634575
131822,15.62278411004013
69856,15.741243300590082
163260,16.060770359798628
161490,16.063039436766076
105199,18.62202690502883
190963,8.541409444853972
77778,8.639874407542287
199262,9.020261036728805
158647,7.70946116413276
218198,14.954590003993767
58287,14.68187478204534
8006,12.3881069006757
217931,19.654464389057402
12563,15.327685285654294
194725,14.32250390610874
110843,37.5442958392822
227155,21.30288320104836
119531,14.800349296700352
170934,31.4585813129533
261232,80.02640111074086
233491,15.200461404817574
140269,12.218695536039327
173516,3.4826445357051545
64938,11.426914254853106
156851,105.9022243335644
141885,14.432449324603631
225264,41.11110187806205
251069,18.566981528700683
113281,9.069712429470934
197391,30.7635977240745
1014,15.216436836241893
21703,12.389806144543236
275862,10.800724635863132
266517,20.695079706980838
279568,24.822140169600615
236517,4.592330616119722
239209,15.061009105663938
