sample_id,price
289067,20.55518482320465
25599,17.9877968902195
250249,20.736928717850606
122290,19.754707428078753
94865,22.46911975530757
90318,7.071432989532379
88844,6.382082448331331
221737,4.21636203129337
35179,10.041282480981417
197841,23.62986092974673
239126,6.084614045552687
290910,15.237809059275627
176190,24.431009811142786
14767,26.9490694647934
28207,5.674286210005219
68810,18.938399460472308
213084,11.388541913260195
97884,18.64963633588669
250457,17.495971376196437
13834,5.215651205847815
44502,10.721811607071258
20989,42.587837409209584
193229,19.026168396705746
52644,8.665287617998588
248106,28.749464640382214
275907,6.90891434133921
83255,11.99742251299431
179206,18.984625943503687
18257,49.39986551954402
158216,11.721729778538133
249035,11.556634024433833
74680,15.092500294488254
38222,9.72214587463289
63440,6.498320453466434
273804,7.84573866059217
215198,24.308625153639646
135226,8.003477215440414
202730,16.39088291213644
158201,15.458016048331519
143617,60.538173335760405
245604,19.040276326842193
226488,17.066087595106058
223483,11.676982731715816
217654,17.927197868075627
215581,9.825741454462424
242148,9.455259565939222
86634,20.354763567433526
97701,11.212827864226345
167272,11.24628819679706
103729,40.03280247100621
61065,6.40711884927379
270809,17.062649001773163
6940,10.387578782548267
87934,27.543566623733447
57285,26.26704879772757
121094,10.73787133340125
58088,8.485245231267394
180816,13.473572256943065
132240,14.567549849070021
57485,15.299283904545543
259447,9.462692287259776
125311,8.462968616772654
87135,11.505633587043985
60581,15.339425451764395
72571,5.704142474849343
223367,7.326855196413247
35309,9.45211978085268
53110,6.8124683006114255
290557,19.317192029050023
175985,12.736971255482038
251954,22.410451820098583
94316,11.872518263170647
294588,11.941961199555875
206552,31.02159235077486
133282,25.27669243414463
167324,11.072954807589285
229370,9.739483306995972
94295,4.675474748586689
170359,13.99194821878094
19544,31.90931112339782
64078,16.193222828050878
9812,16.133035395330552
36025,12.023316369788295
296515,15.318221684257669
234914,15.782303995926842
212248,14.101529811162573
168865,7.140930568401375
96399,12.159695132917953
71480,18.8041443431442
218369,17.30807510431043
29089,16.146421060326837
215410,10.526734856426835
252914,8.737755482349282
21159,13.519182369413365
284961,8.360266173223922
267230,36.05047314315397
269463,2.3365625945002417
61372,13.35522736136009
230856,4.1233131861549
31340,17.286862872906234
219899,15.741836147023221
279422,10.493834660498752
214252,12.655871947496118
127722,6.837366529202754
288299,13.82364943477716
126748,3.2486434238959543
234478,7.599160654827452
26848,28.324744199920374
76762,9.759578869211648
200439,17.511584761830367
133136,14.062624280525032
207321,14.559687208888521
28824,15.626144910570524
85133,9.891034410697854
173635,46.33478757851636
177492,19.26974929763589
20714,51.58648194707917
114398,20.205330327986285
56144,8.813444530834927
118549,14.104930892983338
82199,8.389885847311875
59935,29.754158928740598
177970,8.493622900627638
285266,13.966572815883492
241560,34.5195530119601
232249,5.41840988197752
206944,4.755637352761826
118235,13.26443665498378
298080,14.74234178074755
155465,30.29701231661949
97118,11.272187016775367
37544,18.01801048089234
175647,18.825367498603384
150037,10.895443575734829
37755,5.2280346644812035
234754,14.000996285373946
1401,63.71700232910271
41778,13.856424965473645
274236,57.206038613923255
95194,3.2236408629463433
39191,12.588481476453719
189475,7.459989056277882
263227,9.583621167527626
54581,26.939165359988504
93693,12.557828766651147
32127,17.447053818093398
165963,28.223681994910653
296602,19.281677766236317
175063,31.4511445810799
181947,18.901613091554193
60560,16.141701670951512
266189,11.234864139972702
299233,24.91069740956877
157981,16.878138502586197
278856,17.620435057607914
80512,17.056168852651105
143300,8.286735658766395
124667,16.126611457721847
152327,34.77999015831807
197815,16.703648132068295
122645,8.58845090933099
275580,12.46319228023361
75672,5.845336973639073
229544,6.854606075127549
128774,12.69534000523059
102314,32.99175241538837
275938,4.572684216394805
28066,29.70574816398375
192493,17.03710619175564
29240,12.779276630682837
8103,47.25069681797032
27538,13.195045513220023
147157,16.039025381789866
91419,14.139998265183188
266632,19.189002053471647
166312,11.066042610065374
94299,8.124830308850127
76405,8.449896296485585
137303,5.491634641038737
285414,24.220779026378523
177708,15.278461367709898
51043,17.457137592197693
288794,39.63026510239256
260019,8.715500210669642
277971,17.02285236903797
286964,31.023615384098164
119220,18.200091866289945
51910,13.310983415164456
169918,11.610850879234619
104954,18.38574182673245
76943,22.88045309346789
246377,10.717019557840727
57126,13.743738835497352
236274,16.612943175942885
134300,16.20070723718153
129391,10.066569469249954
104133,17.762010674191853
149818,47.30529388871077
154725,14.268811867029141
160630,23.56154525187178
126120,11.00209646585824
213654,14.556620599632689
261783,15.17965880761055
25802,8.228564501727384
192014,12.19202456588506
79339,12.635790474518915
95311,14.647878236355465
64201,13.140816880766966
44999,13.17721406023601
216963,20.77279195087413
129769,18.498663695565046
97112,12.761503640197121
31020,15.608558873168729
295498,11.240992021519283
67347,16.316595504524823
198609,21.067909637139593
83836,18.86466438583646
146057,37.170366937744454
161695,14.355350504980736
132403,28.3319128161878
285765,11.503995632374501
116417,10.583054083952478
292411,31.18190838089985
279449,15.713004842536659
201995,16.160803615835306
144452,6.470735314602267
145793,42.266554164784864
232806,50.9354972245096
142081,59.79451276162402
295258,16.816644907120793
87880,1.5107339443686185
150643,11.053250201332444
139849,12.008443358645485
20376,25.179615638939403
298759,5.224673321662218
123698,11.839672665760057
174317,30.310448859098162
196177,52.868683585469824
94247,13.789335017931903
111129,19.268618534030292
176776,21.282785528614877
191571,9.894863251052378
242807,16.302260788022007
105380,53.82727691254526
37273,24.089834371971026
185931,7.999980344973531
247961,18.590120484857444
277468,9.326009095545349
39301,19.91360166190574
201193,17.679939061611574
245189,8.796307657455987
223820,9.45954380198921
50053,16.83212012449825
10408,25.41426053279187
107199,10.879930798411955
266870,8.782835876120174
282695,13.074473937373275
33334,8.634803501750495
268834,11.628075006889217
129326,17.114103005070262
46462,6.998599533459129
175948,10.676796348156975
289743,10.705497007449434
55747,6.384408600582795
142350,37.80879643055201
113807,14.987532672382066
30127,9.452621342820315
190124,20.25591493139094
139899,8.71378847847804
77469,19.316780716047898
48280,15.72906075439457
170427,47.25039569323897
160261,5.666770809316901
36280,9.42692461595131
196606,51.7485745424125
109717,14.474597241582105
20337,46.38445359510766
152054,47.261067164832944
212817,16.86496668240055
10778,14.007809204898955
220138,13.413154068127966
285999,18.93197649045399
171454,9.43130361935945
121697,21.53700445836474
166390,11.414941591684515
282582,5.129051510407434
96893,10.239477911043307
265460,14.861635659632611
137881,30.18173106566628
213314,16.54639101963915
83910,89.81756686936428
102054,11.594678702553923
111162,9.118074826948883
84626,9.875448793020393
51881,32.71190449462249
120732,21.798604647854738
193592,12.381769019669015
288745,12.673076844461102
29822,14.940278777551843
172557,18.421825395004326
86926,11.294048428768564
158916,20.275489303564182
195015,12.205463367154724
135178,9.290456204687871
124027,9.759108785760263
219528,16.175010666259052
242894,8.519896884777317
225690,8.973215052424539
255910,18.652017717506688
37952,10.590522181020521
154402,12.601873007002796
246779,11.099150670233328
63419,12.96352535879072
92294,5.338319059373732
2802,18.044302584977213
87123,3.1969974146809967
168062,11.068331661698
142969,11.177570795948636
174763,11.959666844692947
205686,29.92108507491197
192288,7.64875645479805
48230,16.094901915668974
89798,14.899440468502748
98292,14.060701199421356
174649,32.05748599210761
106829,28.112814052266494
230762,20.152137258486054
283285,9.046836804521956
56529,30.594540868363257
48683,20.00508793037115
38455,15.25177540429278
59872,15.222709840074206
175264,11.015156994350201
279779,14.381360068920326
240080,18.652237283463183
26587,14.271800633928377
291831,10.818215283406571
21575,3.8243886158052245
82280,13.094237653070765
259758,14.643602126800133
68081,13.961405883855718
100622,6.602814794296042
173496,28.841502994412103
95980,4.138495815652666
30251,11.504272024231584
130622,14.319181258820254
221570,14.769043209554567
255613,7.0575326564014045
248671,17.0689558088514
187364,25.445450012821745
101643,55.672946635404884
112646,10.174955353127052
215615,5.354518688137933
278603,8.242482798136924
135690,16.884840062758375
31990,8.552866203125642
26135,9.128590190909895
253410,7.485529884268363
210559,22.25627532103083
23035,16.381518763773585
247250,28.493744800029148
56019,15.485246357467066
297597,8.065266539075544
110388,27.125009386038904
58847,14.458543651692768
21579,12.66402706045334
261956,18.572883568035625
256096,12.075247778132
10980,19.54390159516764
173691,10.904309688040616
33583,7.707563513345457
232905,17.23140959097175
112758,8.97955390197484
162910,24.072311476003012
244690,14.260976272971117
162712,6.523113331853064
221664,16.58016087219258
88786,9.68317518822252
294793,4.044329163424361
247106,13.721952855570263
216284,11.459903433906485
172335,13.08619268553421
261220,16.9994661061743
289303,8.705763506609477
169714,11.229800540330093
285151,17.60055081069213
228664,34.071872882293995
160450,10.490881824979
182698,14.356773071691908
247271,1.9908439534771323
191125,4.44074590763866
32407,18.182852939295547
222959,11.788673108881417
83648,9.771993228279545
51680,10.162416749817208
94101,11.173978407171958
175222,14.532895906432538
209558,25.75983168005151
201066,9.524162175922825
97949,16.131756302381802
52996,31.353784530413066
101672,11.099854987052419
213256,20.234342568071508
295364,11.86609417193549
71952,11.83376487518125
201101,7.86505539578571
128002,13.954983948075851
15074,18.089196576426534
244333,8.153104632045132
219693,12.94798565514831
295023,8.491352511642575
86386,11.221613958389408
188378,21.7625179554292
252117,17.968299638018113
298809,24.428637739801605
44473,7.145159689276767
62865,14.80046160123824
105921,21.089606162520592
155564,7.266576758374203
9566,21.396018853477475
184118,18.167637655600377
81356,11.241133646647285
213183,6.1011041173751055
117570,9.727760320490072
108052,11.174676030326733
145974,41.66473441038718
211715,15.96729957338297
275504,7.067519594786118
27602,8.336776064704777
183250,21.032292768186423
239954,6.758784944799767
161465,11.538498119333578
170033,17.95268653916348
163279,16.38279537563221
128917,12.990229463629067
16001,21.22502356505555
197012,13.979957817622628
59649,11.932511136789833
169754,20.577438043617352
142638,40.35843912547592
119437,14.860986241285564
27581,7.743320757225071
53927,12.754071163809614
148137,32.61318231697154
120953,10.482176060846841
136132,16.0330364275123
159898,17.030743511453185
73370,12.647709546220927
193336,31.70234191358532
278041,13.78043606299806
123242,51.10504609411318
3818,40.53682020403966
3204,9.866611445858403
151543,10.657731186506759
49412,10.949900390163478
46582,13.084003367293525
41782,14.855581561153341
27348,9.215336107403806
11080,13.776585065133736
236282,50.13009684781869
222651,16.168369570941085
52725,13.701616424680495
122240,20.059845673953962
206221,13.229335460401563
150686,17.433041336851478
148254,14.011123023280064
216420,35.930174789026786
152289,37.20792779117636
243461,15.918302714168949
179098,19.154280532906277
49386,15.372655207906607
12781,9.952599841403172
44415,6.152977942670842
140033,11.564542959029534
267532,5.731420369461448
1992,67.91820993621454
91124,21.896413605515605
283779,11.420808517110808
69037,11.411022868780968
273621,13.419615787386427
95959,19.606302930880336
186960,12.181326892992741
178290,22.925507169091794
204499,12.982402183151136
8062,11.55736912365434
96961,15.321486456334515
199807,11.71494288861566
8320,10.731713017019933
182366,16.60230018249918
89103,11.357919420811225
288419,10.942626471113545
217879,9.08225962285009
47883,14.377958724381893
8265,8.828416592471068
118098,4.183268483968776
243149,18.955731639619188
33106,6.240038216081988
70473,15.123385479370462
238110,7.019620099019013
270090,8.73010940545592
3730,13.206383993549636
277744,23.86483789459848
85888,10.458561292218722
92075,10.454874564654483
274636,20.25330996887134
44368,7.70031881355761
113050,20.25564432875819
191530,11.636965450454767
191161,7.22496127817748
106723,10.945031576322842
109520,8.539842386192811
214694,21.924547440474843
72368,15.175785300896191
201304,12.005689589837308
62188,17.315220087188862
262925,13.177378130681957
167338,14.46089959115782
43083,12.601797982498494
277917,11.123825120639877
268564,12.415619991374465
166246,73.43629151076699
180211,23.783350359508493
195747,53.96561106022335
97619,11.025460165911763
173174,10.813179723291528
92094,12.189294830094742
22726,14.593155832518878
283325,19.068696723236474
185792,7.982919144298172
118645,18.518856054573007
79999,52.21523142522559
124940,8.31324408814606
1154,16.808333694063087
101817,19.595704082949172
250542,19.222372701503566
8618,26.50534773688438
131464,8.896040191342893
272192,12.56005922237964
159548,14.968995249125033
244835,19.338496442411802
180463,32.409005940117325
156893,54.32543836121312
204728,6.259051653770831
77086,7.066247159810864
272724,12.259149662342566
49642,4.748069850320583
232071,27.25251581791793
210685,13.34024968300855
216794,12.469901405045734
253803,17.438073284366936
53458,31.091001499590774
269176,8.710117996558413
128910,13.853664381518328
264571,18.13072283567322
77629,20.52550589694497
80147,10.451147310134925
275129,9.965165216318931
76776,10.954340890113405
68455,14.593828715583703
124539,6.040810129557519
243965,19.587835491753342
4811,15.557227957792843
224220,14.603877359165121
102948,11.619794567169764
18367,42.435701992885015
294548,10.646140395852822
33620,7.558057242351593
234331,13.319819054324606
19128,16.94364768290488
261986,16.69778248032422
85493,19.16450000698034
230255,18.78842766052271
83472,19.55250082541971
226071,23.298466733079813
279618,14.042371445661445
273653,9.892838219150757
289558,24.170228501881294
190958,8.575392627816077
45159,12.701152003216853
223409,13.851449596991419
210744,13.405305031422385
139715,19.850273000016045
179469,27.800601550927095
194910,15.555046772730428
80869,14.993875581866877
162045,13.292188315371341
73615,19.008080098413256
235711,10.502330769386043
227348,13.725097185376258
5124,35.89241816704845
150687,13.439809058801007
156540,9.637280604495164
232743,13.051723648421031
34877,14.823426520279156
237757,22.469874590280874
44546,13.864177513434356
200087,6.098778844295603
215891,12.774381750385114
148133,11.480489637965006
8032,13.223009414940698
89392,4.115778002157584
168497,11.669052626841472
228161,19.816141714236355
3505,13.29668293368618
212974,7.028740929369205
228592,30.508316011245572
294620,11.866020691348156
28679,14.166232172202523
98559,13.940702165289082
84456,17.347115764450606
164133,10.501865823003284
33898,22.30790408515914
74146,18.478731360649295
33698,12.484652163375205
205874,18.541294608247696
28068,6.899358123410978
101304,138.78033232483915
277200,9.894666272790506
205612,19.55568601212666
65769,17.662886388385637
8793,25.276350104385997
45724,10.58448001257279
91812,20.684589256971297
1874,61.49657970933471
205248,12.704890868494767
220654,25.47394199972069
81258,7.299377820860091
134291,17.480035231952964
22721,20.401801828325077
40220,10.84399425279385
28009,5.326230374171868
145898,35.48507209269459
143248,14.68529448120668
189050,10.252064929007076
22223,11.801436520232654
239969,51.973287713358985
223110,12.203568717432733
132640,13.85834795184992
39313,12.935572740228766
220490,11.045495802083805
64975,20.351484113803874
173188,13.939473389459934
294136,27.688520077534612
55239,7.202067119328474
44399,13.708024494752244
283553,8.325289886082256
4007,17.92243973445731
233465,26.007258265792025
209845,33.15177759786857
272089,42.903089782947404
28146,3.7406540632863905
82182,23.64524450046575
233416,20.659893066155032
9518,10.979181218465264
101539,22.216054570284225
85583,12.484752787148969
46746,8.467985654333907
108446,41.264396105479314
210608,23.058241918433716
47720,10.216834179531478
48932,24.651260388590128
171917,9.562931286875965
129330,6.377488739052913
246630,12.606358164807212
228386,37.32677051211364
120523,19.900180448745797
156235,13.787458394037547
95999,11.875829467702543
15783,11.764178562145382
66120,36.21164409182408
177750,13.164103927091505
182432,11.5620912304817
285004,7.327777430022293
61022,22.769199499755246
229263,46.005129427856915
8909,9.295019253665245
189054,25.394775160771662
52334,18.493989329229354
38711,6.319479365288957
129592,23.618210285948408
12238,37.293923685052896
35493,29.042774010610028
3431,14.54574034975512
105192,15.10490155930691
64685,12.814184280247654
233427,12.835127417385033
181451,15.496162055741248
126093,12.73817869799725
232904,14.718086461913991
286178,9.051388894838691
194335,13.324600587089028
87734,7.280318488587602
174327,11.488855755574882
239424,5.899705871040028
152523,49.66270932152926
103488,14.55184714416278
191174,11.865904165939346
237363,14.34153429455132
148083,6.22277731311605
116153,10.70486803511428
246876,13.193282491114802
194245,19.01470614473713
163303,25.43870789201833
217674,21.54555883245241
48833,14.012520272198387
213684,12.439064119919998
251163,10.25268737891365
214887,35.49217795108897
230105,17.087948410116336
137499,12.186467243432979
19966,37.61853323148201
125344,7.372188584729864
136606,8.493576494424097
82826,12.179205793666831
9663,21.126282599251116
265174,12.17438143359158
60395,10.20981119965123
117511,15.26364690878616
76878,3.6563905339182865
52919,40.396950417309164
120162,14.358536720992275
294788,10.090571734926838
42227,13.796181847720042
174741,12.866261136025322
132337,4.366495308815033
152775,12.310165914041205
52942,13.222309418334003
91703,9.587462293624265
219850,15.581945956964077
147430,35.19798118552915
271197,21.439715946539362
56701,16.46672293399245
269554,17.301801711204742
114104,17.93277624980712
94796,23.226770489582087
201271,3.175450279407012
74835,23.07227393159786
78613,3.744179839161702
41448,5.162492550060214
33041,20.111224214900744
245000,10.897044173971059
281183,11.787232155502167
128280,14.20972668812434
254616,7.448629282675865
182739,10.460097709548956
44753,9.186993991629725
9510,13.402776224221798
127383,24.091123129629274
234455,6.418169951495566
269773,13.263673484133943
90052,8.048890304946392
4292,56.602272422133176
58389,14.441828940560187
53700,10.930056212186495
106408,11.850709938114923
136761,4.36252810593776
257056,10.641258505907006
83867,10.770050694348093
111427,28.54904941476202
147363,39.14976612202271
37301,18.00721844887147
192371,7.181429579515871
121968,16.411532300277983
78941,17.397717441638637
54789,23.899882775053676
278622,6.28376176175723
175452,40.13107056254933
19262,11.738343336236543
289206,12.686141437255205
132579,15.026993459073871
281585,20.059572496144856
54229,25.610748677296662
233633,38.790969684416424
292258,10.286982139924543
196120,48.10302129741761
294973,7.4416697062292165
255405,17.473559047989287
27681,9.673649731583765
294188,7.7248466651259715
239231,12.936776373902802
273427,6.391883444768442
265916,11.523050064821673
129955,8.66597592029377
80909,19.281136712152815
8242,23.428537752086655
265284,27.662871891108704
114385,15.518536616397327
61438,8.72030894534793
279813,13.702368872532459
292636,10.61148032570898
22321,8.457093319776527
69564,18.21374440294518
279077,11.28045518069498
234990,40.61288832585637
221891,7.915331575140865
84189,7.263150761514536
72386,10.11369654554801
40403,4.525615151290183
280142,11.921032586541196
269153,15.965150043368567
294754,9.188612536204493
165646,8.63734368689651
164995,5.736911760326875
152742,21.867673527187204
117241,17.839807094741115
272786,13.06094231396295
2166,33.88931262005947
29229,12.097910759063534
232328,19.953372161340763
247911,22.249718573677455
58898,14.206044850771532
60955,8.66609580040304
229391,33.408750861257516
285329,10.161070300573105
32178,12.956197867772026
203328,11.528008124231206
7164,29.056018059419877
218929,5.147454108444127
226366,7.028604390760718
246162,6.679990804011412
5155,42.27657770847884
285801,18.364645250377848
233460,10.047353106872638
113662,13.803446292338684
125638,15.004449435281082
50761,21.19005996513448
130008,10.627946406848055
105149,10.89742590077253
105489,15.0010138134774
201492,15.858823528085512
183798,48.32106860377856
53981,13.693044479899461
7314,19.82195195779436
297014,10.655444127963861
128485,24.57595899622295
237599,22.573909766375603
274689,21.01213789352654
64797,11.385678714536251
236666,23.524527792525564
177677,6.479441208134462
98686,12.990863600719711
7377,8.528500005353058
35922,8.50745983801237
264380,8.15334600943613
223942,5.675057445598572
220464,25.901560388590138
284708,8.634002718608402
26876,10.716405359476223
130064,16.11392344823573
201691,8.205715110012727
240572,15.386602742326716
130362,8.721056946794553
172190,25.674333468838935
198776,16.0228083090123
175619,8.513827025431345
215684,14.012776395302469
294231,8.810109859874064
215357,19.4492583538089
58609,13.10925202073821
288220,9.872629050065088
158544,12.081880486554374
20011,44.05798155455547
117773,8.835221868049333
102760,22.03218853094832
254224,13.879621042327722
281446,14.413936991342934
20015,47.60830779147512
134983,19.731578784287024
131397,13.427690392498677
120766,9.478591158232653
214245,17.246427052718975
131308,33.12669869058724
127797,12.24708998852351
284452,9.045937063807234
134904,19.927818394335336
229683,18.50641281659559
147439,41.232426962242876
60815,14.910807871181916
124253,21.486563121681417
120803,15.884473357739203
238737,15.102432340947999
259822,6.870391954401598
151150,19.828985556891663
112243,8.030003262430395
177694,10.413078078128855
201507,71.75349014242623
49324,8.684582488846537
3183,20.311143002259882
258933,14.452492817878763
253438,22.889937809357328
28996,5.891532282003583
41478,9.678751395546401
111507,12.031554765429366
72895,16.41400588237374
29734,16.059807575689206
175421,6.763176137756665
55151,9.44963757628814
175736,15.435624661886944
164619,16.327011678489598
264993,6.880529901481486
37936,8.321610191794766
262963,18.100599875178403
72153,24.161981860493214
299398,14.93577140582667
52065,10.650672868294624
131467,20.851300768454827
5295,29.49100484398373
169673,12.09780553015802
235860,33.736028964781966
269140,10.703051601966584
21869,19.775936267799874
37376,7.625539693985619
239388,20.90707931251016
154846,9.240620286053819
209506,9.990429878146386
29810,11.489592135028937
170232,11.183094892189109
271204,15.25583021938025
175506,6.246127949156526
114815,13.435251554800683
159511,7.552426707216201
281593,16.934294233828943
222157,30.732751267510764
92684,10.201868345733267
32920,15.2140601180989
273278,22.835056443308986
28269,19.384085294369335
293023,12.38774518149116
241579,12.676268278887004
227457,20.62950274496335
62429,19.886612565310642
194560,8.534461009330697
269401,10.622095418722605
6954,15.64761666361154
182948,9.428551930170439
172740,7.030823575410357
204811,19.854141183811517
34503,13.150888814831047
127723,6.539081782868852
181281,10.54337891633012
71075,18.43702723968376
137847,8.911278268985972
133510,18.4280131708688
176030,8.646324308732975
213370,6.436356264800528
155233,9.64818876654916
107350,10.356918226847469
259500,11.651961713043915
102394,19.601261948992317
25996,23.47783996607003
191783,11.84747327157475
263662,10.559323986797732
40320,32.29823006685499
92008,10.338701320665296
130220,40.89255319056068
222260,10.001756640913607
246940,30.285201107516695
211450,23.60150423999668
283436,9.904787487217531
52980,12.99448211200956
277210,12.166151723778563
140633,8.629911439821761
253356,35.05586513436627
71008,11.904478588083004
99624,40.91634088083945
133255,12.174973521484555
213041,13.078350504962565
64453,24.52296165566266
281126,15.973461603584656
284026,15.394099059473078
29744,19.41318412756652
299022,8.603193422009094
59912,15.317368494208413
15692,13.758712995956445
56036,8.343602844272759
266730,22.354106512241845
120479,19.325486823685218
108127,12.772102596339677
89146,7.533114553406456
187199,16.36057197544413
106821,25.86545682490919
126863,11.861249694953717
72110,8.792421801882362
241863,16.28226746572261
286939,21.25219978501752
222134,11.48593835190138
109026,17.886695445693828
88740,40.48821311037571
8743,17.538491849722725
162129,9.527754406348233
145789,60.687031249630635
100039,11.509336281182225
294834,6.759659135474256
150449,7.475958173407088
212924,10.071005615107426
130483,16.67228864183416
142218,49.45189811374286
56708,9.203628576954083
80577,58.359184428873704
131924,8.773088316937487
131396,8.897693512932795
110707,32.79477160766648
181342,5.731392533087661
105066,22.04081425039598
281309,27.747408924197387
72503,25.872105279905167
264637,15.922725164920337
297788,22.913036859910658
172639,30.57791811968803
280657,10.535848296201731
245647,7.301908488121256
30970,12.727045040926043
149061,45.760486938379955
196486,41.44716667358158
14047,12.19113422987842
281591,9.639568242878168
1880,45.22447972061839
7946,4.313014284986718
274082,13.972332828287328
103797,20.000411243163278
235786,49.599809606382614
23137,16.171056310231645
253472,11.857025606964195
222731,16.595342785104986
290117,38.49819397822787
178699,36.254751114651384
201016,13.110314135105833
179301,32.49691663137963
221129,16.93717111850399
283017,4.669894119720312
194303,23.111321226031016
189633,14.962110463507775
165484,11.573443456629606
179333,6.622826843144175
68615,11.804629094562383
172586,16.049257807595556
45540,12.337750240001848
295791,9.850328315968724
228421,10.355110725885515
141137,7.664656371569761
53148,12.328910969246973
242538,31.12052976748975
225779,15.642091358485317
232884,10.319320534619498
243906,12.510903521134255
142294,54.35422769179517
243962,20.35061041592324
202706,33.7445446497116
28746,7.2116154103475925
146586,35.93993914634822
87409,14.619751171718463
158955,23.650165606734443
216323,16.09859566704796
94705,7.004528467115787
273865,9.222593068057394
216865,13.680254282579991
180144,12.78362443913829
211956,15.832656900668013
228033,22.354506310072562
275171,15.096498051819353
230723,14.485940189144074
114660,17.62707959161068
39309,12.948235554353177
237127,23.803396058154558
241826,27.712163988158096
175732,9.972388368382067
173464,7.170319984775544
179772,12.138360673673251
149706,73.49446722829258
153825,9.855205212781803
256752,12.380171621031526
175648,19.688746198545978
203831,39.84889372596154
234293,18.847453241996014
57876,24.97930440809102
272252,9.741427988705254
233100,6.061341180240053
227747,21.997198060162965
42107,18.62453359340914
242931,16.871965103678505
18626,7.466233886466092
159579,13.0322109526474
29097,13.312137345267347
248875,2.5374196712202606
287082,6.59787817895536
189446,11.485760727777693
260578,15.849088308126184
180735,11.482032569285824
56908,59.53946115830483
35843,24.931575283419246
292471,18.06490481746205
85467,40.37824328570516
159060,13.93461060629449
56122,6.720528517071577
100044,10.75904847271764
271199,11.775234639321225
276895,7.84802003658451
156015,52.93307735571342
172769,11.134059296523251
65546,18.73972141840555
178190,16.707079593417255
265197,16.516139935467276
76270,19.971550759153885
122476,7.141199992680184
188022,12.234392940857488
243037,17.12996570521477
247999,20.975623037363032
24241,14.655145713783478
206767,22.502644204817372
166324,22.735675541434205
217083,11.087385946320985
6712,4.358215500076489
16790,17.175649994164576
144080,44.36782765468737
196047,69.07911147349033
108538,39.74819614897292
255670,5.123945068037121
231368,12.246777211005238
140950,12.60723623798325
163211,8.990349876214617
170009,17.593990377400846
75413,7.314262256961593
286156,6.446658139488521
61921,9.055190020695306
118421,15.822379894229549
188388,13.772811799280747
23515,23.018579304380122
247638,33.381054707333895
153792,23.52444265389266
103301,12.983737782406084
142130,63.26376602357179
3020,26.785591413390286
185005,6.525151804801488
85991,12.298504779558082
108351,11.675906121037432
186075,17.743624179026753
229729,12.55025458341437
124967,15.91334703036954
149401,38.265500824526534
290579,12.57151440184696
235462,31.473661013441642
56544,12.060817808721518
129922,9.346721267873969
64834,17.36395118993307
103890,8.474286966174576
67123,15.37242865157656
39024,14.256264223111971
163355,8.516867293310014
156638,23.604476927755865
97392,15.843872820298927
250052,15.898461259043607
16783,4.7044070124990975
30424,6.145171973691242
16305,12.089029301983349
72955,12.70909810034342
134285,11.154116229307613
141837,24.09047919461022
87459,13.793298306798974
78742,5.104339303829878
6152,4.422375144899869
56287,13.80975439122747
178330,61.35749127171461
284919,12.00186695147592
23894,18.377848934124053
143667,26.299369850850617
233799,5.778479642966293
16309,7.9191151540734115
148231,15.020239612766915
210556,22.222238761293763
104015,12.696815864166497
190955,10.811682485728515
46319,7.1405406194852805
145521,39.435799631107955
200199,6.087447473580362
181759,6.630954893581708
177427,16.072114011769383
252807,11.601654683224844
243816,16.374918751367048
251105,13.745951882361375
222192,13.163897245218855
293109,6.105965821644953
234339,20.403325160853512
79025,7.552985607756478
73206,9.019754501348546
260590,13.402411177004584
136055,19.33876519971829
212725,10.577831722937777
195838,37.50756028484308
254968,18.51922883486552
298186,15.484456930453543
288486,16.03189937039661
284273,10.897127394045405
237444,8.8534996654801
195345,41.184328099351134
267561,11.074164350034836
190421,12.437391501121214
204498,32.070934528300455
181978,6.735721724161544
260953,6.133778935319869
157232,19.11584293717661
212323,15.49763449927827
58686,16.13166933697826
182000,10.527213746052995
283464,7.7112595197073475
277043,10.101642720157228
86378,8.813681867394504
251286,18.966239150379113
173821,12.239695256357633
142161,62.37151330762704
30565,26.1873110161517
160544,14.043276367364737
266406,10.763305215285683
35928,10.656978018729902
267664,5.249198481160973
233945,25.594450894871944
204492,17.674189815717234
157630,82.87941335686116
41207,11.122517841280388
26937,6.1414905813886485
117602,10.853273976585665
74808,13.601581468172444
121965,13.567930129365758
238608,9.572487164173495
25357,7.287968300488918
32963,20.350581515527043
278313,22.27161461149918
231394,11.219806746741847
168172,28.82794778576436
223282,5.567725620374804
280951,10.353364717375522
282015,14.576428949866694
221170,23.928322908580533
253775,11.94114055066641
271981,9.17172672450729
293476,21.44145911093343
221889,8.050789318161863
232565,27.605014918236954
18676,12.867815670151867
227578,16.960911326222558
76410,5.894210072091328
41193,10.77777138427161
243121,9.13424377703106
207175,13.853854484786
279824,12.936341519979848
84361,22.756437419442182
181124,15.454875821728596
92400,51.43312422698576
148456,4.940289502868698
67162,2.1339096879471446
56406,15.551847527015493
20786,42.334193379799025
89827,24.023652938162762
164110,8.252233953077857
91866,18.164160933755003
203891,17.40247209164108
76147,14.805663373469635
201138,9.166147028634303
4306,6.023152601888384
40127,10.248880074512426
24573,22.84022464068115
251470,28.88801811809608
130755,14.881347356064468
57308,11.905193294674609
152684,10.125903276671888
83938,33.93043287356055
96897,12.231161214651705
209498,12.743712682854106
287520,4.995734636977567
150304,5.4717341606881
58589,23.68802010010938
