sample_id,oof_prediction_nlp_lgbm
13199,32.592351914053395
125316,18.674948135459633
186268,3.5747784900499795
270878,27.323329913043956
62622,8.44513033630507
224849,47.58300128095679
261302,19.609488885005813
66680,14.956820050663211
123278,9.021073621255736
233144,17.37830699063578
47444,6.2830613799869095
96005,17.737514493522266
106653,22.77203987262965
86195,42.67457324451757
142818,33.513137201498445
101748,5.329126678025711
251739,14.419466906582796
180284,13.736718516866539
197514,15.301671539577242
40381,3.638379289623029
10988,13.018294134288903
111273,9.070593818939438
85494,95.77102889878732
27864,10.780324688114574
155848,11.677281201727492
206605,13.857404635716867
123955,13.962456604380135
12156,12.954431177521334
15241,14.892665191506314
19838,16.633507605030903
85361,10.810953668822373
209771,6.60070934181929
83465,10.337914230320504
172677,9.83394947497564
52247,11.864312769119003
24712,22.46226720040851
86206,10.7654253394719
274055,14.949559549663952
115109,15.527096095023293
257290,11.018800722661664
190126,47.560339601723236
112940,23.32414834966151
238397,16.60083725698931
268749,15.147606740297562
215980,4.0772472119908985
73923,9.011510321579484
83968,6.059167991535082
277946,10.754344505215839
121461,12.149703316438625
27360,5.113113610395279
250891,13.006633115094695
74620,30.38061659824046
235353,33.54669842663548
194083,14.06588664355581
55263,15.273320952379013
145940,37.190063778965325
297124,9.914303772453023
293572,19.431948856418266
147808,35.67177231424626
225676,22.91728326154447
234755,8.183593380608237
27135,14.696033028066472
28513,14.22118182494512
166929,15.705350216875384
148446,12.127127004375602
459,16.013233762230787
220608,17.39831466577777
173443,43.047757026799445
118608,15.09279816136873
84769,8.515781652718736
130772,57.97371201864506
67864,21.993849266785364
167833,10.709643923859657
250956,16.845719755913333
207654,15.98765667472209
3974,66.15208543425655
73623,10.469667987476068
20621,14.346940633891302
116297,10.733454098915137
201420,50.77245604453164
12585,12.900134060726838
254067,72.0562820191933
46516,36.542263864896114
179672,14.748182715507557
283437,1.3984167677904935
71418,13.51678158492111
112309,19.113116831311054
26490,15.898132160099681
58100,17.155028099360834
202025,8.210699919095642
45587,8.681073192514418
107708,10.967155158387019
271252,26.930834290775636
124057,17.63591490817262
1626,37.95863136587219
172562,9.563327946210546
271115,11.239936104791708
229390,20.227187139020746
185444,28.57012051950169
240453,54.00174470153233
296229,24.603178128555882
124224,12.274599906055764
148240,19.81002480355261
202465,22.112678133329823
248642,15.35863865458823
80386,7.92443953948375
245876,13.657847604079691
161863,135.9752016090451
86241,10.996461951858132
256860,43.803681752560415
25956,4.660890802383657
289873,14.028830157767484
28403,7.321808046009625
246668,9.580494736245955
186174,33.27974152066954
203604,12.194248245025234
258758,14.528850010888384
65846,11.68034701569819
92989,22.879084477399644
110278,13.728578715119205
128378,15.665994534144925
287893,12.17596499056732
291526,11.514931813069714
67068,13.119446955310533
227812,17.45233302102061
211285,16.287379859833077
283721,10.406289091940579
99707,9.678011281709841
127493,19.445467167523336
96619,6.110279390664441
151683,11.608909828939026
174314,50.09722536743304
262166,5.781289041703329
258402,3.9243972705012142
85893,15.94623607503182
78617,12.729586164178281
228465,13.374251340808716
253523,5.787865817087187
120040,7.7180338764130365
44786,19.72283107119008
235363,32.3920930540712
57309,16.33598763793647
266462,8.923742614489425
103801,26.307645020239487
280675,21.977075175609688
177852,25.5804812924044
103811,14.812551774232226
18872,38.457083445541336
222319,23.665691846870423
263375,10.359070434994488
291430,16.666555688503376
208227,19.091709889887706
283044,29.154662882085383
13647,14.084350834131541
297925,11.915340835158817
273518,6.6498590955151196
58284,8.216782655179008
95713,18.775244093379452
268198,15.280248919750914
187874,11.089353677583162
79444,19.79841352656978
92691,20.426527276756712
41417,7.542930053084238
46160,20.34042549523325
136813,23.91161972730139
24662,19.064987445038824
208573,17.792361297697084
290461,13.023813625399898
154204,24.44731055367598
254754,14.80172326329003
67462,19.072291099580838
215351,14.34073739601567
237629,6.00734216336863
42296,7.351871185816055
184155,15.022152950487687
171453,7.23614792022015
23750,12.514247225177673
264550,7.061096526119725
109057,25.9908853304493
98003,5.873489805286909
116192,22.813382166713055
37898,9.690258325830426
192574,17.75937313603574
83861,14.299983893394543
157173,92.06906511803058
117803,3.8981594734862
66869,7.273892497422196
180938,10.776206454395806
14077,7.534433626400412
245694,18.449911710912666
176554,8.12479537077826
73452,7.023963585331948
202483,11.626855766816307
214163,16.0182449715154
294926,11.813814971002612
150921,6.712417420782161
278201,3.803082175175974
39267,7.482767570717961
279086,14.341484357630192
84978,21.92177404750535
232092,13.648019003646656
255491,13.911054180682285
209057,11.509404319305657
254203,10.147192422522133
143378,20.022717841877142
900,6.169252281869384
264962,11.924447856788012
68997,15.6296837453948
75533,6.878437437461518
279198,16.322355021759446
211373,21.913095791768292
200259,12.531311843673114
139437,5.524216270414538
102036,19.968537862515625
68636,15.21926294458752
56710,34.09845322556699
270352,7.487037206081158
31165,12.829143206865291
14547,14.689137160710207
149881,13.270216580521552
252087,9.347902655309051
116777,8.435737997493925
205060,14.909642801051225
263232,8.73803147012644
61502,15.01734013902582
114083,4.160067133600785
154121,11.753612427879403
179458,9.215884609033514
287885,15.59821354519827
284831,10.310430315928324
294626,5.8868073647493455
102634,14.295344817983677
59196,13.567172005438785
142516,55.2840278583349
180209,31.676568196548757
89660,25.793113240171202
180784,12.207503254595148
191520,15.248747476792666
11413,21.49498405231359
82595,15.535334964445088
137781,7.553844130744526
276749,8.927269833054021
198825,9.752300104488711
95443,15.697157377065434
123665,13.689583260834173
217676,17.989389314587335
182845,12.96541041100611
109256,15.96391054975533
277806,4.471276082069443
228239,7.814460993891361
143911,36.61350778891373
187700,12.888552940756087
117903,7.874463147874682
166362,5.197981404698813
14311,15.962945256482342
141751,12.243755582661395
233228,18.479273942376274
124548,11.125142353663295
280016,19.045180198796732
170776,23.25206311324811
8125,15.714781238560974
169380,17.560119939893745
222836,16.491140375560484
8172,25.182162003974614
182476,21.95373951206075
273921,11.953439916223292
129477,55.325491764150875
178913,40.05238967785969
114596,16.72954472090332
108184,25.167967643384376
113284,12.465317595798368
178107,13.289282655171771
233021,70.20540715107082
38873,12.95882262843372
166686,21.093069400702497
128076,39.2253257358624
81411,4.557880026003702
16186,12.467594997553375
95168,11.112411516639835
179211,9.424984863807593
220803,26.169427143496993
79182,14.791988927384462
176082,20.412520533154897
239887,17.206388940479215
147328,41.952288168687616
275061,8.569503286474454
162255,17.909959241314045
23228,15.217782230510512
56916,9.230196563168656
195001,10.210504846992192
39540,19.633779597981135
258148,7.171226081166756
182644,7.011102724301322
50736,18.41072581380249
69887,14.347564238261844
129781,8.2403608306835
23722,9.822200173011739
159181,20.681805907451036
279364,13.254018792462974
149616,8.253943266743528
117694,9.526315330950961
98497,9.148205260947776
70606,36.0692293044938
192219,7.072515847957243
163988,7.839876060400293
225989,16.573524516297642
177767,14.93908788384566
293932,5.644352558800616
212709,12.031117127317653
87915,25.09962594892527
3087,15.978792813751852
186421,9.699265702608049
125289,11.23558885054272
142035,48.937845855279164
90801,10.948506515833664
151685,9.124338571835134
111722,20.11425671457405
225394,14.651098778489315
63967,22.19179113889097
159185,58.36299760265932
264951,13.57685436651586
217353,7.640143105087745
162647,18.675068253452167
280061,6.383931499886206
15086,29.68706362964902
240851,10.735313806392556
275578,18.583560702213752
231007,19.62832221252032
92329,36.24092363175458
223172,15.37006881450733
95083,9.085397387532215
90937,12.65349849872559
290856,37.25775762611839
141604,14.131687121828087
193897,9.430996437682644
214585,13.964530889623674
147873,23.606316592550805
124137,19.39274380349068
75131,11.113412677830725
72373,14.09259463274496
132348,16.397536595799828
287984,15.11656729826208
258881,18.575490551349745
131683,12.683857766612233
18341,33.8200444593332
130761,63.566645709526014
169292,7.7459353482872135
160377,10.473858465622728
298342,7.10720342866172
182265,10.136470840863018
126018,13.63259956209541
129437,11.609294678541989
92430,12.879257956827443
281502,18.379891122629413
297591,11.90946758020564
17012,14.725784874368566
134627,16.590391670655027
175179,7.799968637509217
248549,5.871294278731365
238226,11.969498868669717
287370,8.407281234823685
167796,8.408975651130671
257765,7.9191090367968915
71859,13.34058514894635
212819,19.111100059179833
266614,8.268569157662187
119483,11.26524339645754
45860,7.378790473817041
57496,12.750512133250806
224131,16.233428796448713
72211,14.798654613863896
166954,11.58413487534115
272581,20.223004744281713
289204,8.40640064620104
212333,15.843053582996312
42976,16.115646917350563
195871,52.76540585480024
268432,10.9439248718715
24030,14.767899475649713
10961,19.494500172665937
232146,13.507853174943829
45312,14.284146750627576
288505,14.311197099831896
247768,17.54690558257432
163643,18.183449450251736
116466,9.934239799399334
294382,18.890673086370196
22033,17.587536045866358
291487,11.87312081580806
159537,12.693964663864712
155401,14.716939737662662
47389,12.064838781420383
284526,13.929806704988943
259967,10.581864721863187
132211,23.015106629685476
7664,31.971675023928242
168235,27.73590662575727
36827,10.106685463550884
225406,12.107094147393436
100288,7.557878680876927
30362,14.540538982555612
45271,6.259827814164182
43458,10.300352083398073
254058,12.464928770198645
252916,20.55580411180993
167577,11.042975789828155
148246,8.347962012952076
216696,14.3225685903001
237273,7.117668630914228
26759,9.573193912506184
278158,13.481493595476682
111385,10.83694174050735
180214,9.66789631025575
158158,12.692792654043929
277503,10.863955303795459
241886,4.861466869112449
270618,6.398378572901886
262509,9.39189320002653
229785,5.619859657041963
24669,9.877945163694326
205077,21.080689810573304
230074,8.927818921956677
295088,5.883030875468605
60201,16.521502063905864
226815,11.562238280609934
213785,13.751518772238912
52106,17.841745395214577
12902,8.020193790399295
168408,8.654885190090237
103854,22.918534094872662
92532,24.13918642752403
184607,10.155369635275788
79125,9.300907777638976
175431,14.766010692288958
86736,14.948941092076984
210052,15.400492471331354
76154,7.381462380426761
158443,14.17597289152494
3299,20.54576315850758
176485,22.259514417031543
217898,7.8572690924080355
65367,11.708674938889608
268187,9.050096085860998
29724,8.04258262981463
202972,14.360362703667343
171460,11.981150804385496
245193,4.869967882356134
230958,44.46463012789605
115755,16.130457813357225
81050,18.834774919168655
251889,5.942542259958359
169094,5.524302122520871
55116,18.628960007117975
171385,15.32278882063639
211356,12.584482993651406
150251,11.635397176732017
46789,6.851260614911447
89480,7.337173666670644
104474,7.472289051477826
91160,27.785280119790972
262149,6.227806393706088
188829,14.319466193791886
92948,11.126069717444333
188112,19.980962961209816
251170,5.727086789738298
283991,12.21953895197347
181135,15.401609012993138
197779,21.277762261443073
237821,6.465152031388677
176063,25.529120579039787
124329,8.876270014083586
165244,16.509919796118965
238248,24.545446378370766
66355,28.322687996602163
136729,15.548012266063079
114537,8.723436220027853
176098,33.390364596031276
249745,9.629084341992861
29202,8.288499969793502
71583,19.53175613130389
191272,13.772790229137291
26691,11.58298041872542
228918,29.591161248762063
42198,9.434033924527553
22272,13.882766027389255
170781,7.703631421579615
154145,28.486586081976743
180814,12.617924972554563
247812,19.78742800991811
220454,15.026626000030014
251193,10.100662273113798
290527,9.036013218411568
147252,68.88538597298788
268752,13.070567906910584
2785,17.732652067759787
165649,9.668236815144734
219456,11.07857997953294
89850,7.235613499399701
71095,11.457847079768383
191797,19.44552431144522
197923,13.878722793581364
60226,12.648975562710982
9915,20.054411593683227
170177,21.581315606975767
250410,21.208432857272214
249374,24.519494628385054
136108,10.12275667735511
51859,24.568364628851658
139615,15.636791213530408
147463,21.979816435987317
77703,99.24793345091318
115351,17.6293368142177
251854,16.3320946236583
296661,22.856203138806187
169073,15.405492447656265
73594,10.331054250443287
141960,13.690324719572363
222101,13.15002986813185
253782,9.586110315534416
91161,25.323076408908236
278045,12.247482240796137
101845,19.382434438512828
68138,10.615183412327891
216799,9.159989439246065
145279,55.88122772806485
37648,12.073182378409905
74094,11.153275771466868
299177,18.41739064549467
127799,17.790070484675255
115111,20.461262622806416
246311,19.644578233885632
56826,16.623823637011366
245621,14.340327353091466
26822,17.73643081828184
272319,11.846965013913627
68395,16.46321888473744
181472,18.984938412487423
75518,2.661226112642689
219108,37.00920562250833
78864,15.594949910810012
43165,10.292512759603794
94734,18.291562591120147
257769,4.0263440987884795
281877,7.508272722450403
295076,11.527396282773916
124263,18.386014269304955
25288,12.263602508428281
277024,19.679342387311603
163546,14.440559551055916
10940,15.139470681989913
166400,4.782968329603149
236044,17.518271787045666
69069,11.748723097993485
123933,8.990095444603064
284327,5.947516509243071
212343,15.238935988179698
235905,12.20973493194627
89517,18.912281916166602
118961,4.7454034823406195
212167,20.749519406361184
215083,17.631414337600905
36655,10.657427098841604
82730,10.277904598392713
50633,8.724921341024492
97182,12.260614038342496
229296,3.4536862601486416
170507,14.528253332593104
294995,6.867808750471019
170175,10.826817801813707
242397,20.59275452646459
6956,10.032202454306546
196242,50.98800096016543
99874,18.01621158329599
81482,11.268857864620294
167168,10.286153671466016
172482,15.881769077060454
203564,25.304877640593524
74156,10.923621011571933
225512,15.5709047937168
28113,19.497045713579144
251748,2.1331951243510043
45882,5.216579782922241
38517,12.43464072720701
227051,12.368285493470449
279491,9.623553997611419
134973,10.13475239779442
62504,11.881238231676615
256424,16.430959943570915
291457,12.295159568339802
193849,12.753912875726586
251271,9.395621791596538
280667,9.27724067506941
287805,12.168688837183481
136113,6.251361178474876
236417,23.036715039186515
138405,30.230427140956124
214288,9.148669745399488
133318,34.76775469359638
112617,18.241665441446344
54394,9.918142840177833
235038,15.081372521724706
80961,17.306463298995244
90036,12.160485044331649
2695,29.028164400011566
94928,10.152535674165014
39334,4.958619907232674
110188,19.831598111551237
142852,35.067517153515766
86773,17.14907963999332
52438,9.533595905141448
197951,10.508396782044825
162576,19.105747227011467
6085,8.53686664305013
2138,60.41781841893266
199610,13.377775125254063
234575,22.000785731073815
152636,11.184553117974
88732,2.7440146650544373
45224,34.063429200421375
221283,22.287731054188907
111894,9.688196677667559
296932,18.47463198732726
242224,14.684187097791922
165973,8.321178529937185
167214,4.276585152077939
181634,4.496631562032913
56474,13.983934960585433
186530,15.91404429006332
107406,22.77564000735214
266163,9.040013820588156
282483,14.01505162350303
233529,7.78406688288802
154612,16.31184415450341
151673,14.23775640669834
140220,6.657826930423075
79893,8.687368269745653
54375,14.955595629721778
164694,23.701538816217695
190061,8.361524844952646
187847,21.31671050397911
261045,8.69962518913503
137393,8.861525170314593
121216,9.212884049226215
279967,10.465463834502652
7715,14.282196041157327
160552,20.534775161532522
278998,7.18415049635643
120078,14.420243086008774
209747,10.193780829719332
191027,17.307420922334135
250741,15.29992000768468
14967,10.541034786986442
159726,12.218601970510287
273178,16.263118257431703
282407,14.375601301805167
218925,11.506273227358122
106150,21.898659332904575
132489,18.138209275315816
118648,8.589580978660948
141671,12.365238705138477
213133,8.965412811274263
199589,17.208940769881373
155681,10.726867277448052
184967,17.67772069309999
44111,8.948499834331175
125913,9.49499493654881
227420,10.680012518838769
243751,9.480368076957125
211114,18.37565362860906
9978,14.752237508448781
128524,32.599148465178104
38261,10.307722523218857
5893,19.60926694396341
141998,35.463139788432656
30438,15.639483311024584
118184,11.09314468308426
252305,13.246155968567026
37979,10.046032587032332
188529,10.276223256796033
198050,19.714170048213745
24738,12.363915672703778
50432,10.83434993142547
34529,15.16981737836754
117449,16.55982975527884
134436,11.600192372735993
218437,11.680637435702591
245952,9.78989741448237
213033,14.51072324879388
275063,11.844223753705712
260806,21.642197814156
271494,12.322752045779879
182688,23.82786812947331
34780,3.23556275682477
137495,11.179874971177902
21619,33.34477590331029
165213,12.108493978501777
224048,10.766160053274616
11259,1.7264817569138655
239069,16.691326607498258
83761,17.48597410414028
117170,20.192110863153253
295753,8.843767113208003
188808,8.37868318858114
5858,30.27457744771638
210584,10.997083454001878
193501,18.743902123850045
116329,20.406385155903397
123718,13.698804350591518
278482,15.548355132889963
20782,34.97143743100756
48347,24.600985910808333
288118,19.623614681841165
210951,16.791755565482497
291398,19.984675610795517
190044,15.4302534223059
215197,53.07130225396371
93427,19.170772102423392
227213,23.806974173875698
189145,4.474534255516721
94988,9.590929300120889
185914,7.909544386301263
222828,4.7258387714812775
108074,19.16215802715706
211412,24.52433983644053
160452,7.425581437597646
110211,13.936655333931652
239155,12.310509853803685
61732,16.11639926662514
107886,12.593033767700545
97595,12.925334542878675
209448,20.160936234285398
20060,47.13939628158933
239897,15.651989651197233
110907,8.820329887150153
262515,9.203914375509177
92992,17.726257683847717
207646,17.97477777106671
146558,33.46076712281122
43796,13.523160334691141
10354,7.336107406007002
26095,10.95537336898295
237115,18.559354101219448
200490,35.914763708867454
111859,11.307829817250608
191748,50.03949993500621
75908,13.16589082911222
32786,18.893713773605146
187096,8.716198832833024
237985,7.470059601253514
91020,17.543817468586695
259355,17.31835477061022
153436,14.104961794570386
80937,13.883732242324246
246488,36.19066294467199
69250,9.904440760470802
127696,12.32796707169223
114429,9.48117284375515
63435,15.529579586709705
42247,21.107247140362578
62483,7.758210956848188
191363,8.398787544448226
297051,11.481937302787196
221381,28.93743548145072
83228,10.694385573395314
64245,35.92496308626153
113569,12.691755209299336
137565,11.925938778390872
99194,15.299056807974623
217123,10.90973261091702
267515,10.732670887651237
192799,19.468127414242655
287642,3.6395970418149055
109704,17.84223361084408
252520,22.128905112207384
237731,14.237859699302211
221278,9.737551082386057
233584,7.368854336419263
59985,15.85008467778723
217957,17.0030630680647
278891,15.858219721040676
225578,20.50629656146899
225823,15.033252729611402
152911,18.49028579077477
164598,16.778190608947558
193364,29.918375720015046
291547,12.071266318513171
113750,19.16821983904471
10424,14.04408040611468
298326,7.436689116292241
96753,14.114881859772606
249830,6.07488402030318
40471,9.162748068156544
155540,18.97422690576845
278645,25.342892542655186
59904,9.754894571500209
263501,16.823053706884487
122208,33.66920154527592
64524,17.27956810059701
263319,23.996530559918103
276297,14.711191908270823
134416,18.449526099524466
55959,17.488083159246276
21545,6.607229107874273
26968,12.680397382093503
2815,8.55510519336301
83427,7.420184475780223
15749,17.91598908642384
1077,9.532699030983485
237884,19.64128139322148
231245,3.889665115868257
62659,31.067213725560862
1417,36.67050639290595
226773,11.567615249826222
64433,12.60358988816225
22771,10.779532570037032
74221,45.47671536155023
210085,20.96521229555068
219677,17.021202217034453
125511,20.851013375448105
277923,17.361714599701358
16121,23.95900716678707
7998,13.581915382504679
100733,9.969512358082605
186148,12.905242885832074
83589,19.806447753823047
287688,13.531639977208043
145872,22.94102954205044
213633,15.1613978077003
186310,25.51432361876866
54783,14.35610984955282
142597,66.84364793426937
85079,20.283944334501232
284051,23.31495821714699
166809,29.956549284233944
97626,11.833819031898281
146668,35.3905910274621
131071,13.474386373390733
145553,67.9114195365579
153537,13.335813746586533
277454,9.323108784926156
74061,17.047453691582938
150808,13.9922646422096
188567,9.64247430052232
259548,7.826249014592845
61667,11.82514501739943
293465,11.711982339091158
99711,12.36542326508051
221245,20.74709671041037
14028,20.500678750023
83288,17.80730162387572
235836,14.479725683656989
180343,14.278382658569207
111695,17.875300347399925
296114,23.675751496126786
290857,25.131267954143258
71683,13.757962473967401
136560,30.683360340318067
144795,8.054703539725972
30655,14.257826250190782
247381,12.328747384590457
98870,7.2131953611981015
196770,7.558978328370269
242614,15.448930507572701
255573,16.08338573435124
34655,14.290333499158534
139811,13.015520751475465
41020,17.635688311308936
281484,4.957239194535174
145074,29.915358573746325
296784,7.716407795206788
221652,23.548151658641235
125729,23.74342745019005
60572,12.650728347798843
283967,12.730802761677841
72238,8.900086889889195
12412,13.660805198470076
52777,11.410739582583032
128731,10.137622890895383
225094,15.250388496735617
176667,9.534312480797471
295227,13.127434437087256
164792,11.935697302919717
612,10.410300093798096
86080,7.300223352675632
5491,10.861890658859847
68214,10.807516985932894
69485,13.623245332137856
57953,18.77074978132849
99282,14.528679717415228
32838,11.784497027700976
130360,5.896984784962645
37354,19.1575174432671
15527,20.79328986025896
270512,21.239651205869254
158959,26.911159430781524
168285,13.59032402633819
274389,15.450129983899437
240962,12.905514548206279
244774,15.598212897396458
289070,30.894942317132298
221685,28.105973056419273
109334,13.209820267226526
292436,14.494788439322138
132821,13.894195366597907
250151,10.668592626857412
247366,25.431491202692172
258486,29.57831856448826
70042,12.937237825307447
83002,11.418633731870313
74597,21.516970686931828
145570,56.5574155624844
227643,17.53778004976373
209936,15.05997485059969
4221,7.247707270163643
35606,19.20542575218897
150486,12.717505380225516
209595,10.12527992533393
208321,13.891139871164459
208624,40.23172073417468
45336,14.046738653360181
174790,15.45026803054467
200238,17.847210950403785
209608,20.85662865956526
120048,8.591081493509012
100354,7.939739892939247
182078,6.629539685950662
136840,21.2723481564026
123638,18.878578771635276
22158,33.83379070933864
33389,16.81362326044462
297601,24.85251220680304
1983,38.31793396856286
224195,32.619591393644065
299263,5.7517754340324565
182130,27.56647572108738
51379,15.090785508611908
163308,18.148033032819484
165121,13.364677363674991
47289,12.245271963845791
76399,13.908029137018554
30395,10.642749503312034
144541,13.432718828484301
15794,9.760541914353754
185682,10.409093365034517
73299,19.22979119013367
165789,36.63531082705898
50055,7.4041428764936335
285598,19.094208288789396
87358,15.972483700087654
255278,23.101100318913325
263777,9.438785631019599
265451,5.458075452514708
53722,17.85506294791558
60830,17.947771779960103
281646,4.132478025187213
56453,16.516050946256815
258041,24.447553434735916
190865,19.700652218636716
171204,9.77119290199598
147192,22.730615083056048
82955,13.336686263592085
54141,17.574197979577068
164183,10.72820414200123
145139,40.32912067842046
37626,13.16928969428971
136079,6.816048037580517
162950,11.91933385756096
117863,14.495634324609549
135053,6.5001908497320064
282874,3.6199214518003915
134820,11.550354900718087
249206,7.482831670582572
279583,14.77066242064558
40713,15.514776961734782
94725,20.691601328539395
46442,9.456019919469576
84898,11.877136922746558
94333,3.4099941575858166
197058,11.52257823118138
42619,11.407520000500572
195658,148.5241389094753
215571,15.633162492675297
259344,12.709896275796442
44654,4.646952338618202
265395,10.50201387208222
144288,38.45104188341312
256204,18.95172690164261
82851,9.416124938815758
123071,57.22721253274666
109377,6.472091626411683
250864,13.578371653634747
159930,9.272154630445444
12112,12.1269168737865
168942,8.46116222782408
13996,14.618601946763947
75408,16.885860785593707
242745,9.362144623411815
288787,13.095828235777457
102443,22.503001968904307
199996,11.213642414694611
145786,43.60172788749597
25121,14.06969771534078
127292,23.590339705780483
279204,17.791738507024455
174665,14.008830371333364
228187,9.323224979239209
144430,9.523815968716981
40778,6.146090018273284
68648,13.950041219205495
117663,17.057128339145823
96678,13.256288149731793
118404,18.931624861559435
115402,12.775972311784153
269722,16.81213729710236
229625,15.584494249864747
170649,9.947392632381733
156216,14.91788211787811
65987,18.419336445964767
154167,11.651866236896383
224642,9.24353421701747
165459,10.349048540104063
83374,14.767112941689971
85254,26.63323510395026
153166,24.41621430322498
155119,11.552327618158756
55640,40.496030443821915
141563,11.359637766428069
63393,12.210832382847398
276519,7.588159789667973
9330,9.986504435231621
279243,9.392690988512673
259139,9.121178430123411
130250,15.787602745513247
157805,10.25248862478317
64161,29.344877677761342
18999,45.97813446483531
37046,12.156455983322113
240075,27.993835257284115
264533,6.527842262655025
126815,10.821467077807474
8102,13.597836808742368
134807,10.331250036004354
201855,17.991189315540677
163569,49.232278619981834
159914,33.14473127688795
153982,8.570579959674049
198903,8.297319048681997
237460,8.917006227538767
155462,4.385953039389858
124856,4.653000425027036
131759,15.067143339125913
7374,10.258150779229238
227534,20.19164966709631
101326,10.25969526719781
167765,6.724571422317134
188118,9.71948678493849
23883,7.688865147884943
129514,118.8975807831368
194589,10.65950123921808
211502,9.276865877252089
59940,14.507677168617153
50869,24.635793904450317
213526,14.390143526428155
153209,5.5304822029381535
247052,13.052503196346986
265379,22.979873378656173
204011,10.797606849399953
284935,17.236164932045583
277914,9.9139925358956
253004,8.091464835818059
129382,13.748747820792177
96391,8.333260204450067
180796,6.269572486944897
171895,16.777734384271863
6695,8.467360796321136
259942,20.970593981391293
188451,43.50357003940489
128646,21.15781893049007
243193,19.20871801592147
236438,13.067591043954513
51981,10.44083487171698
136833,6.0647837320485305
295418,14.328590772944636
82574,18.25292926481472
234966,14.625925346012924
290344,11.402382726728346
21258,19.45438567450106
136025,6.786074039404784
253481,25.29868665887918
222915,21.154074447027188
78255,13.0319667869852
30911,18.136456473022786
173539,11.200244314790593
229710,14.69936314205553
135296,21.245474803484505
172901,12.564026477704791
230367,12.269885053715532
31300,4.743946184983534
3689,5.593787596664099
14392,8.473817768192772
51136,30.042586527240434
213989,11.488406818589379
74759,20.96191905414276
62282,10.915252535946859
148917,9.48527068401849
146130,31.473897362011527
294848,17.36688980009693
243835,13.86530551161752
71052,5.339940254274759
179250,10.323724777569886
51455,26.757727735375337
156179,4.387588161793284
68494,11.667930263365836
285795,3.9709662389084537
82027,12.10782907871412
12035,7.275298944149604
103168,11.256063420780352
78556,25.476711509848215
217119,11.619548983035482
17828,18.806385656299454
69799,4.286717626411138
189003,12.786277835449244
207626,14.129427068611893
224398,29.8364835462244
109439,18.16697098297309
43428,12.82817899516263
278249,16.00461704074523
192616,28.403869604691494
31486,17.35081284508423
189143,12.113323519691745
263447,12.816640423481788
52735,30.46842612342775
165187,9.613486600913053
205655,6.98323760716222
107793,12.783772187783303
273367,10.023217837308495
66239,12.125972598079024
226724,14.75639724618023
231798,22.03092906448324
1136,14.099668889330793
295721,16.755778022811462
149331,49.11117476567789
155598,14.109035629110972
48685,18.96436609434533
228610,31.727319884717915
149312,16.754025774312947
126453,9.179880762908542
57416,20.44986605704703
176441,30.732623295384645
269353,15.212438897490703
205839,17.981724321572713
17436,6.6181996184410945
3742,15.311104937557666
122191,10.725164137149012
85244,20.7095562728917
131958,18.30323304235075
62444,16.90647998602808
251229,30.34598891317031
152332,42.01505567173156
28977,6.115111621256001
277353,14.428198174476336
283034,15.351826639334675
126791,9.133948606363777
258262,14.491638821917984
293718,14.347044665930085
131810,18.269476446046564
155834,23.686659527179778
25319,18.026266109136756
120199,12.425062611572068
106077,14.877990294153777
239830,12.549087179484708
203528,15.098188456353007
188169,11.53358469944726
218190,23.977760368962524
159096,9.836034462315116
33248,17.46362198417048
127550,11.25644331711417
158697,15.033916564522187
34305,13.729663369275405
259791,19.757730576354618
76735,26.679719771938295
32855,21.88231885581473
221068,26.17543860335597
227848,4.798843435776527
26410,10.110068375789975
91986,26.440034751782093
118875,12.010085756433291
214865,42.07614094564546
206270,10.312624141645447
135151,12.551142793362008
164039,14.330373051688486
136517,19.677496777217943
7392,4.000113059396482
18208,50.97865648410092
96671,15.137711324404183
23583,311.90971542677715
100401,13.998045970606203
55345,14.50784484197085
276780,42.56196030444913
285099,7.705161199246872
244263,14.21326444165232
2798,16.850125695951508
290440,21.595770290152874
209408,14.92150181489732
291123,7.364627154147044
21807,18.16608543049449
276012,9.010103931033216
159321,7.129805333802553
152381,63.0624126162121
282404,12.319957256825871
91406,11.866169684545662
280499,15.79452283147473
294885,13.035185987134088
225470,9.56031425774206
93529,9.570945242937933
99167,5.704692535933167
292524,7.507265311871809
249205,4.070334147589013
276964,13.297920802250045
117058,15.717509669178614
20884,28.4786909506959
215790,9.102949637085667
124669,16.94270486055552
194287,14.55455941423028
159995,17.91861462166807
55150,12.867972369680343
9459,8.371412763660135
16600,11.512541052951597
30675,9.305357530477812
274943,12.450885028453717
132025,18.8850267455307
60779,3.3914874123363417
273996,5.71120420578455
247789,21.130786045529515
201072,15.070502190996134
235869,121.44570543748452
223963,5.675952823072137
41776,12.815394711917618
161992,11.84055202045175
177178,17.014000899462737
204170,30.32820405170633
178430,17.621819741152496
267309,11.692294690548033
226182,12.135948410460182
35657,14.237613831714661
43647,27.89342477315545
40634,27.394068003512796
192263,23.38445309356776
285842,22.495758621998913
278070,10.784828170240141
89974,10.10882082425989
134728,14.182656870294487
176996,10.929116171205271
143023,12.027387690512926
166034,11.19263892620244
242341,20.122335983173773
221226,23.04400942831001
6228,14.788535683334466
267778,8.337998794568897
269896,11.94086581688001
129627,21.044416674697167
66623,7.5947039017500515
182565,15.937021856161731
282088,11.194439263978794
59594,12.891805634497091
278222,4.417368403110311
290996,14.465922814007062
53061,20.88649560750746
