sample_id,price
73505,9.963084768852038
215062,22.936153702716208
296681,12.14075607284981
270522,7.478856039364638
289218,12.522909142146204
53524,86.48952870183385
86498,7.100874209916386
255537,14.652255023025036
227888,20.186258196777082
276977,8.682919645987466
13878,68.40153455865018
95816,13.523689821323817
189092,10.87863389807637
78909,3.5522185856533266
207782,22.12528282701832
281807,27.118742049016294
228906,13.440492502222616
57438,36.01813460395496
6779,5.344025183881607
170641,14.100748293774819
51653,8.228267348419653
122973,9.465025175473464
95801,11.408764126629428
256126,6.504648154971561
143152,14.758109996903412
11722,9.122787243969876
251048,27.401865163203446
73604,23.568291245701513
256341,13.1969465264815
184745,11.592732200405553
203288,13.907179867436275
159363,8.775436241100966
7067,19.00726139703813
76909,9.82108414788201
170054,25.04847447608089
286970,20.887108284176527
289696,15.29421356871245
242334,11.908535208076444
45948,6.8893775824362224
249740,8.405708692942584
105367,13.771223100430563
65445,12.41754886049749
233943,35.733935212223145
219998,21.70736690625991
281897,5.935328134495731
1672,49.28260662771978
2279,21.085014493531194
184441,19.29923412954411
214873,27.548982244892766
133839,12.007121243550888
26113,24.845779488031578
45517,13.115384034935897
198660,6.6079730831951204
125474,23.479448798080796
37923,18.840536699984735
42621,25.151739343216914
287410,2.7323327813200833
13020,35.07903481905464
205339,35.317135688668124
171985,20.502556939397724
100990,36.459914785932135
250189,15.31030543190219
120540,15.417398772741215
153733,4.112757128869129
104160,11.080503173590996
49114,9.101298231737477
233536,21.94347098659387
65864,20.6882776111882
180655,12.911694713310222
146413,23.27079045491582
242420,32.362428094312094
261890,12.5614184060917
165881,3.0657062091378933
126484,10.816293955825781
205132,16.22380258140099
161221,9.200523547906053
184583,17.24929836954498
50395,36.75859717020447
264632,15.091022640859375
145495,70.70142064963399
11089,5.4330674821910385
114553,31.718387162846888
106630,17.85505812898065
221337,10.203795097190717
150766,25.10703579904005
205357,20.244682005942906
14009,1.472588256548693
233466,26.717190325773508
143208,20.515906656049175
61659,21.01237748634109
28450,6.1023233903804694
40650,7.506577957116274
246251,18.06314198843675
298991,9.228725284294452
268358,14.299496036397317
174278,11.367380391680156
54127,21.755983923380498
278277,16.18599579882646
38552,6.501002342110038
149194,79.55835680741203
43030,14.8627067871941
295823,12.826304364347177
152069,5.678135707240777
13093,7.413235634278694
274579,11.39729820511764
159126,3.169624739108083
233196,10.941290765968745
234868,26.20775518310435
79779,20.33113900919282
57404,9.639742182494066
234699,33.54922796976673
265538,14.900686175854267
161026,15.106790966809655
64629,17.844454785197325
187775,6.878166656365139
287575,2.609185095626512
106434,18.21912096282808
18749,72.59911827033136
226295,9.379147290290176
226456,9.907642678073838
14997,21.185058786962784
27226,2.4077977040253904
140949,4.608537790606667
173043,6.216690560084786
259137,11.575371463878588
255883,3.6518811208208533
180578,18.929109765449546
195167,49.97313414535573
36799,20.570021101719412
582,8.607297369442971
193319,4.277794092626048
77773,8.934779082943857
60386,7.326078892237062
205744,7.147049391345005
250582,29.57496588086268
253088,7.274927494347441
35100,4.781288316377811
153930,14.58478370398922
220749,65.07449499706483
114562,2.1376178335986116
131437,118.77050363079131
251915,5.6228851096428425
279420,10.850568425632668
217628,25.924168204532467
102480,13.439566371646178
123331,15.777572055105566
20744,44.95494603170252
91850,14.661838887806413
234072,11.72550477959617
134981,5.204321720013896
125510,8.841226523264956
190801,8.658984525194692
68091,11.14753571728758
180026,20.15308717588967
289276,7.940325793250176
181112,7.367356402887049
13901,32.912498819239374
252350,8.66293644730516
297815,21.549954166581855
92107,6.072335095068156
231692,13.470154065651963
254622,13.967806320133333
190419,11.113616013274637
160068,7.485313893651126
172782,5.506580709017397
244455,13.340956990976148
261171,11.031788289160717
152962,25.211458652534166
146268,11.43382010780586
71670,26.993601113733362
183476,3.5335968677488614
128483,47.01905067084449
1269,11.779986785895908
18861,55.16663399763592
205667,15.773080951987215
247555,11.528631107669884
153482,2.958670921177619
93508,9.599881876980712
107948,56.95752081850468
238233,12.289076248143664
11128,12.302683349356723
39607,29.340784088650377
28411,5.7160494639431825
54924,11.450727985539903
290625,7.650190301477949
123741,10.304744827589927
148314,74.1583145949095
206383,7.948685750340857
203004,10.259005246772835
169890,11.992032784006122
250755,7.359478325163131
266498,22.765195431904598
9704,18.551307938118374
283461,10.92611421863934
58442,8.323682025189067
256426,7.677032718335957
260037,3.3827809454755213
95479,26.27635231669169
106567,6.344743670145911
67357,20.684199185608957
150492,10.997940744433725
46463,5.829878393175817
3962,59.58288523830546
49204,6.264071824815615
102779,26.709192916603616
129968,18.1177258161907
11487,6.139003288920207
149871,37.376090965355274
148352,76.21619303402302
210594,13.579735977975707
298418,20.241650246168646
133145,8.139798469617967
23873,13.877350616102136
44927,9.596942700259936
114006,10.348367234349773
258206,14.862579092777052
163299,17.80362963151053
276860,12.175842209745637
40629,5.579321534446373
21148,17.85644137095929
84864,21.921414163609533
125664,20.901844964862363
249604,3.1373225796670026
254165,13.9074795715649
197086,19.56550517748263
36628,15.574035041415257
248846,2.5846854672434145
62090,9.733427850487235
223758,37.83498136017851
18210,19.44987226588097
149814,51.39368976111375
110187,35.363308182168886
127294,23.977099104750284
248095,5.24351022407869
215275,40.02632646778798
12702,2.018694585379177
211548,31.448395741807644
73261,22.05888015404381
256903,48.45758944227638
116376,14.035036588942464
288223,20.581062149898088
79763,12.009680707156164
84888,20.56299568605179
158422,10.59538099159646
219497,30.21816923149618
192482,14.482388238081228
79190,11.25450283043886
295573,9.32864263365459
280373,12.422416098963183
17564,9.082358555106794
71720,20.94672747776472
118845,9.33006919710343
268485,16.671885453594726
4248,14.42017611570618
214002,20.93888078008236
51151,16.587342038417642
285639,13.634836144168109
297343,26.26764403544148
160993,23.3069588035632
59606,10.16612664804571
142044,33.06638293447181
4105,63.339118030410674
31627,17.223476963435928
259620,30.357032869192114
216523,11.915301908612093
72259,18.45138181311166
250656,11.453792696238398
14704,31.450470632245946
175145,5.491199573506598
162883,26.131335066730802
168635,9.257452007609702
261333,24.82997380907193
192323,4.392659664789294
152558,28.71075563660381
167421,19.704518282044887
82981,18.942455568073445
151712,3.7015247850475124
71292,5.053798938092642
143564,56.028552555572915
111617,13.71296545765303
12432,25.229244146626193
270600,10.362028276578426
135888,16.290624086981257
116788,10.490057938143977
162160,2.6004154022882418
55405,18.774655791805635
223827,14.481334086272678
210065,42.91705606534009
52716,92.86994433326214
254150,5.042975765594224
195741,17.685933937809047
294651,13.77274504438673
260883,9.038251110580616
191619,21.006043526067018
197859,17.857045594792
42158,6.977759353250708
145173,35.364482192325745
253201,7.793173408298804
38913,11.282552254894885
67483,22.12191569577314
18158,10.823694009399572
147343,30.232494331999455
42551,8.82172520912165
250032,18.8038105584036
56863,6.148870685390818
279226,11.780764893929856
7680,20.04144649792093
207622,8.598345997448407
195812,55.573933058812216
104431,17.669501945305228
195735,55.346834340359656
137043,22.350086156865235
202791,15.972770344676764
84870,12.790234820794375
11566,9.473847606990068
211390,36.65074634567282
152500,31.99896054446517
8423,4.971105017294229
69515,14.61082154144973
160112,9.017496388552212
38255,5.746990786283794
126094,12.233044707993045
197557,11.316741792571413
161072,18.62041752952689
198725,11.81673656029822
260997,16.003788000199027
162153,29.0015536815543
19667,21.46584872732701
256608,16.987099050972045
253184,12.316926135066316
188845,13.485581059943486
212776,28.05526685808091
271233,24.16600701904341
232181,8.01261157726804
107865,12.094291137645158
130693,9.085104632426644
273093,2.6765206060408295
85937,17.86621986954975
78955,20.683164922299923
213707,8.810639150398348
262164,15.679334686507872
155211,6.310028099337967
34180,13.599909986517488
93322,15.966146812957184
7863,5.732789781117827
143967,40.72904213502435
17033,9.27995226008749
2025,36.557691169554154
76452,8.422787119892735
218511,18.866274412758415
296883,11.093497226346136
60434,5.628487327062253
27331,11.837368075127443
28307,13.805895698711078
43332,12.418967799179473
144077,32.226062728147504
268395,18.76516746693882
261756,7.552741945150016
232585,48.821771986507194
211727,10.164760252667964
143353,7.282043384276161
142944,67.88678919644549
276067,4.718783620794945
72965,25.17912157042328
10607,16.52504998497231
174686,15.347043830783093
239643,17.61803205551097
53590,23.643465029128937
224143,15.805754770944354
94784,19.401379935235312
143333,7.7349184380934926
236295,23.905373794548392
278088,13.493575821536385
281076,12.367370897761083
194876,5.38550417247612
56062,51.15823909690219
157641,11.178744488077262
185945,38.011060102385464
232008,10.003018801489832
198424,128.81698193174122
288207,11.776422284501708
152066,47.32597327577302
106267,13.344013876211822
132434,14.956370477883516
120951,17.575331070321628
45479,5.484394458524536
268922,6.974167425841114
286389,7.0429688024875325
49014,7.656541692755761
276139,9.316205863945934
69853,46.10280201468122
54495,15.03271298309686
73335,35.135403877353625
141785,10.559800817028423
158976,7.498248731780519
13038,18.190649517825435
79625,10.133864922242324
113454,15.83345092954719
252897,25.230042587687592
129775,28.34118622421475
61227,11.109585228105363
49091,24.7088687490305
161454,20.760601856652478
170288,12.869024473737
71427,12.851394456567135
269852,9.03934888195775
64328,28.676942757599125
275733,19.036805543587704
82660,27.166271226955747
219644,25.085301742564052
67984,22.926166604925175
20317,31.5206799794815
19645,54.80439698447884
120431,3.2725344833932697
243264,7.811001491242505
183051,8.26834292944549
72901,23.225451480426024
129614,21.60829497106111
92678,10.369297519577842
24166,6.624724105974356
275202,20.3118314043786
26697,25.68570484140379
13433,19.088116458543286
126523,6.179061367312282
203174,23.277867159030993
46856,29.34811656837663
247746,4.998814108441838
64193,21.547544814578327
176039,11.226580294803165
169860,5.380568810924316
229063,20.75793065406583
287864,25.890942149380454
188081,5.2027159127255205
232804,70.64153902101651
240148,9.469688730322476
179766,76.75085582027434
106061,8.046299909492303
21271,18.291434074476495
98959,13.410997605064997
125248,132.1096798158875
128620,20.820845361167432
135588,47.844342944656006
260359,22.97965968053391
273553,20.166190278020657
111750,21.564736737021196
293319,8.355504000328532
230935,44.22816274095614
46191,19.314269139989857
200793,12.283705787220319
255380,6.895922262698708
124437,11.955058090449677
248593,16.16102203977357
55901,32.17101844811175
102016,16.06170479121288
14308,23.50259307969456
154056,7.829818953658025
227990,7.12889976611474
84575,9.659726820913844
46689,17.313503018529435
204009,41.67706878932778
134130,20.535995299044938
151156,9.565425872174657
128564,29.85426501879324
171480,15.959225131479531
127473,14.252110258993422
164845,14.11282319355847
92403,63.68947576319604
253123,6.325749452322824
44433,9.147014661419808
148149,3.624684092084742
93829,3.7314800800592893
188772,19.94382224735942
207361,25.613509943204633
216243,5.576209991918352
132796,9.439701828231936
197794,7.605455386862474
38835,6.864579447699092
49736,16.76645806398918
4303,15.936750226763746
68547,22.15228654648281
25323,8.710003658362725
12608,9.33795641776324
110817,2.8998254404624584
172789,4.3787413948620095
61614,11.7831592499627
17677,33.86539392392535
233282,8.881463093044298
213233,46.122031936582
47604,3.3043415754959184
69633,6.264365279903093
6411,82.05111594840658
156792,90.90348928739184
61772,22.067896824555497
179744,7.911535434766215
5719,19.819960238292108
265613,3.3992189936572554
27162,5.033594532332791
131812,30.126527510001917
138164,12.103203331383787
18631,3.527912233480065
148970,10.94147628535914
73747,24.073771114655344
151377,21.29011637628394
111352,21.874169904720993
31895,40.24273777114483
123883,16.584819666819932
260465,10.786943913861025
137358,11.24222216888075
98330,6.722285988654298
77384,7.873038013781581
274087,10.785416233628428
297317,13.246479659938492
36339,3.9997649639705832
138557,20.445481695167256
255546,7.812905398188946
184932,9.014809038340017
95108,12.808214344878852
231073,17.719740173150527
133604,5.175563851805248
294568,10.12940675948013
277427,6.2641500151059555
152801,34.119069624846134
263570,8.745114605673733
217519,15.646314724513495
135736,18.581085652596748
67415,82.42863082681379
141040,30.876639876686678
97124,8.653529216357368
22357,71.78994372315991
21250,12.982198771183441
237874,66.2177486584466
187512,11.155493708806512
44147,6.654916523851198
276276,8.335724529967296
236750,12.559079344032304
18497,6.482997391851119
258598,9.425828093044561
143596,23.887854893602533
200707,26.411549161162547
209384,12.185272669687064
198790,16.538511089719602
149238,16.656631009945926
189235,11.640536465997009
291231,11.206578852694166
81811,5.730982868988084
189500,20.484056772207836
154442,21.257514732086644
32718,20.446403717497304
297798,110.68004322700654
191319,22.55247013331715
191884,13.360330549929989
222027,18.90452766608973
49828,13.695006166823063
83043,7.81533908988621
3146,13.920007195938846
298225,4.486202775451976
294114,8.696535735462039
154293,23.143137617326555
110325,31.64576029499778
155962,6.828825866881566
266546,139.03462844355542
296099,15.51881211741955
125625,21.842547222795677
107208,8.201740826275152
230027,21.613234288762563
109627,35.23399269959905
109852,8.511219632088487
187463,11.305842499935492
213658,20.894324341504316
114717,23.655509043358517
172556,10.744932564482442
117950,6.724040104018571
207703,16.365358735037333
207426,5.882576882944775
69203,67.3841253506256
189523,6.000022211377454
145496,62.5454945978789
232631,7.652152156004279
139439,2.481106736034288
52240,9.439646589332044
93875,9.662156256375887
53286,19.332201672282313
192062,13.527300550075738
208784,8.444554327093291
177255,6.258882073370964
107547,17.963793512123605
87354,3.6548869723716635
187008,10.786293512892799
85651,23.214026230824466
289722,11.239810643860176
291912,14.671028263524247
167561,14.595292683812055
20269,72.73396389978011
46493,5.874674800075389
52559,10.188474071623567
61200,38.5212280204819
252675,23.47627167004508
206841,16.724220095509377
261064,24.287825760694904
298842,24.149965231526696
298392,2.3734342955539036
63032,17.597415438149405
267231,55.02419582359836
216200,39.26075311986061
222800,11.934960101374593
181803,8.10310370368993
95359,30.090517911187426
133555,25.521146127094333
235009,33.56063710161974
218536,7.128382988075558
221887,5.606983531533608
279209,9.439679829486035
243127,7.378501136134
138448,16.575048261096878
87306,26.998865298574646
199094,22.153643056322302
211426,51.19988124785515
109180,21.84971240302638
281678,8.947809878408764
40328,10.826020437656872
295607,11.302845413425725
225724,44.40785294856351
73425,5.84572150593092
291156,6.022084290856175
139606,12.496034884195716
261427,14.797042199047793
274220,29.40299592661987
286728,10.149793498252507
275923,5.735048485447747
216091,18.98913249708147
41334,15.047469612829644
22416,17.272116093301864
195370,41.11515488583993
211802,52.18000758498242
134543,25.72051053960691
239329,12.597880741077356
276254,3.297689632391209
170373,14.24409569877603
56563,35.466985521457445
10861,21.185939938839525
128437,17.77940873363415
34841,26.84275866813857
12386,41.622662232829434
182625,3.1396506111357283
9195,10.20281392439403
246312,20.89242346049277
48971,39.25233143271946
45887,4.120191582822293
155961,8.83828796289143
28923,8.340413013641623
144789,4.103591480588298
181270,13.502327888795108
72888,9.099450094981515
287544,19.229282288296712
175708,13.679357182336961
135343,9.492866873866621
97296,8.702557328242289
278790,7.620346000607336
288865,5.429454685096988
70532,15.898583720882737
221446,9.781142820009721
75027,36.686421872013675
23353,18.739373638011656
107333,8.782172827062709
146201,6.24339685953898
152264,25.621550644506645
171971,11.356927517223925
292290,8.161551197771091
61685,9.030335282644693
139368,20.335863285845697
105354,38.42701408676943
158978,11.198385300176
297922,14.77308027163287
80241,20.157981922470075
293158,8.888092174698688
243639,2.6628469437783377
76621,15.468013032683196
280671,10.374683615306681
37007,7.147144461290429
152282,25.723140248191253
258621,7.352869479249497
173025,23.940521527925725
93043,24.817725280972848
265925,4.852583789854249
198092,32.03535376523279
159394,60.05524273750263
170705,9.686574674772372
236956,22.77112168263477
161106,59.81236637806565
118154,25.532372264662886
219925,8.826427890713552
273554,8.189249672178233
62344,30.188859366263
31206,4.142749136661632
226871,17.612090417067936
246434,29.10744654762544
91528,17.926303562778283
20979,30.688429484320046
39098,21.98038913644865
68729,16.915994980947488
80747,16.65036555158398
50487,18.89438188433363
73016,29.411998538640493
238315,10.309146826407574
16532,11.368028160002593
82591,12.633862373517207
13422,18.919647826825663
81243,14.83153467243313
209358,20.038698373281505
86015,7.937198506191093
166303,8.83559281733081
175088,8.708556055624342
179511,12.016289883699699
178515,11.965539491732942
212191,17.778631330133837
260977,3.0780702634980326
50848,14.530262068762722
141767,27.71628002149217
281785,6.460196361738561
169391,3.8641787366876637
161000,27.374837503030523
135809,4.463101058879737
264414,8.379312590792384
133699,13.09515675548639
75037,15.30964034129643
27986,10.286974782317756
24074,17.515124203887684
182120,38.62683672232334
224896,9.854569929804912
32750,5.741895424207522
130464,19.88961241149227
109566,2.3872913884819926
104290,9.619915397640732
106142,19.880907498032
139429,61.66168478255805
110102,4.255080299149832
163362,9.116309055370731
206759,8.054301219853516
174974,33.0920654739331
252216,18.826339498266467
209156,30.900782656005237
238988,46.816727394634796
268532,5.111893730274658
153950,14.101459249048412
43158,14.431111160468888
266089,7.246463545852453
66406,76.18751640792932
96122,24.959382771262604
177938,9.167838261107175
12890,6.770734481984675
243477,10.468769176220766
228352,30.6872572706237
117701,8.338479954846006
150237,8.248818030005909
188537,8.062529904479952
251339,11.42738721316939
148972,12.645583304280793
165770,12.246294767556478
74228,20.28932207084839
67490,5.289165009831361
41402,9.675213417723898
167460,3.8300188220323577
215277,35.59838395798061
42027,3.726495306376867
247397,8.819953974490122
191293,21.905456048989215
9471,10.123317224780578
203365,13.683546712159606
108508,17.333067152150445
214433,51.957108635248666
234987,35.268981263081095
183793,4.682069102113
77356,6.90084776599722
225498,9.861289359483383
51729,11.336323972538352
243637,8.32186779222764
140235,35.44809182426208
295179,11.013990091510228
161150,27.92275653529166
34132,14.60808063530589
283092,28.519986704252695
100620,4.718000588558624
44089,6.39340567869702
272531,2.2564502319411273
87063,7.571601793371091
253488,23.602094110691564
220027,6.742978113037998
52134,13.033016370449975
7307,19.16836574844023
136394,13.8468755611296
217539,15.296908944857158
278435,15.518684551241986
122522,9.9556469782613
55586,7.376062894068671
75632,33.23904875429538
181910,7.061532082241403
89872,11.262875696297733
281664,11.166135035531829
4710,7.394399282383166
120430,10.327717444090569
159820,32.15101106832891
186609,22.485400558394257
264120,23.327551063648915
15862,5.003182975952767
111171,29.20688408767443
292657,10.488683010850917
23280,8.797345501127392
68622,13.013819875804648
27314,8.255097984998063
155522,12.408013768751305
63987,30.276725044810725
230505,26.552873114428653
253106,8.886808522390861
237651,14.38078741861184
282118,8.83073977143303
248244,13.164468669806386
184443,8.52147759489075
162222,9.347860473065856
61243,10.25542552478415
166426,6.516103241662047
285196,6.611409009525904
8617,30.582246881426453
104868,11.573733500505162
96933,13.580080274523523
106555,26.08681632407474
213591,11.227113537951945
4113,11.04824891389243
18662,8.979682729741912
82580,15.19211413497522
221087,34.650416175642334
106370,19.996926675940394
98618,20.828499598486633
133175,9.954099435140066
187928,19.531180906911775
236063,19.157489330921994
284638,21.888118506910505
263912,22.63342808532511
254524,16.60364011767203
245945,6.796899383340247
91935,20.711709842483284
167578,15.807234774726979
257192,4.121543945187363
101810,20.513623125370344
131998,14.568149595759788
133439,43.39640121013101
267263,11.937610555006827
208437,15.212417089620004
13210,23.830235476308644
233107,10.13401605746396
197813,38.62933633316186
150889,30.80289863018603
236583,9.956052781626386
186984,13.11468101620848
62845,11.971900581651854
258440,3.713024403530265
207143,9.233001566195698
260361,24.113411767867973
252785,10.240312369427546
73187,23.31706131576319
212557,10.977076570057408
26562,13.580952038883249
22712,15.840836363473212
11853,34.57910335240287
220908,14.52650005317463
194491,15.664367303810106
249672,12.877992000084058
85017,9.541724969830787
75888,9.062107255142433
202182,12.873026751831128
19683,6.062301472197949
189698,16.725674439660146
34446,7.472417813994907
75712,14.745350929039883
271580,40.76860095670159
28989,13.368234263687187
30431,3.5938429660803095
146488,8.29587208242108
225064,6.730486892535919
152415,21.205717924421812
292685,4.0423252817969795
151352,22.362682058207756
163341,7.390617872037968
276056,4.836717806725183
15182,21.1716485802308
29290,4.021664294472096
141170,61.229534247800856
153087,30.600204286187665
70022,11.503345152720614
61146,5.718089605711416
287562,18.049208933836063
183669,12.700579785428083
286408,21.31992117273695
235378,28.952941419837664
99355,11.799313366723643
235175,30.26546497741087
177648,4.11364483297917
256891,16.14288611639015
92679,35.62053812725116
234656,25.92809127300182
185236,17.192223999080223
72281,30.15834132776034
80783,23.06600404978176
32972,10.503263199172691
207983,9.965569900031173
172895,10.43715994249251
27577,11.316338531155688
152440,45.59837662271762
144370,45.989652853452526
172711,9.614162122527853
165442,10.948316381118184
156246,16.31129738835552
218943,21.008081559484854
17558,21.648298256303267
73064,9.907433045424678
69620,11.1137791808141
103005,9.853743874065788
7969,11.295726642872673
263922,6.295039407560998
290118,21.252454958281774
30785,13.981473880543435
181930,3.079187230939425
130722,9.967680721138505
35868,14.410278583547369
242123,15.75485757392119
3511,85.2273199249847
189471,10.207466456765923
237274,11.812858674161394
223528,19.806889746695834
81360,43.148929462234584
278748,26.5722130363388
46605,11.58364489056712
26153,9.167192388610287
80303,6.55241700233512
87838,10.228585885860422
263173,6.038283825981182
271114,13.859329209712387
240606,8.452794049551331
291249,5.656383306744214
147087,19.54926320206301
62127,11.907120314617849
133832,25.949911361504203
226120,11.587242648322599
65685,19.463214077435197
92285,15.087841949219673
89075,9.60668439219947
143256,8.636851190061813
262108,9.47905685299169
253328,9.724116534230648
11114,45.08709011786532
66379,13.129636201579066
36095,7.57837310138015
9075,15.871328588896237
204274,12.047348202107473
199894,17.13610684373425
4493,56.53821846338814
194575,12.453428889891688
16986,16.01314436748512
10516,19.971828787117527
203496,8.538424870345041
233174,21.47317741014913
138343,6.691749466823186
153082,18.713306345743828
61993,25.56732665629612
232939,9.167488908214697
49007,9.00827270040406
180344,9.285969315773366
249954,6.755680239354213
62023,26.324724848096917
187189,4.79503253615658
189697,21.459622357241063
163602,14.72635351587305
92026,21.780229065518306
99067,12.127342483868613
171620,6.272278656899355
101394,13.768244268321924
180067,9.101306709543795
244117,20.393102165314197
48161,6.756091655311126
163775,14.784991965213111
146609,54.996012818586266
93782,1.9116120733913013
73737,54.84184006640197
34708,18.698016976313397
212770,15.24130327183294
212103,30.061141707505925
76504,55.54061444657153
222158,13.81686420785878
289513,7.6580213741745915
102040,18.07229054494699
111904,6.969395988470494
246139,34.68178589506029
12223,31.580201273110227
95261,10.3909486327114
58894,21.650153068824167
167320,5.271783526535349
229655,10.784291575932517
239733,19.09094491572903
236961,5.851378026756843
86171,29.06625465157329
279679,12.850342931210632
266210,14.14880743974614
16187,9.769235181883408
19274,15.41583257871439
93466,4.738735647069103
291706,39.98799663988645
271130,14.891588995899633
131761,17.082142474644574
264792,34.91144991858206
70431,13.121610996794944
3140,8.64196658929746
51429,6.876501758189094
297878,9.034586262396436
202775,6.334517505027842
110157,28.442964889655972
141697,11.105480145331473
108145,14.818646722303107
128866,13.703791814010607
225767,16.090328023877355
50887,13.095121532243375
184944,11.597291234289573
210643,9.569450660876912
14471,47.401106242529885
24558,22.31934750249463
89324,9.41304309850809
182131,32.94716977790659
172555,24.231989493082388
151418,30.17635782168354
268421,26.820022873705536
82351,11.155701515906063
159302,9.319762232147067
106395,16.904536198995473
198531,20.846000887256956
116623,104.10231085041474
13126,27.05772018655998
161895,74.86206301104518
104380,40.491103797406936
206231,15.508654393252566
52137,30.931928437547572
120864,16.989510376243278
5088,57.53835373506773
176706,19.919834767087263
254280,11.770410825246925
68979,8.029235841829582
147066,30.595489317925125
168195,19.665858872014123
174283,42.09242746137532
245167,13.535924534641744
273849,6.394696118079919
65518,41.54522866153618
80438,5.454374299894624
148804,21.411361813107003
298600,53.9870032229632
127958,24.57134946812992
58091,25.182792197422447
94541,28.002977327076284
213999,19.923712491836778
226084,11.43631496740704
92242,91.84541403077652
175903,16.126984091534027
88433,107.22833755087738
10726,7.577265175180733
43600,28.562986210004123
268900,12.441640054307223
186222,20.00557515277809
232498,7.322166603606837
222944,16.131581197180378
167525,9.112490291357004
175953,3.0825756796041457
286662,9.283731073730895
201252,26.520011528166812
156721,16.202880585766163
274630,10.267767488720724
77032,19.69143860978619
79590,28.244361398202223
115222,47.297711539893086
238488,18.33432339614994
36679,18.417014302672445
4288,95.15359306185472
170401,12.436344008778766
150628,7.3063707479697975
79822,37.599727816956495
56386,61.1729651173898
193173,10.151329743275847
52926,91.82293537658612
134132,17.49313144718099
236307,15.88165593935419
238094,36.90414203006751
59428,14.838292213596192
71815,11.909956890855801
277223,8.457866594403894
187691,8.750761838352686
96349,11.820352091771584
62792,17.699197964928963
141706,17.56576328758002
60859,8.95451367418342
235928,9.975727902137258
36900,8.413395078746014
89211,86.2977556274076
56954,10.937147220033527
162642,8.640805732987806
80373,17.831135314128893
174265,21.507694738942206
7844,45.716257072106984
211522,26.917554191065634
55957,26.49252352165005
215152,15.551907904655533
183555,29.421956189626542
2527,79.0087336856627
200757,13.487531553590347
252841,14.68006350327095
289893,24.264245798237003
148660,17.984579239689573
174184,48.02666602509552
145532,34.07449709876252
4853,24.305004347183335
188478,9.138151767938211
243545,18.049162505177407
197509,9.821083813211121
81338,7.928241228103126
84404,24.129538527882083
256258,10.15559238895042
16343,55.28938670316138
25995,9.653522104587772
143189,5.480390905549075
197665,25.862218576531816
40015,9.033278572761455
20676,33.048242364611404
190886,64.06438893933709
280538,9.385177697160067
3948,13.230619897282814
243939,9.53284761933387
145851,9.232476929653496
39940,13.064614659045574
257790,4.670458839941977
34720,29.87856601921196
243915,62.72714000592309
195738,101.07639277790179
262943,8.5457697000305
163200,22.85799571778604
128567,37.40341917613138
198905,10.36046572893224
1714,73.61601140113912
130986,9.605024701339117
237739,4.757084729215435
81897,7.27803836769167
136778,11.212588119390956
141247,17.149689622112774
163730,10.30886148396291
212388,19.869088483482766
91107,34.53123976638134
251141,4.425839363769182
6815,8.104326466725967
277555,10.390301598153837
298829,23.203097578089096
247205,23.15016190894613
285821,4.985422005414611
38256,11.859245930499663
205153,13.515393032917101
163718,7.181039745319454
192639,10.38619846954389
269842,4.779143983260777
16574,18.459933189996793
175527,19.070304768055486
273013,24.272642890811547
235570,3.8576719178177603
109146,30.556482306606444
80775,6.713028666100153
14437,21.796567947148286
147824,73.76494002668434
128561,37.60850432913164
169926,8.438295290652334
135960,19.72565671684805
48116,6.804422066763208
33009,29.5177118179
275878,2.852401828417833
150887,29.13592702750264
149892,11.761386682571825
53373,5.636154681400772
160503,8.962636071709657
78660,12.693816070585038
103378,10.462817715610381
64583,9.198324212657075
195692,111.67853371132796
213533,9.953168647226557
140574,5.755513688392186
264518,13.32537202925104
72024,9.939990724755873
254033,7.704971822973068
224562,18.39432381025871
19915,92.07642995162385
244388,13.260137911608508
55067,25.70451693526397
112039,31.168783613314858
185907,5.457046025778969
270024,5.210267226765058
92731,7.30265802140174
165576,6.659511861103263
108041,16.183477751361874
250924,18.986350296682577
154313,6.940854281364711
229298,25.540389317619745
286242,34.081942530621866
123092,11.759347128674326
53308,9.160067361225883
109906,14.940752242214936
242065,71.21942110153952
202116,14.188328316398957
94054,4.926120685327553
143230,26.930523475698966
253709,19.462801695340396
109630,9.888554246813982
288704,5.647656639778325
31138,22.17070764291147
125410,7.462805855527698
26619,16.799748692564247
186210,8.315381120251564
159911,9.837484112919208
4067,8.657919613691009
68023,32.196517949055085
31213,3.631533550523524
278696,17.555692344319922
298528,23.546410846356032
131265,7.415257955071837
111289,36.09912195482887
214570,14.385323849630172
33449,16.24853946424013
84488,22.127665680570654
119852,6.117552191984322
169397,23.226884126153585
227288,19.006166087483553
195632,50.91192438502033
286116,7.64889156103272
239065,12.051722486083406
191384,20.822355732724546
179545,7.283935225479562
253960,14.535275395046245
134812,14.870936363880862
169972,21.679311877469985
75452,15.814371747947721
191708,20.804900168142634
175086,3.3775302361120367
186831,5.767271391761358
270983,7.5959749942109624
275043,21.521301081819878
133816,15.07878016824662
146992,50.54156695218707
177562,64.14002691341125
252127,73.59491769045763
229151,22.096676882163365
28256,13.104006732843327
65120,8.817458905856016
274071,34.73285999183465
54623,4.910026156332129
117307,14.45160050632179
5512,12.781523562684086
188377,12.92324711583713
52029,7.564991547085732
252865,22.662679571746647
247531,4.883348153257495
4282,6.255771548259422
190349,7.568803126209428
255740,9.195500187484415
229057,19.7767763930186
135007,20.427457592177028
161666,45.18838114485115
46696,19.831562524120663
55710,13.553795831065601
231358,19.08734115414444
