sample_id,price
55839,15.755593750129602
168176,7.18138941359963
161581,20.563228652316027
34568,17.944060827394896
13957,24.947090486617693
20436,17.916038944543388
256062,7.425703963181583
282388,7.262448368510217
188690,15.831481003101205
206591,44.84200824000268
242691,13.445868535285408
213444,39.29626273897028
217392,42.55760214908531
271520,6.327736020516798
289977,18.310458235668936
5805,22.04915826206509
88211,9.623349542536742
37863,12.96519517574945
189343,6.378475833501878
225766,19.509194582588965
229430,15.777770319081352
100367,5.023477691761356
119827,16.72201604799602
3100,15.709176340885012
263077,37.78443507006556
288132,16.813505765222885
105517,13.009884574223292
196038,47.2534529046195
128464,19.749798663453905
230128,23.83946780258564
135521,23.25318867097354
295270,9.748331323486768
77449,7.980221241539571
285695,11.340509812589492
67516,12.409004980350346
138670,10.856510208062472
289510,3.9501690557278817
47095,16.490286296834242
137360,15.0123296758496
151433,6.272300661795035
34423,10.138394504004152
29419,12.845317533663875
221413,18.69604241126393
171716,9.634623109219303
184739,7.272307791435365
42571,7.278474579809645
112087,26.089241967783952
198469,13.622359812660472
227634,11.943472220283828
44003,14.757198101043423
88608,12.048885317046492
179664,9.96743669853828
211799,35.25087033935569
76438,7.34688017330585
290594,10.619316186936388
227227,16.198515774836036
268696,6.016037625619991
204648,24.621333036692143
132462,13.751142525109318
128456,16.183482044246393
248231,13.317913973434132
255937,12.955182870937708
293184,17.531581640920873
11757,13.28487218235481
75190,14.517322861632836
275474,25.218505707310836
183130,14.595367636847843
199082,17.144716114747656
266175,25.59364644915082
201567,12.713424032086063
163977,6.880884560912406
37699,20.054448752264324
4276,20.85400575366709
147012,32.598412983339415
253569,10.59331067091525
18058,32.4467724756414
260230,16.53546106500161
183691,45.93579411101575
149756,28.99259824192925
111283,13.780031418726844
139453,17.670789080552115
24668,14.916576352108232
199700,16.00233795289743
280396,15.650091938757145
115335,12.971393413241191
30350,15.518562837317983
232294,5.962395497183636
267030,18.81833879068144
78899,10.91488723065766
30585,31.817613342791503
124312,15.327185626506097
86464,4.566304403666431
87886,4.846740356743387
178205,12.81176542741897
130974,18.997873521680415
254512,7.773831797016856
133717,26.70956799514931
191260,11.85797934078254
22286,19.77696890598836
76775,18.96862316203988
262973,8.54453449488876
214692,14.28393986704983
19884,47.04612999118191
226196,10.035307925968034
95710,19.837151606054643
33940,14.97463369863124
286544,11.55937380349248
68316,21.26089557939918
35518,26.506139887584727
222107,21.70999774918608
5236,15.731797998394288
20943,35.00588059171076
223161,14.69926831793726
68562,21.217272841908706
132664,27.24347197591112
22022,19.32273934528173
71846,16.957386414029955
157064,51.69941741049213
194967,13.90656124298232
255438,13.128080766123864
199385,11.370218450105638
260937,39.72407698349885
180352,6.118568346549784
232021,11.984704552638991
179566,12.731802355114526
73574,18.30019370811133
200286,10.228044972791812
202253,16.100952645330807
255578,12.520920852734324
127161,18.652038323081957
259612,18.407558036824412
232840,14.321302312027289
297904,16.26915098799252
62297,25.03116739672135
204910,11.736475118641891
21029,40.62548278490739
182510,11.830915234319075
34598,11.163181672038036
119366,15.009888525555631
110833,20.127459311450487
1897,38.41209564485328
89090,25.542782995040856
163086,15.244212905094392
80151,7.843738554554744
65,14.402892910740004
286720,16.390174463213302
107090,11.732636658813531
292630,5.575380618400053
115474,9.130601913406483
146514,44.69259573290218
38690,19.92507116557985
74365,12.928400407840495
284643,9.44397606693938
31970,12.4594916029742
56357,14.79869594713526
249069,23.044933576410525
143169,13.442884485490564
229115,7.337072253360883
243734,30.71853186112049
81233,18.919768145737887
6055,29.29363980956415
253949,9.03944767249878
29205,10.083657120053442
218302,20.367754121370684
185274,11.939715764423202
181975,25.29460673149417
229100,23.02055203393645
274709,7.303909513181361
167215,12.17222621004182
68243,10.190362338710443
214869,30.127439482931127
279138,17.428950264485795
110787,17.837760962433777
247365,21.007580067383586
203770,12.919460143870136
171019,5.667185989985971
121342,20.63203452311212
205831,18.62711484740089
195437,50.15591731883133
244407,5.363483032907224
160064,36.4464681511128
42047,10.433552299143168
20147,50.84595252100215
93342,11.280235238174468
189460,19.143864499080443
189078,13.152694883541766
33211,18.647184160142803
167380,8.31128741323573
81307,14.149870704055813
20144,33.22084516654432
173580,23.43087816137576
74511,5.741447045655918
159386,11.78874365106069
58202,15.458117037978322
251597,9.857789295676184
73799,12.362826448136843
97831,36.55272886300576
211051,14.277857732845613
13493,20.218727511970727
47175,6.92374201019945
295906,20.649339480030733
287117,17.34629999904336
35716,16.43639258564855
1652,50.58032769802922
173719,17.10174074350589
295425,4.541221519943785
61102,29.853864458703047
122345,12.4714022824652
132203,9.196260265490649
270450,18.52914551550171
81824,11.82183638349055
167877,10.726168768269984
13176,19.31606407167432
55517,24.50077725549344
278238,8.53998327877588
90846,7.922214718507957
63796,9.954603019070428
79276,15.939440998987273
174123,20.91210864115926
204431,9.008062525156417
264891,9.935596769994678
255097,15.137194289076517
204633,13.638838196212928
81539,15.392134971847868
126513,14.780214228754454
17119,12.80261985046578
122109,13.44429508116199
120291,6.825320520931413
77547,17.827526939736796
30087,43.72329118781901
239946,13.882738999401452
107270,10.8340644136724
52543,46.8726637826896
263065,41.09399492938469
73437,18.684423080068
286669,11.93076828631533
111355,21.724356854055188
218541,29.571376575401704
31527,9.917274264888448
286093,10.905369718406158
231313,16.641791546023825
232083,5.45885441054258
129408,14.190438509893715
53115,10.004574071048374
118008,12.637227251438796
163735,8.076716466999088
288643,11.900043811002734
76758,6.18732320629505
264593,10.81707310373806
125138,10.386620263380918
54532,19.31149394627601
147422,57.32521851930102
216032,14.520488064968411
189662,10.84058465475488
226996,9.469914138998508
62672,12.316161673165686
179525,13.025177401600564
253846,11.53677403889492
267881,11.83976056889795
168587,16.247551866803168
58040,23.976675408440112
186099,7.142266472661868
134274,7.348913923216745
173594,57.53671686678782
140077,4.895885947286286
267441,12.435077949690768
80041,5.575259296984855
259090,20.44722360061795
78029,9.320821279951351
49751,9.377082967829317
78642,8.854050005691244
39125,11.77647216916304
138913,17.308020014037695
223630,13.274944919457894
203019,10.97397025320918
109549,14.94399642835604
201644,14.52475611257963
209310,21.611646771933128
200405,8.60732939866623
222900,30.25237801565707
206862,45.140325310848944
225441,24.19610551300535
228078,16.917245737649257
24912,13.507834968356088
8350,20.136152153746977
280465,7.592028574646369
138499,18.7896039030114
143516,7.468965362347765
285564,10.890139974046432
86625,33.73558222766383
248750,17.59402004349041
97634,16.212331894956744
20130,20.84081299244308
221366,12.405566584665824
111813,16.972238855935682
263226,13.020208460644428
275756,8.83804711420589
2253,39.38201212441354
225297,12.655355827918257
278989,8.231424529794428
75645,12.241938083652151
108112,27.92734194699229
22644,21.901853378283644
298432,18.07991025205224
193434,22.95196461280751
64020,14.326021855987811
193679,5.367042262480375
95418,14.478484059630226
194821,14.68548126146298
146853,30.004159775055285
271037,13.201304437330553
101615,21.285149002927533
80026,38.011732311762295
42554,14.641524756429613
92507,42.28864988518189
249789,23.488557052516008
221779,2.8964637057019864
116177,15.914288688905836
174581,7.79662625498122
241820,11.675845994826162
54728,15.30091906415899
257725,14.510736591278585
146354,16.212140440546104
167497,16.846274683852947
90767,12.832027304173604
212537,7.348446328370228
84672,9.439844644256045
91227,12.198297306472767
242325,20.25543128829644
193884,19.475286785411424
225174,23.074602980249605
93456,11.458620696175
97604,11.275223362193614
43205,11.706918796318888
57161,5.61403100069304
196286,39.55006044159228
138408,31.37179944476233
169219,10.65643305078658
160135,14.076664476387498
289675,18.78395834039997
63744,7.251602145306844
174699,12.927380367514704
263294,20.961344235407505
205713,13.201132036953302
107683,98.95199472790948
289679,15.697536241255264
107099,7.361806403492462
154055,2.435793967854594
239187,8.040911583144988
291903,13.763304279360456
32004,25.168554720930715
7241,19.81530391426504
75228,12.559593209486264
214147,11.730813480236094
154658,10.150847113473914
110255,11.43383251376281
85674,16.47543638327261
159943,17.9899925213096
179623,2.867753253791576
71549,93.53751721194791
86324,11.166665922591084
277136,2.705449851052846
263455,17.97258557933119
164046,6.799693696639349
67141,25.58540329297389
246700,42.30669083630584
127946,14.835771535702191
271857,5.82300702449323
190398,11.00688441031824
96244,10.518846103595845
297367,9.780769285148464
121407,9.198282123651934
56208,13.003266968487706
192037,19.716217465972854
4309,9.273558699602262
106512,10.783554322235704
213594,19.623873926033276
109056,13.30293722336664
134708,8.375447585188422
183972,8.795404560576108
299413,6.527800445780364
24963,10.881117457200483
24664,19.70647140796737
288435,9.215503647090118
123466,25.719820091705
187430,15.334414531260602
257241,44.32287096617491
209806,7.831420862491763
125051,16.04682566661923
221190,18.641669486205632
27299,13.20272678424656
281579,13.379391512517332
238711,5.268923151647152
293840,17.913907170905674
194515,10.210019601152236
112622,16.40777558801312
184508,12.206984877876362
56601,35.75866566186166
13713,12.63650759004401
36637,9.524240634491232
2451,52.13007372446729
66579,19.19088743185386
120516,14.115975286719513
21403,9.485847051617093
124212,14.66435531266418
92273,11.660456887392384
64337,10.083854405076492
156684,11.781206082208914
104150,15.23728944717817
132586,13.603525317108696
272447,28.594439990683664
72000,20.980619195555548
186766,14.91548762260071
55987,21.95320074457068
83891,25.378123756624227
10957,15.337854836119298
265610,8.80247782512546
137220,6.578050029613464
103768,14.073209217330092
290727,7.7840382005572035
198797,14.27493808202587
223845,17.814666338802308
74483,11.252460815287977
130863,41.984314020937866
88635,13.281371037327125
255841,4.06229779307389
276372,8.586395402815421
20977,45.00471858047259
92621,11.5583503711629
273684,19.541129972819466
282714,9.354958489753889
35202,6.359495120918598
273021,17.35796971099771
191573,7.276748873661816
12659,28.89349200213785
7993,13.562559554173106
112173,18.711612656128704
288995,9.524265882242045
36603,11.06219666159983
39955,9.989455044589976
85148,11.82863703361522
291382,13.983065565440503
119648,24.796868115633085
278765,15.426952851500875
30578,20.44093195194156
25712,13.14038611439602
125546,9.034023858199523
119891,8.071613761480604
269096,12.400523511052985
154924,12.262497751560634
176794,6.357727601634483
1975,30.36323714122724
221339,15.16001103701398
97312,15.8018763592498
105893,14.519865605781186
173789,6.64215085003028
71826,34.33178095231779
292866,7.148426006485337
249943,19.118302171528416
182004,6.057858955020419
80051,11.213428807119245
287413,7.808839792816402
55505,17.630242193803973
154683,15.584503353882829
138772,15.47558266690205
264379,29.996095310518925
229800,9.298675817707752
233095,20.10505495737229
142514,48.215015849300286
69040,21.54170488230438
287268,13.676943441072403
138372,33.602067303468374
132531,11.36062682119444
146983,44.942174060017344
254407,15.8678094939169
135458,10.54316228550694
68085,7.866580233415487
227164,15.271413827968676
145837,11.505369440714905
108278,27.58533301481106
127414,8.689648506062625
98968,11.723055156665811
215014,9.577756948115471
255992,7.193681773711431
181708,5.260084993999703
131043,21.635602237767703
32590,4.57237745963458
47854,12.66000510821337
231167,16.959793978821786
198356,17.42049658688559
269499,14.170090101127611
10927,13.466516267849586
50333,9.987010490306734
95448,6.914547832428259
187155,4.7413636485555
113278,10.792022889740302
149123,38.84050113883279
175773,30.669741443399182
293660,25.311448359603368
180575,19.00897144688802
202083,13.6699169672036
204403,11.6972182414207
267286,12.273400946887053
253185,10.491855604784623
89648,9.559767615886058
193255,11.736830545844724
24267,13.850487089098149
91148,28.151947704665155
172721,23.639378166059902
148925,15.714057016560854
187714,17.986196241098682
112688,11.985795494714328
177914,17.841304209004832
94294,13.2972823875247
260600,13.714572398175338
87813,9.726923129832734
37105,8.690088145660267
101875,17.98024574811646
56354,7.153928545763348
72040,34.6686819201195
146745,42.39989680054724
34501,12.594817711214883
14309,19.24122546539489
39574,8.636833616561024
134787,13.483407349017812
297304,2.570279047231846
66804,22.470337093543357
192307,16.34644146391071
208044,21.065193362018
162618,11.849906169321216
265897,19.30086700335749
165116,12.561021896394118
55179,8.482512002890948
104138,12.90587913393131
140986,9.95833853435612
75831,15.099176564001295
61887,13.255176834278284
225132,12.319368897391492
195436,46.40812523034465
106226,11.404912018816772
115775,16.61014101993839
232760,22.622839458754488
110359,19.02956642986365
65792,19.890922752240503
186462,16.905831449172748
56049,9.26547869371232
93369,8.039885802751582
266763,14.36113074109357
38070,8.281970937983157
284063,18.864782754617075
250827,10.173013560104735
248702,12.388499706601564
64931,10.991919800086109
17224,31.442658272851048
247322,11.769295721578771
59119,14.16286452491241
105519,14.915575629110988
17873,6.373858048806937
180868,9.113388148165471
210585,10.107390821642408
98824,6.857783792699206
238752,11.542360152265177
229879,8.361817280278888
81904,9.06645308610102
195519,102.78166086693729
72561,22.89888513980941
6559,21.85068677395679
299021,4.423125309577663
255370,21.033072443242578
114388,15.797228202740117
175670,10.258835058878407
245399,15.978157956186024
33502,13.687110078840949
61838,19.00393671834549
34728,13.075716222509277
239565,15.422946880359788
141084,5.036551589642731
171744,10.151846815185609
94999,12.34604136556619
234610,12.576852141013442
130043,18.5676420695314
282581,7.960085901633317
108643,6.470948791539739
6847,8.502614596697716
104945,17.77234896557265
68240,11.646107702195486
278798,9.23831412554637
208875,20.27004230820828
97225,58.16252418846073
239104,29.845599191083817
96796,10.65798937298509
221150,12.731397963544858
176114,4.815753702602032
299142,24.528339233093373
67075,9.386510487803136
260694,11.764059526677809
209594,10.414548825836809
51970,10.611428429511085
100082,16.222418243089752
282836,11.628309463089066
88329,11.108552374782558
119187,14.668219699344393
63769,9.419983938135124
62531,21.22274159020492
111779,21.042547812390684
266096,11.400262168500754
63478,17.94757393402697
238813,15.955946997266302
88299,2.990164744904497
232091,20.434518368156308
279807,11.871499257831395
266183,14.05695371431741
163013,6.443845639109547
251320,12.482287485824417
202577,11.651946652395964
103564,22.32326079064221
29611,10.594041127897464
9959,6.588279500379363
282189,5.443961074562955
151780,8.119230396255132
282968,26.31177970156205
45425,10.787815623605804
77491,12.716835167476964
176757,21.8263251428736
234581,20.772256873972577
205249,13.144606859476312
136201,12.424897519737057
128883,20.86589447670692
167490,12.9668051036657
140472,26.75233210012029
44481,8.585935215883982
203171,26.895701741808278
47967,11.75050224847713
227874,14.65283087278602
181519,10.109753117419151
161405,12.144180838755542
244331,23.5995561479214
21057,74.07567569234308
157082,43.05362299433383
222215,7.156092238629832
21698,30.441558920116915
211320,13.545038378834857
226751,9.939956249385023
263660,15.65522999885954
4686,18.76749163494956
298889,10.270183097848989
33008,13.284545900668258
255368,12.617040868142563
163927,10.3804704468735
108855,14.121823278660406
41793,12.20267551817644
41597,8.435206393367155
43037,22.995794650800697
122576,12.293209241528468
272328,9.477482024620889
137811,12.73895122374516
64879,17.422553249717268
116842,19.65815262499706
175456,17.289176070352195
150011,6.359111588463481
247813,5.620822046100722
277839,14.268099900605732
71460,16.123738684946986
58152,10.032634170164505
157456,113.94572167108484
79649,13.248519067312875
283002,7.256131008753927
225485,24.373479335393924
193052,11.136165973763545
130348,13.573183316825714
275929,8.508545997105037
85359,6.065332730254234
290213,14.472143424936815
254415,36.99527616327418
225186,14.0308052464799
103504,24.008165711290843
243266,13.017507017904917
288156,16.63927453335815
72627,11.954740238863778
199866,9.115592543220652
257238,9.344332035293442
152888,7.109017452603467
256929,14.293323190045738
271938,3.3681121156335214
101445,16.18062155996142
102967,6.471172054336352
298144,20.72533315798105
241609,9.386841371043404
225218,3.774063497275684
209641,12.825297974477676
7234,12.992917142170866
180467,9.104157410887742
30992,11.942336127147993
39664,4.0221316371316735
129035,15.829135873604224
250650,8.730339551147152
286018,15.836875824451898
252191,15.599211702968796
59330,20.731219103645767
92398,60.96692629732999
107294,16.369026723810208
189909,59.84178587187434
144139,15.301655680398149
291496,5.859632804124477
232110,16.35799732016957
204786,11.372296873277683
208241,22.777792167673702
147948,37.02911168162659
121291,15.94035551469506
189957,14.5744114497554
6134,25.17977669332744
74239,18.894683716243385
29073,9.207499118097536
129426,13.15276189367582
287971,16.7213876227838
279804,12.863459628641111
25144,7.382701610990683
267806,17.482514547221516
259633,19.81380335736401
170210,17.364991709146643
290533,15.16344941682972
57190,22.715098968452587
15548,12.89248904453399
247591,12.784913334186026
221262,27.562876241482435
6263,9.585372582899373
80847,11.023756234430085
95422,9.150071601147182
178416,6.5945524001373705
185774,258.750594715144
257389,10.49871002686352
111893,12.809125249758798
169541,12.205243616619406
99956,14.817977118697325
83455,5.378785393604715
185666,9.159434629043364
188636,12.128813275362228
7843,9.960099871126053
176279,13.839219294019331
179625,22.41578300217647
278760,19.318735148245835
197572,12.74870705724356
215326,9.839653503644591
147281,41.53206216517498
66139,9.900489704146768
94656,9.236715664787273
262335,20.47209943785663
289170,23.956638150910305
244976,28.8035691527912
267243,17.701452711452664
85836,23.81613403422741
129472,19.37739433057071
175969,5.95969685518988
216044,58.13194875367226
283981,11.693292849007854
253399,23.86368663730953
96176,6.413553495611181
16330,40.37109282430118
42975,14.44921362769997
68097,10.328939620654884
128997,11.32095841375797
35836,10.943003458856577
23384,21.33064360623333
128154,30.80649291976363
255110,13.547767585994183
160512,5.073886020786404
159206,11.373961685215903
8936,19.74182437790136
185662,7.489213018090821
117394,12.095509589544577
53030,11.975795697646628
14889,17.73053639637604
89973,10.403640532188495
72302,22.075823446260777
252725,14.567573165038604
248758,19.6636121041336
136229,8.123656872452877
258079,15.971803488970096
60198,19.8235424637252
239403,11.219154145790856
210969,42.826916182726656
289487,21.191383541747594
242125,20.49724392047491
271736,17.423612469970543
26343,10.151672475727471
270584,23.21371864016696
122434,15.48929675730776
259173,30.719736835578757
296565,20.063055562185284
68384,13.325410069590198
150230,13.142182283842176
9810,13.581285179656703
236897,16.22096360740248
173093,12.42781601628512
222313,9.55425160385555
136436,25.773516354124663
109078,18.97131480471269
80349,35.15249609773391
149920,12.961502966366911
295688,5.145313482952785
141434,9.977403132031046
104585,12.275939904980918
57652,6.3508463256393854
238818,22.89133219954144
81167,13.38013030397718
168093,9.891024345557248
100883,11.573566607016328
209377,17.046839890107485
185010,12.284757863585916
20696,57.09044230223984
280166,20.406069665741324
86064,14.298937815932344
5711,18.149409518553924
289579,11.784486519112605
245584,12.16361502038522
63287,14.081153092123213
191675,11.742661097496375
296168,8.569947862185824
207455,5.684535775562932
170393,7.611895506737735
281486,5.5481314032566535
163485,8.00186049552637
284382,3.68305243692842
282013,12.27610710305919
255828,6.355960724771405
203121,6.225207702075245
144006,42.19205093705582
179433,14.927043039456246
211408,32.11261613974694
285411,13.632316693154548
221037,14.753098395372126
156180,5.790056508761007
284532,9.587922143141654
186606,11.678120814489027
237737,7.986976524534128
85147,21.785972724716867
38672,12.471256961524814
53983,21.296333247988848
294556,16.532170732535846
256409,7.193268228758361
153404,9.990283265141237
235153,72.18391393645933
64587,5.650843471742708
265878,14.135073988615192
19578,37.62044875888221
35350,8.401523940100228
162809,7.121267949438485
242270,19.65739567514729
295191,13.605606007181708
123666,26.81543326273305
146637,59.29559823769059
272164,12.48047568524315
50867,25.08309914105046
62440,10.365458247356637
4291,73.71872758667502
33565,30.91668157548081
13290,14.801497365109118
104851,9.83504299571107
241005,26.925853539326106
70404,14.85777116480174
173119,14.569027417167383
100828,9.63596675523807
214810,20.583694299920356
111810,13.754418324929372
140005,18.53325180992241
248905,24.09519028652371
39063,6.871684203873569
218089,13.783015847735737
51478,13.634768590801755
20473,7.1966759048063
112132,21.82335714681012
104899,3.743735029622471
123685,19.301577195475826
240490,17.332697808040848
123103,10.746059437452482
46428,20.7088766789441
294518,13.05459869613876
46741,4.259206792039745
140872,59.83141723663402
272491,2.965846714854949
297516,9.686940106623304
191641,11.060809193779876
4074,14.612508565660049
218453,15.179301834784606
233030,103.10502597441928
75898,9.246025366156369
151218,32.546490008457766
276809,18.346741675065843
42618,11.587522321403863
59572,19.664292810157143
153636,13.013907164273128
131411,6.82024390485663
238946,20.498982533377568
173732,7.416573637299528
122221,11.619724024985503
103676,6.857395572835307
90974,18.155706201161586
16446,8.90004648976361
24261,18.769145556153426
122062,18.581854782749915
167058,30.324780252016453
274718,25.449402315761247
78927,17.905056123168926
23163,9.994069918567495
199543,3.027100138997392
125091,22.074333518019703
52081,18.72573920550149
159030,16.101206168512586
279995,12.3270967308336
143719,32.07146027472426
121913,12.88397935077589
172133,15.635044966685488
270462,9.284359841103983
285197,8.957388112154295
229883,9.271086730407989
203404,24.701059923880504
101854,28.328613870132653
28951,7.645831175122943
27378,7.425902266176513
49520,9.07826313895973
124307,18.0476643606112
69963,35.573373721906414
124417,14.95007259239502
9727,14.957094206636182
265739,20.75700408400564
25745,21.8387664514332
142041,35.32882343178437
138566,20.381504296428844
51683,13.56351306313265
39985,11.635769912681823
41672,8.860938236007295
299193,17.593438847367562
78489,42.02342110557552
33786,13.300344648484174
175552,9.412804707747668
260859,3.906036107346999
157859,14.939970660716206
218619,5.310721689055549
149554,26.90650912509382
166884,13.363326111288076
95911,6.061077342302346
212225,22.988068916689198
266322,10.766955145776643
53234,9.321409127598402
38374,4.677840309856762
51923,13.264599085859098
110563,10.22152035117352
64211,17.482681063728005
154064,18.56415742684525
155906,8.840249455585534
91915,22.417908161378502
217613,11.949188839197726
224313,11.569332264735262
223210,5.061768467398071
67416,11.614550134397255
176538,11.134562478550572
298045,4.8412635723263255
48696,15.25159258831036
6446,8.378489823225035
288451,14.565348698473938
179156,13.777898540271662
5583,19.268908649789037
49672,7.352574901574341
24908,28.57485972941605
230565,10.332967471829654
100550,9.260694631406546
70521,25.76938966032624
273303,9.847383264399268
159520,9.574082092855503
82006,9.99590987704866
138697,11.548408575499634
246336,5.459721414187472
243426,6.079258170665574
159274,7.273248255667603
966,14.457817818798546
122610,14.461000144784762
256588,11.65593529463492
115308,18.66938051901334
156602,11.116897807834576
262638,10.841820967829296
149757,42.0235716466794
6052,9.441365428376276
44048,14.0119280853395
278338,14.35602251601246
167019,19.102829795280144
49981,5.980208699793989
26063,3.4209157101494574
154459,14.908578673689648
118884,13.999197777646389
67198,10.3127400040781
49045,17.37053945274149
172356,15.744429992957429
202422,10.218454846734184
170035,15.2603864169998
174724,6.956931664494686
40562,13.383188796299766
426,12.680000846237537
35802,11.24809955728382
12986,16.26266982585752
283572,10.160003119091906
254691,15.388286082986172
193780,34.3392947415197
238358,11.239635641702762
237646,18.81557878275933
161131,83.81102742058737
50540,16.843795090017856
25519,30.580112903223352
64440,11.492179066155634
287412,9.437810564180513
77241,8.433033653225284
28651,18.06867060353691
27237,2.472117110810483
66491,5.965737332164284
130422,17.77580156666596
11387,17.020037716365437
83098,9.914002091695783
16230,10.42671296630695
45632,12.468447731575514
192678,10.811985734865848
39453,14.335243684722045
241307,12.56007401932144
164144,9.012450188774611
165453,13.534811391905228
233404,11.822797358805913
86838,10.590875181173448
217717,6.933280076430625
282204,2.982262274536267
188953,18.87062003461148
161236,56.41221910624742
211143,9.631794871610133
21406,16.946997294423724
134469,17.43540227891148
161606,58.59063508824136
48212,5.794273388540469
107182,15.781218914481189
240840,18.15796657351298
44797,8.88497381653856
12602,18.033667727356995
99916,15.207158599738417
145766,28.75642109562654
246932,10.723808371771364
266574,11.848984627097174
235519,10.662247945978455
269631,13.19088975289674
166659,15.6939435150007
50359,5.304881323109842
218730,34.71462623476674
22762,20.53958940581049
121067,15.397294187947557
226958,25.821655828099992
259026,7.356014277403785
23481,12.754185737628516
16877,12.414934771670536
64462,20.78181709634317
256307,8.847262252813277
91797,11.51575459758226
37356,17.97573323622633
162827,6.635649722022231
290746,14.43089781323214
34590,12.146705496664367
110247,18.035461090067383
136617,15.261134343162844
53193,22.44104542059681
190892,11.608181939907432
229649,14.504023665261524
50753,20.381403367509662
64990,14.248333196377612
202084,19.636282724907858
213335,9.930605282213516
17885,12.830760820880617
229564,20.505816600498925
233693,51.56948300861527
228311,28.39427210650861
174246,5.023121671937266
109618,52.70224086792844
182066,14.264570226626674
142951,48.1017545511402
79696,9.621868089604227
297340,14.745267580317874
255760,13.983237163910026
179345,12.710083395497774
59403,10.578924047878564
57844,8.271194333195929
69378,16.71290943316894
18487,9.312782038003869
272469,15.827406600081392
28333,7.132543381007837
189635,19.974168766221577
56872,15.428409769510964
88091,32.21830551244671
34592,10.728020706316148
287072,8.62734599042804
143712,37.87748968913132
70928,18.90633977521892
138258,6.6032903654655
199320,15.835476184325396
247430,17.077333619435578
208492,10.70479274627052
4630,22.297714553430403
128235,13.169091774035005
32890,18.144174581988597
204981,43.16401256897706
270800,11.415909907231567
285563,7.108249956314891
213487,23.320882199693354
143707,47.51634262840133
1533,38.136246959881305
87364,10.962487271191662
266859,20.787562096801672
152060,40.17347168811488
120132,14.652499242348652
99838,11.176558422062389
182571,9.503960238243012
38526,15.150752329327007
184576,10.204619959602512
53196,21.08120626516728
43583,18.0146228351513
218954,23.277294001279405
117844,14.621577748137414
9674,11.591312366368712
286604,5.25425217599916
21695,16.400147504184524
291582,11.073936002144976
19265,9.22205883851895
113836,8.994565538143442
65218,18.213263413911125
272539,17.865068956822586
129889,16.35569359014087
24344,12.008761837009876
135794,19.186521004731212
50409,12.058889163608027
230453,14.018681586464904
250672,11.973588419337531
57004,8.96699710599849
256161,11.925658513518666
49807,21.384375964034408
192031,28.57922693316498
228127,17.991078082081106
17418,14.037005444236073
3309,16.570305393651935
116851,20.680915953953253
296170,10.50019227913304
69544,17.890708660316953
100403,15.527846111612686
238129,9.900861937686896
124454,16.70260010136015
170139,8.216014775725064
247425,18.871348641536773
102128,9.34746199746029
11279,24.09703696634041
107859,15.06320069515166
138815,5.902241198732506
43829,10.873378722448024
277812,2.1356234646357866
163369,20.69469644758334
18117,60.25302850028707
214111,27.75737570909432
271229,19.358122463230472
276876,11.019902757301075
206367,12.832780178720355
268472,12.1495177530293
646,7.322410057233949
177440,10.462607413081694
259280,12.07455424248026
154317,8.119385355805202
56641,14.536004898551418
158537,16.79340743530937
72720,36.19241561224461
240419,7.823854709071933
104116,12.614817287484078
72270,15.417609589406393
110416,20.1330337791686
125214,15.553122311862932
20289,33.97985989573206
65926,33.102344912195754
267872,14.819554368691136
268578,16.28146733518844
214039,16.059696123272072
28988,11.408831423560706
78328,14.268603921016236
171057,14.200810256282027
16008,15.58478227337303
230368,22.079315261061453
105223,11.584774812275596
137554,20.778469866120712
9666,8.875640329601845
149242,14.528440068915582
241177,11.538601810740932
295058,11.49909666561276
111226,13.925479812525335
92145,13.918822625569533
215288,15.823303925502152
220662,30.012193953208627
131863,7.380617496592226
199393,11.530548177011667
280276,2.74037875551135
96491,11.738156559078725
39519,32.14898910465219
152364,29.37747800216463
232199,21.045448518830444
267978,21.21178147027184
169013,12.557639924810704
104675,20.79805065292932
122845,9.63809941700984
63379,15.34866854386673
8679,14.26710930391241
243861,35.51748441559803
67193,5.461200803238236
230701,13.337873080993123
234608,9.878324328411594
119248,16.636166262161286
282478,6.582994530437341
243215,39.31301508654462
110302,5.500204658481999
1863,54.384359309044655
127429,17.251317506690263
40885,9.84924443369466
217621,10.098717573211117
10631,14.23205681987402
70938,22.207999964640926
281471,19.11117663611321
183946,3.004678268136733
11478,18.834968248426755
204777,11.353103333701752
205613,20.24364651202137
72482,20.11553391805818
250602,13.718584944883665
69282,11.589305137002905
206953,9.896915033643907
217100,11.99811073810593
67283,13.058461299312654
243242,20.232997073867825
128553,13.32682211435627
165401,8.691064238173325
55228,12.86946413276853
628,12.677622836920914
35118,7.363446896260896
267385,38.4746411138928
287620,3.1031781804701195
136811,10.82443318843961
98293,5.120453727749361
30065,10.784244823260597
289264,12.386979697832077
6601,9.599199181828975
200568,12.38332369409365
76975,10.868362570700322
86062,8.167909106154786
20664,53.90561740380276
124098,14.4313151090165
127432,13.908255078290852
16708,16.00277609501581
113169,17.9978278697536
77961,12.257226930374244
51953,18.55450289043737
153024,12.11605819029698
258534,11.97733249239174
224566,16.289315632940802
268514,13.995052876587858
20452,20.58698368939736
271393,14.362018950449462
109922,18.139279533331564
102606,17.667970037176765
222005,7.816150669153837
69004,16.822306400834126
78524,13.748421244473192
91745,6.460615035097631
116233,15.801522341853596
27398,12.971033150717377
12845,18.031027034644715
139773,13.83293229990655
126038,14.895389150409596
