sample_id,oof_prediction_cv
58255,15.036498750425462
32085,11.205001620756747
248394,9.650887935050644
249988,11.363732743914523
204365,14.69891399196745
264356,16.663232749243875
147414,18.386490989670488
198779,13.20787904171893
196912,14.266950055050593
169616,13.035079009339967
24505,13.402455187453823
53464,10.328364932405291
167582,17.467554592977777
130960,16.02233491753705
135324,12.282865488082674
191018,14.562196547267982
92556,12.832050660743278
289399,17.162546886848435
60639,15.185164465137337
260139,13.028257717600107
74559,15.373533459803596
24407,16.068586755924294
277237,14.571300616306068
227988,15.16898470748685
227154,16.207757147237178
68367,17.4864928287325
52895,13.789105724397935
296887,14.308319146760972
157428,15.806446983228536
283294,23.10287396882348
290738,13.668345923732916
28195,13.933515301415886
284956,15.04927781625392
37989,16.434527141139263
282123,16.84158048422819
130298,18.284772152248394
9473,14.625288170297553
224109,8.426829607829543
138596,19.29543540207861
293046,12.507489436070669
93710,13.875326961697933
231250,13.329623364848963
251600,15.24287579243968
60106,7.963675210658353
182502,16.74999037248384
275084,15.038750890709952
121549,13.397102867916255
204397,13.232133339839875
86647,14.516530316157413
25683,15.746861041889801
80082,25.70914580577774
121092,12.496718152706356
173136,11.89654428556639
2679,9.959697093759821
54747,16.171810411238983
65907,17.526927528890837
123575,15.96532832319393
274113,14.313415098391042
80426,18.85596862250865
277407,11.92668458047761
1901,11.683903490191552
169114,14.277440280019439
175939,14.39264898175587
60381,16.29454114748115
230695,20.56669150349351
147798,17.269450325123554
87213,35.08417957391909
110505,17.829500296437796
22473,17.901470823213174
5116,15.629436244163678
86948,12.489778995093449
224286,16.961795195628657
93025,17.484531584882674
122147,15.874482415615383
5845,19.23322643487182
69113,11.365236184549486
296395,14.489810176185076
69988,16.81122595079024
61076,12.611567087486607
255316,23.35899955699702
118605,15.528834504352627
191169,14.662589939640446
249149,13.518239285837048
282748,16.31450137558598
192674,13.807706471190711
158602,16.315591227972018
1182,13.935740734406417
220229,12.599091574757647
116597,12.860814413516321
102688,13.598181956771334
190156,17.497673687753267
47636,11.556038101591168
93921,14.377573107109466
225569,16.765210673628477
49024,11.617060616858138
158726,19.10525236163004
156970,15.851565807128793
43538,13.73549864739224
48579,12.559072798478725
295332,14.357220296202218
121940,14.320704233970323
198986,15.661446820894273
138845,14.93237913671938
98997,13.956622532703747
3268,14.899267225187833
297835,14.901447016001763
122284,15.581930993744802
17088,17.994754186763366
294851,14.156327800264213
21492,10.280880403546945
12482,14.950873729749247
150003,14.900480289286156
2242,16.94299234809298
60508,11.4455456717626
212445,16.726649724256667
241329,8.451684051426389
41513,15.069582292570807
57612,13.743735928720442
93345,13.554251470091712
22448,12.444923228533874
129829,14.77856618761506
23121,11.42321344309539
88298,14.067780860257523
287232,9.45113102987603
53759,18.735598209526458
157031,26.46482312722265
183443,11.896870215915861
279180,14.621473868309833
184491,11.91458430153385
263814,10.101070550765908
250157,14.973601330425069
66248,12.491560895294
279283,13.505942616793726
154085,13.650527997224984
111660,15.242000607657573
282534,10.782531591869594
151672,10.112377720671436
215585,14.699539070843564
116109,18.16032545807473
283457,13.243087425771398
61193,16.50910803635257
85598,9.526000741081356
219000,13.885139966255952
37796,13.98642776229454
7923,15.999764670312327
26869,22.233375139264652
181641,17.261611609752233
221854,21.395558063798184
140839,15.16929310933675
208565,13.531246194751333
46643,16.668931479925714
42955,15.205003353954577
13523,11.4369940313546
135751,15.62131838430825
142612,17.257632571865386
116809,16.406541679043173
50166,16.103130754855133
176613,14.952220043129119
193979,19.506285504550398
278225,19.56004282564766
69889,18.797957491923526
112425,11.061290613640292
141452,13.588867690417112
26933,14.557355337036034
146958,13.743648049468073
238868,16.07749307518205
214674,16.51175069214636
213857,15.087952311656359
202488,14.243094447408545
34193,7.848165182601273
36700,11.926616777496488
2259,11.09675034004995
9175,15.629539328413756
265930,18.978892705654474
252672,13.965689891180066
86949,14.111059936583583
200534,8.38330133590406
109896,12.091876462274776
198970,12.505537992566184
108692,14.260687029923405
107688,16.519392841076055
192486,11.471387532671502
26100,16.326923150510783
69432,11.508670248850608
278251,14.611715135309723
64554,14.159829734854656
250635,10.69043505013265
242872,15.770634839288462
38442,15.752955106468633
20068,18.589448572547532
68999,12.46399997398149
100126,16.84089138772463
200351,18.470020747742602
158730,16.416176594281783
281495,16.558804847704547
258128,11.596582783739933
173961,10.669936339302197
271961,16.80900940153321
204846,11.296363518875298
92072,10.834554025415633
164862,11.72955831843618
161985,19.721806101597256
254323,10.535641281068179
166249,20.210362321251143
65651,18.4003992520242
120695,13.05538183365057
57185,14.677956453009937
121576,13.927250263566552
276368,15.359267551452643
115936,8.919951524760618
104103,15.723539596892788
12599,12.376490245741175
159998,13.859237858887436
282002,19.146456015335772
175140,15.781682142506693
50419,17.46215729387274
229191,15.451465513756343
19037,16.415914998821567
226290,14.183631053385428
228679,16.134206591867713
271094,16.66386865836157
4452,16.787783575106907
155617,11.904873466861604
130287,10.93532723982814
208796,12.377861673672397
35208,20.107441059194855
85897,13.146425603249748
205585,11.424042809749336
2999,13.466017560378978
236045,19.11757534346062
6462,11.325774083947033
180562,13.931030329796938
35390,15.52558761956048
241719,15.073571157298968
10787,14.024249617038356
254932,11.13525062962906
282277,16.494549273645777
276947,15.205729722121653
202082,15.792888864209214
278181,17.263453405493358
265628,16.513767394466594
56452,15.431634382988342
154950,11.188815864050154
291726,6.751235715031352
151370,14.849407142053938
21934,15.309531896214974
152180,11.406764925104255
243863,12.225400404468068
227649,13.666975082965742
292719,6.92927343395103
141340,19.02432939028947
214385,12.592867829275194
151492,16.01091018358777
293167,12.466959981765763
75991,15.048803343962025
62113,11.525071709750694
69277,16.3603591243463
45364,13.052202033500636
89734,13.919931331592299
239180,15.354225171864005
258612,15.895778518217739
79969,13.548468122851881
137710,18.130308659295203
276052,14.370634368791517
95100,13.790526769687684
229775,14.323630358535208
159932,12.815986432014757
260576,13.956023467337081
224428,13.809969651250803
193801,14.47824414405268
235209,11.473243078844702
110261,16.138267675573424
228417,13.678508826760712
270100,16.480915335395412
20898,13.17637711478205
225030,16.58556340367068
281370,12.347563597347554
182238,14.2999415274047
260786,15.467688440304968
79033,11.706910349395846
136380,12.581458549942575
260366,12.697462909572614
102043,20.87992132316415
141405,15.942567058129008
171113,13.631988637051627
106218,18.005354306779523
208634,17.032357926633807
16166,14.971084174172825
100947,16.864097093580824
182715,12.551484461202344
4399,14.812667018835228
298246,19.15372950817512
213852,16.680439840987134
181419,15.371261632259266
190117,9.430644084479216
28904,12.884717892182108
75752,13.370158670760476
11185,17.755304011331237
249203,16.574343059793893
41177,18.204614798618795
253562,9.57801216890629
250234,10.462066811211566
13814,14.909145015546322
7702,17.24696223610528
128719,17.554688094482895
57896,11.706743724495261
117245,16.816929949947895
140474,13.37433913634874
56069,14.327762954268222
123613,14.799963341275426
290967,22.10685502361711
128037,14.312330788988962
174121,15.958704153308979
196219,13.555577071966944
267156,10.176563873332173
263267,21.459959628858126
215219,12.488550457314155
139128,11.504096238077516
74470,11.24271385947283
249563,13.573230875968228
122681,20.21078205179319
178209,12.639446339400353
172228,11.880903169490425
214001,13.859103236198951
134185,16.96083167569256
87881,14.797545109265341
35312,16.214076386739944
260655,14.487402489162731
149291,13.0615323817227
157621,14.039301805127518
140265,12.092478896025794
199391,17.723060129239222
143632,11.867330157469185
274426,11.205737847444606
63463,13.639857405175643
294814,21.413131966720062
174743,14.436658751831192
38159,12.743354536532605
276120,10.620914778145746
54662,13.480565717215363
126472,11.851117797233716
147332,10.867389044552683
105804,11.803888291283467
281265,14.696361532982499
82461,16.59300706555725
167652,13.419617300054647
105090,15.790811053416885
253897,8.76859510531624
50134,12.487486029452882
249469,10.66616689154605
179840,16.159176640267212
49269,14.238225347770307
234963,15.457809152233171
47169,18.125894100394962
272834,13.772387848135573
87818,10.88288449130836
150258,12.836523224708822
216923,14.025879542856124
56930,13.695116956768105
98378,14.547992520110117
138820,11.13534032130609
174726,12.122626569028707
225182,17.606518605153163
11884,17.4128184190064
146577,13.938490047057359
154714,10.203055696352934
71577,14.35876916623305
137932,15.47450966705614
97650,16.021210766527602
113888,15.303774051098582
148906,12.465258379341094
296703,15.627271622516133
126397,13.215648524699484
262554,17.67380757678554
92845,15.064177255847763
270693,12.073912962535205
137377,12.103264963771299
134394,15.778269581242455
188076,15.072344887919176
36747,13.299484448153974
183923,19.581985610167898
137671,18.50469494237123
111418,17.39049147023851
52857,14.060540243676538
245899,19.28191543650185
53568,16.295035955350595
208291,15.198842125188566
110604,17.697365566073277
232420,15.183752189884014
33642,20.40042961707929
167576,12.02062965268948
90550,11.745617325003012
120290,18.204367548413906
129039,10.480828950274324
66475,13.5461269892981
230130,15.573812615104202
223879,7.666568673211335
262724,11.299192917013338
153384,15.077231361265177
52019,7.8151657385777575
111401,13.650175212707689
286346,14.804552219392317
123147,14.26851166253844
142471,16.835137195103638
270575,16.71924245858255
141078,12.987796384865161
47745,16.033491167386096
118230,18.67453764669374
3353,15.944655568412923
102136,13.670175076610642
204682,13.669223748752945
53673,13.384377216333046
24230,13.537975848610435
275982,13.035979172352505
230676,16.30397792288775
51462,16.154558447751786
285967,13.084116381495601
252574,18.60042729582098
100380,15.561891262957424
169046,11.593976224327339
63016,10.71997499989106
276641,10.452604404983841
250759,12.724127386151237
109991,12.402283849134204
193625,11.865495737520234
173169,17.245587556810563
178041,18.474779394224456
181577,13.568954358366506
226111,17.1473496051136
245116,13.242527127042383
229957,15.878534254445313
224270,13.245862078213277
89162,14.209503918634182
177755,16.324213386802413
254670,14.448930354351406
251930,14.866636460252915
161804,13.390805540506646
259771,14.635581000470276
123993,13.566019538565696
121122,16.667023274477543
286110,10.966886798797404
4981,16.639947304637154
93992,14.356242721064264
16754,14.0766963377417
160865,16.979914707030485
48851,18.49673528474725
263526,15.077189197103237
3912,13.469704976363172
15393,14.493869379289649
162268,13.107153709435678
213029,14.893476120001589
252944,14.208633648737893
198246,20.996476937509843
142355,13.08295459082057
78047,15.713427122691915
17096,14.316354437599738
9076,13.46791806622063
93294,14.60240144089563
72783,13.946131661991423
279240,16.896022230918522
99718,14.26510836432652
66568,15.043562123928844
28313,13.772039173090205
230291,15.109945701611174
249056,14.669443792029371
30345,13.982126436138026
38979,11.812053773179908
47443,10.874688326580282
88655,21.123462113956045
194850,13.823298002190196
255864,14.311637163311145
235298,19.349678224835294
50437,14.897508446628068
223702,9.900573504956771
108932,20.95426885015891
8355,16.121306577826328
52640,12.70653484367429
178721,17.16662214557028
239907,15.32760396258999
5614,16.62901169298227
280596,14.914501683626993
231657,15.524768118399848
108506,17.363895985872027
244573,10.689270051514953
198163,12.16497257207649
55074,14.449578630868867
135815,11.222584244474833
189242,12.065247281414418
156960,15.02617125254358
4347,12.752955257905569
216256,14.76209389337364
149511,12.950730916087375
230787,21.223150006893675
161069,13.270841274122809
21432,10.33618131024539
118591,10.671444459406901
12552,13.709281781982488
173117,14.56551021290021
256496,16.439819442658226
14662,12.702208836745424
260665,12.740441884644836
231220,14.021018946092772
204462,16.50722543957579
60440,15.321034231291613
237907,13.366756943433177
25677,15.193478549610106
2891,11.341223654265477
202215,13.954490254569343
209321,11.56083774790873
132833,14.823339814123875
35223,12.719308448304972
102623,20.064061065341093
234774,11.064310409170332
78088,13.23143774981204
177778,25.56759321859854
171157,15.926562350437056
209950,13.41937321088917
274523,15.573322635745193
154143,15.87410826308221
252105,20.237469679840125
83586,20.16559498989106
178990,11.214651749444162
180805,10.46098195299044
142378,15.27700988097952
204019,13.573936222423782
175315,10.092940215907594
62689,13.564293654409472
113024,13.02471289244099
167298,13.46406557656585
247202,15.188657095666603
177482,12.396571774719733
129072,9.315528183272033
30506,11.291386531154005
204836,12.836543018028221
261665,11.93729396229328
184895,12.992879772954742
284226,15.406005817826713
23803,14.989722814822809
92785,10.264515484426632
86225,14.94375613096431
20702,14.287205099979017
149622,20.054968071535466
296654,12.66329055761341
152880,12.59545746892072
209256,14.237604104432245
282870,9.849446089489295
115968,12.889697588507811
78325,19.631213808908456
55297,9.727076130740501
272864,19.154363781264742
63434,15.594598699691236
123924,13.364766980930058
25828,26.117285754764488
211345,15.480547846791318
22100,13.593379687466863
231206,12.364826037558458
107168,13.842214228030409
76010,15.238918473945834
5450,13.511940871719029
292432,13.76722548118507
11597,14.300787838164602
90614,15.584722357605262
188579,15.10253828901988
157254,20.41499642258533
20198,14.469673948390772
129444,19.700415061971942
43330,15.170480511378983
56081,14.832090841925073
195435,10.700771830473558
117209,18.85609644177935
100191,12.369746780065949
44608,10.4000591676558
69416,13.259889641976244
47884,8.293846125626208
204425,16.730846999189755
244164,14.041847831380137
27112,15.858710838936116
181936,13.757138369771058
155763,12.691243107185256
284319,15.637280401895971
62417,13.46340692768783
218341,25.64087954996753
148335,11.398777930249215
132754,13.862731389821802
32010,12.38174708627489
214896,13.592944777341389
6172,14.942668999752094
141686,9.112021814185303
290448,14.65639603988227
283654,11.578885007290182
940,15.707379303601865
124685,14.830875446577014
254183,13.880268132340905
174418,14.584615573059192
131513,18.960942984983745
41563,14.634772085973587
95971,10.953689803862693
196506,10.934362619135674
75697,14.064109834964869
178959,11.026321910936375
54323,10.915308151517703
236471,11.36441958724916
173089,15.446230029730891
222931,17.404049371691897
137363,11.619542577818585
261931,12.227008624638593
181659,12.506520119484087
123918,16.21344846238094
124230,20.959896449808227
160589,16.3981066861646
190965,13.934604831974086
296167,12.197001856454598
3953,13.07290876492814
169568,16.87330771201465
223975,12.155111100529359
143641,13.077767995392133
225384,19.936696430560133
259763,14.828452483376045
36312,14.306852002415624
166068,10.104130559329995
186246,9.762559093705459
58321,16.846209180066285
215372,15.698052902821818
60162,15.156403074660624
227015,11.023621218958262
219851,16.483178583716416
155116,18.444807737047594
244997,23.84673497561402
48195,15.953606356006954
129454,8.846866118664849
274670,12.093580828441432
79640,24.309817156931427
47127,16.81840402775475
255718,15.800685949135232
21491,12.681672418226556
64726,11.816450142252412
18542,16.226101656890886
171127,12.972527316368623
170343,11.583600381589267
99076,21.622476097737216
200773,6.747926584451333
231716,11.596537734929955
271811,18.51326264236579
212169,15.757688920816399
265196,18.315749718186137
210187,12.029775203315886
158225,11.43857458894613
141625,15.309104167327561
205092,18.27067570700797
14183,16.159070272867552
252380,15.844620589822739
50787,15.329336352329328
3972,17.69175849542261
123954,15.579377267894856
258045,12.992139164476832
196883,13.897520104854198
34837,15.854768239302782
279317,13.410550958969187
97795,9.830161222787352
84036,14.926784817849938
161270,16.3176101130405
97116,10.168157241801396
145527,14.261654883343926
189463,13.234664895901128
174960,12.706596933773598
152510,14.421047092253248
243103,19.221324361430728
110239,14.906141214841892
202511,14.64989116352969
131199,9.239975126147366
295441,15.865629697136221
173218,10.755650411397312
89005,10.120339360940985
105771,10.022898853602001
274499,14.89842571634258
82875,14.97963117070952
157420,20.98791455023508
60778,16.85667922503189
287258,12.961335267923639
165168,7.500253182022554
159069,17.12414324291936
25042,14.067349773755945
87369,16.841333767606482
243482,15.157916976343806
61462,14.604559133459674
270277,13.36587324275415
111320,18.037081241378264
28496,14.295681501490172
153875,15.296677709968385
126129,10.31019441027311
266091,14.849864382618073
178596,14.029018095788357
790,13.562686022776566
149282,18.411054509221405
141700,15.534573277847283
289148,11.653674593912859
153858,12.467480137112004
52196,21.91322704483787
79121,9.627670427759401
230919,16.387391472818138
251571,16.372391319527225
258481,19.271980742333238
138614,8.439626739386055
151289,8.63917729389827
155258,17.55507296754077
293186,12.675838007391121
155231,16.161533256391056
197018,13.916520377466854
238264,17.18425459494169
194827,16.792903123970007
243428,14.383748394441135
294777,14.209039768492508
86421,21.935625109115076
172650,11.716278181602666
138620,15.319824101203668
16730,11.539709698575466
238941,10.598444458941
164779,21.67763365097081
277763,13.707731784654634
2090,18.214626526385235
31693,11.73650724519833
188479,12.250122349928091
248868,12.677699921803315
108198,14.452982528916811
144864,14.258405903992388
264680,14.468910497889917
167322,16.95922164217586
263980,10.6310625265574
41443,14.561202214136047
234884,13.407215238566847
20090,17.133505232996082
62105,14.431477637678727
161363,15.923217162877307
142315,12.915439002229073
154423,17.86582681569357
67418,18.326137312069925
278869,15.193795140448835
131944,21.30521992217835
202042,13.331218935096166
78453,14.084768295149203
205707,14.677530336365344
48356,13.31867441620168
119177,12.191886784634216
93689,18.866769885877318
248603,12.08436553641417
167180,15.911238020724465
18366,18.656289616898313
61012,13.526171560607168
205554,11.823886767965918
141106,11.617896907955462
100412,10.004381318490012
108638,14.161655109198975
168142,14.667351835232106
251560,14.609798359674276
101642,16.553656397923294
32236,15.001808390590224
19085,19.478553857926823
106667,14.659121203285997
45840,16.83052837546833
185630,18.79728723474252
9008,20.30232950043382
231817,16.131053174701822
257408,16.604730402116555
41501,16.985162449460116
195129,14.0185910277161
100941,14.597068012660506
43833,16.30970106221132
285803,13.319814683496832
128277,11.392654405731738
229977,13.53916131119292
149373,15.01727476055743
183171,15.654393334638609
46691,20.404226035236128
99237,15.107023033971856
227464,16.833661732998245
242584,14.179019797633961
175408,13.273138101681932
130679,16.681434690476728
5631,13.395544580542612
220056,14.111059936583583
3479,13.142557564179281
246240,13.146678563313257
56027,13.64301307949201
288441,12.626792576049217
41650,14.989295848860147
168954,14.675026200657115
37258,12.03463784631332
124618,12.451210721967367
221192,9.253181845456655
109766,12.500403114938408
285699,11.16797414680371
101646,19.053783803149553
130326,13.379713848643721
111020,17.961325583967483
121418,18.456628501341232
12245,10.679884623340621
260639,10.595693327050126
200470,11.535515851262732
256120,14.840537018793144
132504,14.25441930022767
158789,18.278386798767407
80485,19.83342913410794
165775,16.263297992403462
146700,18.733288026106326
203006,18.437201543455593
246929,15.195505610197714
92121,16.457691262736585
68734,14.028892684411726
47707,17.634722755487843
290054,10.448694976816954
293240,15.524559309697178
66582,13.306846941204778
263474,16.62544363586576
217997,10.33535970212343
278113,15.114570821491302
112423,16.12264145615196
273355,15.115919424509794
77372,13.082178997795204
161617,13.07777470819662
74596,10.944547710151603
68256,14.857813406460107
80949,11.351222957672626
282498,14.434369721318012
284253,20.637034039711327
158792,14.077569842222976
23511,16.264421667209074
286727,10.32714689529777
298445,14.494752276735063
60905,15.061952180939876
267068,14.381536887240786
237641,11.66179559896545
240895,13.500430837160073
217527,18.633171030909374
97946,12.942590966046902
27049,15.374798325141569
202177,13.766891010785855
25336,16.967500292491923
292341,17.55780712317834
50549,11.766431794511261
54477,17.076147270860922
282757,15.796632775308993
238179,16.30017042243072
171451,11.46186733439091
19955,10.352219990000025
23195,12.816651833584192
264014,13.723193476951543
279306,17.919112836420403
229241,16.168912048191913
803,11.849938232451994
60967,15.070520985295612
17064,11.72293471759044
84145,17.39645115444232
10697,13.817658572367968
210016,11.371036461234546
229117,15.202770362118716
246560,11.492769796158468
242310,16.227958131172333
256932,12.235481811952098
230447,14.019443261144916
136981,13.11638928496315
119041,11.330012408562034
144161,10.731758724834554
134771,17.308201148506065
136684,23.068178171058328
232587,12.493912463155448
155612,11.853590638930932
6759,14.839381397380027
60250,16.006121056043778
129833,12.275248155186262
109850,15.16631727697603
163966,19.466507472108475
12991,18.94814046281629
49385,15.876039462023723
242057,15.265290381767773
174101,19.237983435407347
233562,13.320115128317157
96869,15.608709477847363
155509,10.928670384126736
21113,10.770003720421522
13758,14.282489516115822
107825,16.417202252480696
59929,14.78799257007775
199873,13.406493917589453
294912,16.340647834895563
153853,12.061245122477391
32346,19.02211429693287
108368,10.745637594223131
52840,15.548045145681382
86725,10.600903057538638
224756,25.92223533470345
130075,12.284303330288648
276847,14.88222966927353
129192,14.663519796098383
241734,13.745222925083198
184079,15.03503827842146
173075,17.7524692229867
179740,17.000665948465414
235755,12.722605950057398
139273,13.007837105613351
162117,14.337212550574414
4897,11.88829422736757
167344,13.561071625335119
121236,14.141104337001735
26516,14.458012386991932
43894,16.419698134645753
229149,9.716102253219253
19239,13.500717785284907
191847,22.208323466113804
71204,12.925721031126123
81854,13.662310987648809
115716,15.467806226812577
221019,16.83077919385757
137331,14.662123165041157
212334,15.47500065302064
257077,14.162660062537437
207985,14.007741812819054
130669,13.444901164484964
209530,15.503148766808426
3177,13.003022044700158
151359,14.528872818512902
274081,13.729576554463186
287272,10.377505915226921
235538,21.928112924078647
137774,16.170418480919086
180002,16.004426328051387
118017,13.372906675952498
200813,18.09935527338298
14461,15.814326531244042
209464,16.796895443114156
157237,20.838072260572357
225695,11.529599622048599
207995,12.276602872468315
137545,10.298890688010552
147650,13.772384326124271
98405,16.993435897806798
203548,12.217125893456657
249312,20.07477082644316
48150,13.293420655756323
232401,5.747615776846137
178038,12.040870274004023
195374,16.90387049390402
59399,11.325950406820795
142220,9.709760269532532
184269,21.741057069645553
120176,17.823781793318624
14395,10.915183155616415
164960,14.81413362991582
290341,15.464304401173631
158122,22.70310428092363
112459,11.591661403256168
274808,16.52524154537664
104097,17.334514892513084
201985,15.755259927488293
54889,14.958279859696319
65319,13.888611189192833
100329,16.515345845241225
219074,15.823709852421544
291118,15.221946249268953
78918,11.665243546291777
197956,23.77945345581682
153580,15.289122299120493
122704,12.634023252914439
170657,16.270547598201194
79595,14.92492048144465
64009,15.70446374609217
134126,14.901443224801811
258383,14.220411896803837
67956,9.256883560769596
41664,19.058517744507622
166438,14.687988490198114
2715,15.758324192614104
18526,15.535964915169618
20033,16.575679736542483
21223,15.718687875302255
209046,14.056827904453218
18418,15.582500298938903
90916,11.295396102032038
124671,11.837340497973935
88506,14.598235706437974
99369,14.044336898953114
49963,18.81015352582158
278974,16.35807866742237
82097,16.052804520217204
30109,12.743148107806103
241982,16.87225093375757
287900,18.489336461786948
265385,13.953078411605288
195094,14.093636246191052
296578,20.251662087303174
167754,14.930886366603808
119108,11.720948006189667
95151,11.642664789990805
118143,16.073735409576003
192822,14.383440304725816
98645,18.572534698807086
289435,8.741648377413812
290133,20.85476579770783
298451,17.36942222422187
184231,16.32786092659754
270319,13.384370357329129
207603,13.591236575810452
76931,12.355368895748471
79467,20.25439326317912
130136,14.320543514229824
240473,11.862241666136791
91290,18.82861058108175
155875,12.455961155070913
222211,14.63722878063958
53452,16.043951712527754
174822,12.2664363727434
77762,10.901208933860909
293280,12.40572249052301
165067,12.38471134921159
91425,17.538446654279053
294826,14.506988723964794
189059,11.775813047374578
243971,13.313366882018563
234032,10.44571739057714
189157,11.791134424837628
38399,19.64360322872392
210188,13.379905839818242
161250,12.362439619940151
209681,14.502848464049894
241763,23.317649464408372
28028,11.898632227310003
263883,13.083898118710824
183212,17.169299061605145
201325,17.24521345315871
125666,15.324291522318337
26362,12.968840042689017
260588,11.13197299832202
180277,11.134307460520024
80943,13.96541871814942
12711,20.59513981467946
14430,10.576983607062052
1624,15.465709752938789
201542,14.716223270185253
72967,14.375747398530185
20747,13.8243971634804
162019,12.803609878529105
260466,17.468153411791125
283872,16.42945668606861
230050,15.960002092692921
152435,14.914239878191847
297258,14.55310892555043
91463,13.393413363676752
148368,10.59298154340924
85746,16.12690396612218
235435,14.692196900980145
93202,11.566849623489533
25864,15.205088352802726
64486,17.209851832590143
24278,19.064506106997452
141111,19.995616318710315
15179,14.06053306225304
253375,10.76509952655762
41959,10.036489058592755
220844,16.97956319731778
175417,13.93701917306993
122028,12.34631619123804
244082,7.955201316314563
49535,13.446619789188714
287296,16.47144038377549
34199,16.795597098655463
227666,12.413824040725743
111527,12.703924046199097
200937,13.143943461805248
150860,18.925714235886606
47828,14.42195893191625
20807,18.20644638074304
188768,16.421758233572593
6296,13.965019103691832
98447,25.033015479903813
101767,19.423237107449484
91133,7.447935568221821
25358,13.383389553442322
291350,13.349206150208722
183522,14.71216575013903
126634,20.348638120462454
26366,18.61991916037276
206677,13.612573861128608
267961,15.041106608390873
152035,10.91853293082118
47731,14.81294977388343
256813,17.07811690619405
24277,16.4994592596379
169901,18.050348217779895
140917,15.425762939470882
132033,13.86734580978314
286054,9.888555028530163
5761,18.673927855353526
221649,12.307402957184571
175353,16.17304277312835
133475,15.120930607784004
240693,10.188548122542482
283905,18.85440645346126
149263,13.066253537151809
106738,11.364230922618198
39786,14.696522452888564
157292,10.680611453045142
42012,16.11806574674392
169201,15.94969005736975
29891,11.527434024449034
113586,14.04611249419279
16241,15.258924038341576
111734,13.236782789993118
107690,16.95904608873756
233004,29.50666384776815
225901,14.948097792531478
35808,16.865638966135318
41868,11.089467321941628
76381,16.69175323061924
206471,12.080703690363944
211750,15.421169870878881
167034,10.371951848500423
158705,12.493886725584506
243670,15.95588622816079
124407,22.414999416211185
169866,16.657089614434263
284375,12.67944467758888
175051,14.284894500758032
184763,10.919311554567416
294104,11.570394593013797
259885,15.998443424185051
82679,9.581180268488815
127241,15.132011465942984
109460,14.725661148625726
38523,11.666098130233681
157728,13.981037010473221
162907,11.164873296963476
165592,14.744752864112217
36215,13.313820761369733
118470,16.242459475919773
195892,15.685513085550351
72348,8.680229146780878
244400,15.953521473069951
171732,14.740669214115814
74364,12.112965640699144
217124,13.90404982762338
45282,12.980738076001918
102117,10.956531573391185
111752,16.758236081889947
253305,11.953939322508907
861,22.794219039094365
275069,16.068936733777594
54207,14.704087549694542
167929,12.816865954765705
102309,17.26951130609475
261590,12.925601506216706
145743,15.201487883102914
39046,13.91301064772552
6106,9.996712442372383
24127,12.642347340361493
188321,8.890410552581827
171354,12.482599100781368
62813,21.27207102671408
93076,14.845651466725007
6730,15.901193377255002
36963,14.060310439823061
50731,12.803264323963782
295401,18.68834274872918
209473,14.469485848392582
138356,15.648680453227215
239323,16.16729932921962
163286,16.140041126664105
106493,13.907816910144561
241250,12.186236087155502
21405,15.437872396990844
67408,14.874291114665095
142119,12.674409950603307
24795,12.18294489362929
265731,15.921478249375827
35557,15.925589797104571
96412,14.516833672309826
26588,14.133972813947636
143649,21.54294707740153
180785,15.49162424676906
111232,12.264728481636606
54469,16.40657487941831
19397,13.28526126371686
246978,12.289004323367193
286307,11.825247406667478
180064,13.856733368081843
247788,12.324210005541957
165318,12.690776327860387
14937,17.30812694339628
118666,13.44973381043669
185891,13.994136797730542
56853,11.82343427292578
83141,16.442114796985486
252991,15.08129113794633
279728,13.793376323943376
48007,12.220740823721085
137384,11.110370907399163
82444,13.253720298834331
239079,16.804725704101134
204058,15.604104839890262
43132,17.068029639407168
231685,10.996701977549696
258576,15.657578153985568
128676,15.520730304770318
48319,12.145827429656487
133801,16.05892857196511
168143,14.848213088405457
297606,14.772736314730063
102849,14.7036008182264
50234,14.334375232147863
75062,13.14609507558337
203272,14.861027409856332
239480,19.022004503420956
279508,13.979690518388864
6606,12.233124800027488
122361,16.671745721850108
236129,15.549840382495468
131105,12.150977944578319
259343,13.20977951274169
137885,12.234803378615515
246776,20.382059165733285
159243,14.057578197096996
244572,16.465472218941382
20757,15.692969778704569
175482,11.624817989833415
68850,12.083273737424333
45270,15.424337501954529
188681,12.43286947070471
259331,16.294895758350297
130233,19.731585585944085
69139,15.779781744332265
185903,12.12270478621133
21290,15.086441129943413
127972,9.626241441415523
280157,12.436882985173
208716,16.87470974412022
227774,16.048560451970463
102618,14.628507212016373
42809,16.180225804235132
285284,15.850284201152277
153760,22.020079209274662
111978,16.36184096109717
250633,15.645783076413888
108823,11.123700412579797
185273,13.771775030807571
275479,13.605238590279153
75948,14.413122241357906
7058,14.764807385608254
231983,13.305441670759592
75385,22.265036994134622
20113,12.602742867725238
63363,16.363393300035792
165144,20.54580494259458
280616,8.571053529977856
79315,7.06119174832361
238966,16.361654689751045
4154,16.15035038951179
124773,9.89782421631832
142082,10.492859957820183
284533,16.25521216085542
76777,16.310031221706513
108018,28.85299163419755
208969,12.939808911071905
173606,10.207808442780687
145641,16.117592326560708
146765,12.89214836054877
157448,17.54727531636176
38426,16.311999928414565
150361,15.83404959452968
65298,13.680853765622448
222789,14.709940740790111
136137,13.617995829340346
253163,12.222742539846548
192036,12.156215167716786
