sample_id,price
232212,17.867801973889954
195739,15.105617498491618
74521,75.2162779461321
36847,17.44404568220712
8680,7.391923566580033
244055,16.22229990974095
164228,16.762447821146708
209905,19.195181185895056
242722,15.00443130033651
230709,20.666786780345234
104792,9.748749187825386
271387,14.924033912902503
112340,14.924033912902503
239893,27.5735678065207
222608,15.027242308467969
51325,14.526886437728562
8555,7.284897704647335
64971,10.501808869189533
25793,10.565375909453536
61756,24.582093381748184
186418,17.783547097952752
11529,24.643488327928885
96743,22.637578875571293
138804,29.840867780482476
255104,6.5637097098230495
292829,8.568831258566426
241047,133.76316645060987
113201,2.2444374322632896
185537,15.904312788510111
243336,5.994400834420257
265681,60.87633889725978
22735,17.11283466833851
114279,15.123138888984332
57483,16.034746519368678
33229,13.36982404877555
221807,8.340822106832238
267971,15.134472787803038
113696,17.572129475392142
245855,15.477072360363351
60900,16.241669464775278
269769,9.961948933935835
99328,6.457245182452759
158549,14.630864365611588
7517,13.689013466897837
95061,1.9177562916796682
282054,25.469975435452007
8094,4.175076820757141
253788,6.168435189456753
283819,25.321370378323465
113467,22.5421857568532
265274,15.138767543501626
168955,15.277277601020568
96345,24.91903588119628
206807,14.324655008001553
58440,4.229932725139661
125361,42.19416737797327
221368,18.155642195274343
42937,10.171413010644732
220329,8.431695421800304
233366,12.751395930663316
213515,18.018764680221867
211662,15.907118536495616
288509,4.937525926023491
211696,14.61386781640255
104392,15.051706304607112
48441,8.958057596163883
37337,10.983089930475614
182001,25.319352317506585
177685,26.464197632109794
61726,18.23281073393889
174896,16.710291781424825
55377,11.129665950279069
109804,20.666786780345234
192283,12.191171255480977
184359,5.075348642068073
125497,12.791370001071888
85213,14.924033912902503
92836,46.28827385864373
38264,17.554669136507293
68543,5.851390939809466
77879,6.8198772797114495
164660,15.967745163354568
122350,13.309157187451273
153107,22.293830788820383
156604,12.54289282383143
159213,15.076462446102287
107043,14.924033912902503
189612,15.385205128172018
34597,15.145283845932184
261345,14.563099307364624
110394,18.515008230504424
129502,4.639557219424825
263359,47.31232120541129
132881,18.470147182855193
8907,27.638303221918672
275827,23.13338154172549
111222,12.281937579479706
77330,20.288932545706682
25623,21.201638730319466
152246,25.799728055189867
260032,14.969457823816226
248782,15.048878345518528
97393,22.653030060563644
264688,16.36205377039653
76570,15.764289546069001
141502,13.333872874514972
41899,5.107148587678401
183739,6.371314987541909
82562,14.726366507689097
13192,36.388080528315896
73501,13.194442896634449
271827,17.610917471261924
272316,2.998994516879469
91192,15.811279614321062
6334,14.28891739025705
104739,14.334681771331963
35759,13.537749989992294
216047,43.59441040223528
191645,14.578214631210583
298578,5.997954714599126
36846,16.489773719277004
54099,14.922762121896602
204532,15.119977104224755
73291,4.503038058486605
217216,20.734862327630328
212446,7.952577694160993
135994,14.813497300616232
224594,35.70964798058795
187499,9.994248686671028
264055,11.950977003727084
231415,8.952030524356186
87055,14.631511116617519
68171,35.394471446068614
3923,14.701090559740232
188079,4.925760858726916
172977,3.94827568023399
103228,4.3916420200375015
25074,14.458321008697219
87588,3.563770164993903
68524,26.394647709998292
274292,20.652663236030882
23371,7.704674414576811
106736,2.0123369672461213
187246,36.11715866266429
178950,17.035653056006204
216610,11.300883399481645
143299,19.716259488779805
71648,4.991702507231096
63787,15.396732834167413
243713,9.022339333954308
276491,14.912692622847858
127132,10.133332998052364
209511,14.912692622847858
143611,40.047245943113374
295952,14.838101267906978
9287,26.24313792463943
153291,23.535850801960354
243050,13.960448213410633
47533,13.32283926199472
174190,14.79631089928605
26709,14.106545106131255
59455,16.259274750913754
227815,17.95901181692523
114435,37.37808856708934
291698,15.84506552654458
143539,36.541478323374854
249657,14.795663112462579
231516,16.238171236409148
91564,24.583253160012397
257469,14.84009620484132
211873,14.94992772887832
232763,6.481814955547334
119669,19.829350744691926
231796,12.284954413406487
66177,15.215721946622867
82807,9.182253274891343
274065,16.774144286783745
179789,10.058190994646909
173828,14.50942900982498
201872,7.210084088680313
36181,7.469117580718548
274661,8.182550411723593
146276,13.747340210826883
251398,5.142359023648617
52852,19.109088588105035
110837,14.956845782004539
135803,13.81098070279909
53298,39.29071907158957
257119,14.107116225170904
234935,4.262798949368223
292214,14.965865477814814
5264,13.899018379404671
59811,71.92001946614799
60580,14.876507959901057
70300,15.048878345518528
108542,41.35558091609434
249342,37.099412374751324
177434,29.730105655438077
228683,14.473182107231997
254395,14.79631089928605
223043,15.053199599660914
27793,14.913768490415888
256105,13.035656778651719
178043,17.39579271676173
77980,13.636326258580562
1001,11.882276304360893
63354,15.075306536645144
283334,5.34635170854737
155113,24.70581421501678
271824,5.551085892360053
278908,14.82123828154447
290960,24.47960514047647
223512,10.044117611934082
107319,8.906161990313365
183006,2.9539652538973487
68558,5.256636939175643
183274,19.39047045666795
185733,5.1400223121395845
170494,10.171294371131948
133371,5.837955619333375
174024,11.459918378541149
273444,10.843327541108865
109459,27.728929661174526
172131,9.736553651224083
84405,22.48207764603441
32026,18.495425766379512
6490,3.603734965551748
108958,21.99463131244656
248069,20.47316379755515
26359,5.452552834185909
272303,27.87781862481977
131784,44.271267243480644
26701,15.678219576171482
221545,15.190736489881907
48066,13.03350176800131
117873,14.372128579725278
73465,4.582129313905178
233575,53.52384369104275
210303,24.93665644215767
156660,13.656431893054604
210890,12.531269753063965
31843,15.118228927534737
103590,15.264947697309513
183277,66.8011181318485
87035,14.913768490415888
261585,3.3913181881188086
200141,14.563099307364624
257148,14.476278813084141
249292,9.011487816995562
297179,3.793000266713074
282485,22.215998747008907
11059,19.542213018523995
35570,22.162843068072487
17901,17.828745343236093
127225,6.421979385826063
159590,15.575134249873098
140129,160.95690642080243
287959,86.13740766525672
174952,16.30087926500701
121117,15.243530373772241
91969,30.013554728455727
180840,11.870790274504747
272564,6.659499378653877
258117,15.423497170188963
247061,23.49464589653669
88130,2.9556399346220927
138435,15.233307355638544
69207,23.575638800643645
25547,8.265543519379431
265849,50.08468788673726
26371,7.389551044863868
23267,9.53679217957312
168260,14.520656437539529
216295,16.829901525364903
51351,16.9016155941888
172050,46.87841613304159
289728,7.098986634859239
141242,14.720930567561151
10546,14.04750937287697
165428,26.83947496661626
185104,17.520781615168243
126350,15.963997393954184
103461,15.003688159010856
99380,41.03782628043928
115647,13.326866570596474
86867,18.209311711434708
175046,12.433756933160497
238687,15.93477844399056
187856,23.557160569782937
138502,12.316546028499321
230391,8.586383749659763
66820,14.163073506522649
112310,19.01901903296108
190327,82.52869880870742
166428,15.374282189869682
207994,12.9246347031418
147263,28.031164311900955
83855,36.08021648218545
282985,4.385650554436311
228489,33.78067304606491
39341,11.110210240457782
40093,15.466967154924415
49062,15.105332811782386
187666,8.939463275167936
297522,27.241044876083986
187724,14.630963194363687
29644,15.752952821995695
89714,10.621735232877882
177366,45.298053414151326
209081,15.669064315027793
163407,15.136664509917239
14475,2.9352255870581145
43850,31.710514879863915
180818,12.246402084126373
182796,11.02035489887238
133258,14.999347700997028
171778,5.70776171545317
297926,5.252098860961992
276707,14.412920951308509
19584,42.34431742809581
73683,10.955476429391668
90219,15.137791974002699
168590,5.920443265603675
252018,10.724607360810898
232709,14.913768490415888
278985,14.879706308439403
39567,15.067624769458671
112857,16.19285139804441
59972,14.316856835418726
175018,15.678219576171482
215459,18.514687290668284
50003,23.39529671425169
147586,14.475388254421567
268259,10.140041670689849
87520,17.766774536858446
2875,3.2998143151445554
34847,13.503047069475265
138446,15.201115904557962
139157,8.079942693801923
256964,13.570752004681895
193343,6.9454516841491865
254980,16.235456564763812
178917,11.786534178882192
203893,15.325930526147374
244217,37.92469096461869
53122,10.88197419998456
93492,3.1565920183718825
89238,12.467845584403328
114011,9.240328153473943
239737,29.12142329640508
10348,5.279439336363406
85570,14.854339576075963
203091,17.6205858013939
98547,3.6298849655880865
36345,7.737516777147068
123486,14.86051863159439
8995,14.50073514087102
175984,36.82659399807292
179187,13.390747640775787
194465,15.357705143839762
97226,15.15256397118327
229875,13.645646820929992
153954,8.280669627230504
101531,11.772556476123587
169510,8.71403377722993
63002,12.046307464325496
146381,2.726133484124975
33322,8.412870719595569
217109,4.661153522248885
28511,16.9016155941888
291319,6.419266950178704
228274,21.189954540547408
186046,12.971411191541005
127731,10.747380592693188
299077,2.7697167146990322
11737,2.3383847640270963
84143,35.46564757711135
172373,14.372128579725278
276042,15.134472787803038
289784,35.59530253221355
127289,9.430740943076103
4265,20.540592853204664
286079,7.0789153611795435
22761,16.694674013618876
57822,10.976946500135023
32830,8.26800898032649
297152,15.063266408745456
265290,16.098770501160402
243996,5.093903374717161
208142,6.6944238441093855
236922,12.155319017721501
165345,5.696388355262888
233605,13.98012921978982
281333,35.61989169703217
263885,15.571335369833196
29754,15.90582082695278
239651,14.5769491176877
50845,6.133908199796769
156702,15.652152070126409
74041,84.77603431391758
143917,14.779658739115177
131010,14.24611200713683
50880,14.81506988687525
290194,16.980648719315866
90301,21.556869817772583
81911,14.742691459677362
51261,15.186821765566314
295843,11.776064230763778
221841,5.233778955270121
260024,15.437755301447979
60882,14.924033912902503
42584,5.5262186014702355
217343,14.924033912902503
221086,41.90428175203042
52922,13.622901068781324
233903,14.383475163375115
119230,14.9453867543947
6636,22.015143283518807
69206,15.098042902627945
33257,3.8820287798881417
35405,29.783652541632257
126113,9.843687935594495
40251,3.222297852024327
201584,50.241972491021116
109559,2.616288967094822
219957,22.121870899768552
149144,51.184992371565464
174664,3.447069921074414
199567,16.35165499931104
192594,14.187825749117657
30187,3.1303314610874606
164563,9.681139672225392
297581,5.268492249091818
232378,9.71889973607144
147249,15.855767469765333
111629,14.62046517867112
107720,14.464762880784997
198353,32.58204476220056
116321,10.119497361514853
212013,45.09492199014005
35984,22.937045406797385
284054,8.445232283887071
27498,12.958126684424144
224119,14.38351026977825
143335,5.058706981660338
101712,14.563270551968458
17432,15.074871753400476
97977,14.924033912902503
104239,3.2914192166235203
292297,17.335831671855917
116178,11.012634782502357
44707,14.974254874254372
167868,21.968816152853833
50051,16.50021035641756
201824,14.913768490415888
27087,23.37160300893226
100627,4.223104248338535
273811,14.788619128735583
273831,4.043808063394941
178881,14.64532138940135
77949,8.647505404236549
176345,15.07074783486621
263737,9.831650328007393
219296,8.29778277325612
111421,16.606916127635078
168457,12.562909224411232
11621,14.843285896412224
256458,4.231436559365487
274062,14.913768490415888
176163,11.161084509131895
18224,20.251469915945975
55157,10.287835711486993
161933,119.67167813579387
297679,6.032862061205044
172641,14.552961643374648
274807,15.41334105360422
291697,15.401953429351693
211033,14.79631089928605
46118,15.829483498715714
121499,1.7377014490996823
160967,15.147510569827976
286117,15.113777879833265
145843,76.19149354993179
148840,15.250409330278494
196441,35.703463251601036
216090,14.883590156872119
72753,20.844266336119976
190410,7.395938355899714
116959,19.953117553131246
88458,14.389515438492154
207173,50.31944520509252
283434,14.877219632614676
284255,14.556487665590426
227046,15.134472787803038
110586,36.89326274263813
176055,16.006824696523815
88007,6.672625510053547
116362,16.77132398953507
187855,4.495439695241308
279818,9.079935572225533
174783,27.04533628545704
232441,14.676042925001918
61526,19.64297973604305
228826,17.635393769056
24498,14.924033912902503
134969,27.839142756003493
118614,19.017223488031053
234469,13.665416866915182
192906,15.130179040516424
89978,14.906487246225133
214916,37.43823349614961
52511,6.390598656347568
266040,40.517763697500015
210209,7.570245357910826
93757,3.918207024628958
219316,13.600151339041327
26959,15.003688159010856
259786,17.547414017315294
289926,31.573781844283246
214536,19.03050929277235
122623,15.190395053125183
240913,318.4079551342856
236776,5.718711468632404
61612,15.337564102519611
6066,4.401910512315255
176431,54.11177950360618
293504,8.263016006158903
88032,12.323402051070438
274465,14.924033912902503
23350,13.723904348537781
132997,14.77657891787491
57535,14.924033912902503
298182,14.480681683821208
116643,4.638419947543055
150861,21.057669466034312
110556,15.076860709723249
282634,7.985082731087347
290867,14.29842881240936
187491,24.259231995949317
151948,4.94738523210333
237337,16.05729877708117
18396,3.5434852310233254
206137,13.788016246882124
168262,13.096429085529168
189645,9.375150193248857
168665,7.796598215579548
137570,12.886690457908873
100182,15.910216866678628
32529,16.191179535819863
105359,12.894872783786484
295279,19.70375883192285
236100,19.591070481437026
268091,11.491445775876334
58891,31.62399494785047
78094,6.692169144833883
153390,15.054663756649006
7547,14.714524350904908
128587,13.098564936537693
905,5.5713729361020174
248688,18.922540086102906
84394,5.44971568084342
156704,15.15256397118327
222576,15.134472787803038
267901,18.190140948382698
109666,20.666786780345234
140828,5.341201310382522
286347,8.142817192204454
229497,11.278891393647214
215884,16.132005454036083
218288,14.636360488010686
15445,14.924033912902503
39136,16.096588449847246
241822,19.443053549097957
94691,14.99976013991338
285258,37.49349489511966
279897,6.478654789590987
192336,20.781550342187714
179095,24.680805130690526
245511,23.759710249201582
139777,8.995863083130782
236030,26.60715310592187
208379,9.081138956325962
49395,14.844569494899776
95747,5.7619317390815326
164292,15.868732678056919
55656,9.125279466604894
158718,17.404674865512636
252446,3.8284446225580986
97582,10.627431032975023
88850,14.331496618943907
132006,2.722889548456616
213537,28.866477439259
261040,37.975266640413835
37843,14.605042135498541
62133,16.48257764333289
244039,19.336939368958646
83505,19.634012855974316
120150,3.957523739786396
53398,8.180332593131265
133907,25.777214152278674
119701,12.265300423956583
282796,16.50021035641756
261732,24.671255239573654
296714,15.134472787803038
129711,15.360675670142367
277958,12.467845584403328
46187,14.79631089928605
29990,15.318932053827044
219181,16.352407562494257
29515,4.397212298883822
117242,17.144674571469704
57627,14.569201287763988
238181,36.68782831929393
24554,15.15256397118327
29364,6.319061754297637
180083,45.298053414151326
179308,8.180813112253198
28864,14.797143545553219
265362,15.175979292591233
7046,7.5082396634786175
199139,9.780165097247885
234994,16.09113185023665
160390,12.347784310197564
283360,14.830961782730322
234394,9.685490124941321
130341,22.047906163924026
174174,25.931564515246876
30718,21.754855511014032
215215,8.617766395008635
89073,14.668847367444672
253557,12.076461587739423
262227,95.87884000385328
50361,18.054264969774383
3443,10.889019510494034
92113,4.769310085385083
294063,3.925486929373733
252674,14.742691459677362
103586,27.92731970290667
42560,14.631511116617519
62091,15.036719671456588
29707,5.468166184000859
94093,14.787203682161163
257786,4.451325026085544
29699,15.615924873431489
216814,24.96479845578628
148320,87.86537249232036
130228,6.998384056148893
70462,36.30400466409359
292500,18.198401075533944
209900,20.108274672941242
293315,16.777024643037553
269614,33.32466728782155
109893,3.054365806858476
116050,8.378024944876497
259707,29.233061786868667
9872,24.643488327928885
64793,6.32113704765957
9334,7.013700083520769
255427,33.236887857848416
248028,11.199978481481391
106709,14.393672791520661
254523,14.846816307978433
82069,14.924033912902503
200693,33.04549249548312
13922,16.50021035641756
48016,13.13412324497001
125441,13.128272617884813
179309,8.440134829018575
222238,5.5386465185182585
131953,40.67979562139834
84342,12.723824078103679
283724,9.079383851359944
14934,15.04577153447416
131001,14.924033912902503
188470,3.5271595618612803
17611,7.634118148033485
123102,13.796204008911158
26433,11.13437429867054
155389,14.08465474987624
99176,15.083263564330018
253336,14.70940231501612
285415,10.034559665181904
95159,8.770793127479907
192238,13.971148647057388
6318,10.75855645652483
150213,5.132426994702229
189850,14.150867001751665
135989,14.063501262599834
19574,28.631558341049914
213825,19.554872267042906
130031,15.988464648351485
9367,15.230363272288638
39884,14.930864111505647
220216,7.430887158706161
85775,12.749289176297609
235341,34.44887231383157
46420,15.651796646967178
266444,13.855425284458175
21199,6.302348352995409
137974,12.999164671483596
240187,15.405088941316365
37514,5.97144566650486
208755,13.557020280212758
272905,3.055745883321997
164958,14.517063691942443
197407,17.134149713661813
47513,10.461855942462483
271960,18.032284320793828
75896,13.328987548506513
30042,6.742888920743929
267670,16.082848585455796
251667,14.68560036322368
167097,9.506964911191805
182413,17.1833018107757
5581,54.22345993605887
78546,14.162365816260055
247070,14.999878662580006
45962,2.949266934043897
283165,34.174129521506195
102545,16.778839938926627
132505,14.903716091585524
127053,5.85662067172132
35126,10.530434458340059
152837,4.004254288787797
180117,2.659341227882321
261120,60.706976262933864
169304,9.902468194748463
144066,45.20293898074193
36925,5.11591122325577
239006,4.219308963984938
250853,15.315870497912417
101153,13.950545650593364
171787,8.530671172475039
89510,14.887268429568504
54813,6.849591296872064
272505,14.418221085335292
46245,14.913768490415888
199398,16.84756250074643
298692,15.917150963032011
65237,14.53344905819017
86730,18.13310296784365
172385,14.92993677924082
233551,53.52384369104275
258099,7.494874004193999
93301,14.680905711529377
267010,29.978884500963282
295927,9.727512785558302
244179,3.1639885628942386
88372,15.048878345518528
127513,5.573967587191923
173270,5.721166856430726
251969,2.9397156009757093
199514,14.60359765613596
94994,26.799221892627564
103358,14.887268429568504
181477,9.695291217831494
268168,15.444372488490757
15743,9.176103133870798
283381,11.480459064224725
290112,24.36014069153418
43551,10.002643970636642
97326,2.949483764163718
285625,2.861822357910581
71557,17.676962415010625
279061,20.85526769402291
85045,12.02937518545044
186435,14.924033912902503
266201,14.526886437728562
32962,11.479771448033707
287106,14.800371859355124
26946,54.00202731373183
175704,14.802077275106678
17814,14.558106055069624
147002,39.89318657077844
66416,8.9055926300565
154387,15.027467879884092
44468,59.815259326517044
140041,8.13279822950867
153826,13.14274840619931
237639,14.924033912902503
116137,14.924033912902503
172189,9.070722443522182
48218,5.634226225121262
221477,12.866030470543093
59011,25.84578540678888
68569,14.288949493814153
173958,11.966997916593268
23255,14.924033912902503
276492,14.924033912902503
22217,7.918065426017
289131,3.647667375460162
238877,10.633818431241304
297998,4.313134496176339
128313,13.92173388852501
114801,14.144106295125598
294944,3.837428457216986
149362,19.13565972730224
59231,40.703541350570184
101257,17.91977626451794
211616,14.742691459677362
20924,49.633019349997795
250098,12.191171255480977
104550,14.50073514087102
71462,17.9048930956273
175176,24.490782121093428
291143,6.0066745312578975
281544,14.953679022760296
284660,5.159035518324105
219531,32.28880178619642
55186,101.07984816743458
65645,35.97940909981292
109924,14.716282889648504
246174,10.114249907877623
7226,7.4230101486544715
272131,9.046706566250243
183215,67.28173796306469
741,8.527588283970076
89649,20.12577055912224
34805,4.0232362479495
237836,36.66814672367419
234757,20.78558234548538
225844,136.72595423063302
255449,8.603731991351042
83216,10.636575937829145
126759,2.63465795085153
228936,7.035128407887457
160191,20.95743874416855
166520,22.034431806969376
55184,65.17125710918053
217729,14.95948757820807
27088,16.9016155941888
123964,10.939026150316474
199396,17.428036308843556
175639,14.992228512980963
56668,23.520220229862964
189955,14.924033912902503
204461,4.415922199390719
176482,14.779658739115177
226627,13.696769527686167
98473,7.544088906699905
205397,33.41207808539385
54416,19.170502571921958
8703,15.612823424685185
123906,3.506903320084114
160163,17.02730712337691
79555,8.715169180725878
166578,25.80782856393817
51878,18.94487278824043
137870,6.338230511604469
14169,14.176035571638833
84442,42.33958763978513
64316,14.924033912902503
245395,9.048370421308231
49098,9.386323215920605
27971,6.943854785496801
41710,14.239649333004007
96090,24.979373860863507
45151,6.815421000579814
158068,16.50021035641756
33817,14.668432358853606
68566,12.727969320364888
274660,8.182550411723593
65608,16.577465424524593
186666,7.190024843521398
33937,14.77754224290576
225188,48.18493885301571
236140,14.707241935855748
63333,14.755061329333882
97690,14.924033912902503
65054,19.34502332398397
85648,19.880245253965025
47743,14.924033912902503
139313,13.912959422040267
198252,14.45835900905207
256257,12.75221740278496
272478,23.641288974388605
138562,15.362042779240447
142356,66.78381262646684
130882,15.097755285125633
102186,14.83664859727236
22697,14.924033912902503
28978,4.25884120257589
31042,9.688272729731656
244922,14.88534286845604
227060,4.372543022933002
49249,10.195525420658646
61165,18.506716721011326
161613,15.054663756649006
15844,14.832193395833208
102288,45.06331094067713
23690,15.476125128209063
70060,14.417914733870827
254618,15.675677954402492
175290,14.036186999500218
245665,7.639835906642201
297236,2.6767741353284444
204161,40.45926444712552
220634,14.036186999500218
72960,14.623912278648685
181258,7.247349037763199
63197,12.191171255480977
262014,7.906499076183724
109087,21.283998491143553
56658,10.37144233296744
122067,32.12924769033425
179765,9.45112316344655
104825,16.102017490303236
71284,16.026876352877146
50239,21.399853059839284
28653,23.09441046809439
267793,16.329788067377816
151312,25.357867444814463
84902,14.383475163375115
7756,24.9206432735489
126556,14.627129784847922
184902,16.98734737360688
118045,12.305138556399681
258868,15.722914757584807
182201,10.314073159617827
133091,10.200639653255603
47399,29.079332120003222
246815,26.87331682546013
40404,12.634981364142991
95033,8.505380519572604
272854,6.682497831010043
147059,41.569512661002754
267745,18.77200244296673
180292,14.631669007967284
129530,202.41451783942404
277155,4.204558034023418
94371,11.160358419230297
86010,15.149284055342491
157776,18.327772941991963
292501,19.605219233298104
116080,13.595989305849596
239250,14.383475163375115
245594,15.439121561815718
156818,34.23696106795207
164923,12.351747065466048
219482,14.759529559656087
50790,24.898457942575902
185758,26.266339224190595
183855,5.944659130067901
201402,16.577465424524593
123180,33.26097652225445
1960,59.727060658159125
119767,5.434654136609185
168815,4.553033328584743
253081,11.796181935783775
95878,11.040781221100493
11461,11.995056827824715
213757,27.92731970290667
220929,2.1320060041068976
89884,14.913768490415888
260031,6.421979385826063
21702,21.94583506033673
208865,2.95642904737913
239635,14.883590156872119
276722,9.334353131486282
189644,1.66812366597767
125539,42.724083816627605
219655,7.589824178683767
212259,79.7200484165851
276691,14.988202836901703
259912,20.5192377066218
152736,28.99117767288276
113589,2.9744093002245076
24245,13.142325024176692
1873,55.05240768667028
219089,15.938133952081564
172540,15.196936508566768
52964,33.51519046394963
33442,19.765458386849012
186209,13.92762021805395
185660,14.673669814632184
15339,53.257256918151576
57497,16.452997700212112
64049,10.162630260356034
135518,44.271267243480644
52701,5.683913219383062
23861,5.162639291844604
100717,19.10817129894899
299286,16.290247729772545
78616,14.293887628505205
260585,15.59990092254887
292126,12.553345130283612
102433,5.0750896303607655
17674,10.963450573801591
189817,5.5102998904131155
106851,15.617634037333428
202948,20.251893897783464
203911,14.945801682847435
222359,15.623846563084388
119914,14.785945794362462
234114,12.551063138705368
71551,14.079768403545936
254867,15.028063648355278
199518,14.3357832893329
54190,39.062686613159435
206438,9.027419904270714
195385,14.66435545897892
292531,15.199967999426754
278559,20.09041003570317
245200,15.175979292591233
284823,7.97548232805096
201092,14.49871187261003
93295,17.569391603614108
105135,19.438470355018783
173674,13.851002592597242
68364,55.13404300352907
68347,16.94001437335851
266663,15.880815910095404
263449,19.143960833262227
160228,22.986005744352827
221369,14.731345089629647
63003,17.150556288812172
256135,11.223548125942072
158902,6.527575879053325
156907,113.02360387594928
266717,15.386383711712437
61378,10.162630260356034
111625,17.018558935345396
168398,3.8760643158352917
96535,10.661940741795261
250807,14.794897962564354
28700,42.54208213296925
86196,21.70923498219928
285382,8.627873194910125
46275,9.836306678903416
116483,18.883477212402784
143096,12.364856137096544
190379,86.31050228788038
123949,17.6205858013939
80046,14.903716091585524
25014,14.983981367871866
99690,31.74981780502914
279246,11.64709925066401
107909,15.498030562315808
110318,14.857158215106715
86843,15.999457762307376
287848,4.8560046482726795
121427,62.55912887446201
44946,15.602882610136746
115835,14.613612711042576
130146,8.921649609449354
133283,36.672219103729944
237442,14.883428504298502
157948,22.193060815099173
224920,10.641789649898108
296095,16.252041742423994
214756,14.556487665590426
122037,25.361918081183642
226998,8.483367830307712
291653,13.845611467178365
48180,15.515708853342051
211209,15.038624685818473
199936,18.83726177496062
85437,15.117412255915887
262600,11.66549950793148
211694,17.109029194113816
8540,22.664939196542537
3248,15.249754183988678
231711,16.764786789174984
247774,15.626639266624078
90910,7.416053870850046
93518,14.225999412217087
151801,11.39124004534752
148082,10.353032361876547
181215,5.198394120761717
280799,4.534490410907486
292741,14.631511116617519
276568,12.207412525885035
104833,11.957393309834153
30631,42.34996761147377
210465,14.569201287763988
270427,6.836284190586127
135200,12.217479696187022
278874,15.134472787803038
113068,10.293568568148112
225723,14.924033912902503
257893,30.174329563827406
185676,14.909751519919922
286953,13.556105473771783
168211,42.048266526482486
160194,14.835915249812356
145142,14.66435545897892
249899,12.694489615039375
207920,15.390384534963108
176167,6.340548544016589
264762,28.739384212403916
83853,9.657786675476004
114605,6.940674561800008
237302,13.333872874514972
274207,24.953692911697765
297235,15.513013066191082
27930,9.496558010241477
45512,14.857828404360294
65224,9.65904889407605
197611,14.198948110906851
117414,10.171451248724884
121226,14.597842224474489
61690,4.687016034440159
283546,4.605856048686351
141969,7.926717579443952
24207,13.978840147992782
130984,15.290449087217443
219574,15.101839576047102
106669,13.438523818262597
71018,16.117235950716264
23143,8.50833918599577
277447,10.616273488777647
239771,16.012518174300908
268586,14.605042135498541
26626,14.924033912902503
195431,14.494806918262103
109498,49.20710840904339
182252,12.758859572750119
282893,5.491892675935183
109799,36.13171746544299
172067,2.6872482952856367
26785,6.133687106854829
225349,10.829369373585555
79378,15.02490099163819
13358,22.665549408899643
96258,14.427054737164955
277696,10.019134637518091
61982,6.83377632932069
129917,4.253076668830027
177498,14.110138211988808
158997,31.40873064679279
31810,14.25324092624412
167851,14.5769491176877
178404,14.945801682847435
210444,14.569201287763988
127426,17.875736209810963
40229,14.621246686717576
208390,24.42719368329801
98520,28.71638627076895
225428,6.858634701709781
15007,33.46256945919816
78214,20.240524386750252
79312,22.747851303533423
159403,15.144304451569177
205682,12.360513744899407
212481,22.123342297739747
292193,10.146651950978393
162388,10.86352641234647
110426,26.619642803302057
30232,15.521523176988676
247520,16.09113185023665
182895,8.965054745173148
259049,12.637792951609052
207458,46.58226994664111
137202,15.71693003501705
197067,2.1443537431627195
164207,16.629889790737344
2649,56.42504357057584
114355,15.89875011362751
234740,8.148259530781836
129836,23.945754310679
68198,5.282988819730982
156087,23.99104260885563
296277,14.844569494899776
75746,9.042192000169594
24559,14.701187345959918
208384,5.08199944529788
176552,13.648192835053537
289153,13.876626970193994
30602,14.924033912902503
87205,28.844218267667173
98958,63.56631194879722
46256,14.924033912902503
34650,8.104518877250559
115731,59.82255697346226
271529,7.573494199885356
214093,16.150898249423104
268456,4.855185028322673
230319,9.415100369716402
257688,8.122107892175043
198851,60.805421561634816
59348,9.89333636035964
120915,8.184518114310066
286911,5.254669428460322
251522,12.508720060652289
170583,15.521523176988676
215654,9.36843747809539
66999,11.105784282234948
157309,15.15256397118327
54265,14.609662784488803
113994,14.924033912902503
131040,14.912229560894653
22061,33.650548485336536
274620,101.80054292697862
112228,10.795326966964321
170162,6.120874489194637
213795,23.47711334051822
254732,14.924033912902503
171633,7.549245242906373
69001,13.556105473771783
22751,14.924033912902503
204874,14.160534136111734
248310,18.499774369967103
261746,8.920205176669292
77071,16.25173480362745
231157,13.63284999105606
163055,16.782264252927444
65380,3.0941475864969146
93563,63.54091296350943
183462,3.3435468647178075
75046,12.437107919353547
169115,14.157562935512251
42759,17.171860037537982
95518,6.729435995842304
107081,1.7047297567841602
11427,17.469551975206496
30380,15.07074783486621
104640,23.515377265462416
226923,11.85787609996364
260602,20.22461900180558
285272,6.242540326368428
104081,16.938018140054105
231866,14.846816307978433
164155,13.480327126952885
5652,47.15806574067482
196252,49.230596405525304
146026,20.88946281251826
171387,9.748749187825386
213295,14.392968817899282
148851,57.38495111979045
126301,43.486389793234835
41537,6.454688872258622
41797,21.87400959318637
212629,7.436039627360676
1815,75.25589746406472
237341,15.07074783486621
26200,12.453281274919716
122754,20.25379866429535
142452,42.80901395316794
259698,13.342423113708401
43405,2.1986905129305905
186457,10.27878642404112
84820,7.630360843556522
128525,15.318932053827044
228532,12.821002131466354
159420,8.826706302297286
155914,16.503035803223835
267824,15.118313838459542
132967,15.31004375572865
195210,15.105617498491618
39590,29.324277195995702
123803,3.631424894082768
55133,62.2629394051604
187496,17.208329855861663
171682,24.03179088480085
284117,13.45672145932776
139090,15.206727500608395
90648,5.928425503944936
227970,90.14918039320916
192965,15.09586437708407
249967,5.197588648064433
224429,14.418221085335292
86739,30.840301199423894
22083,17.218040326603383
77991,8.352368092579932
285153,7.524244877943746
86522,26.75136060233109
39287,13.24269927916122
60412,14.924033912902503
